131491330,2,49,4,13,-1,-1,2,1.9274
131491305,2,49,4,13,-1,-1,2,2.5555
131491327,2,49,4,13,-1,-1,2,1.6371
131491331,2,49,4,13,-1,-1,2,2.4875
131491333,2,49,4,13,-1,-1,2,1.7142
131491338,2,49,4,13,-1,-1,2,1.814
131491335,2,49,4,13,-1,-1,2,1.5215
131491341,2,49,4,13,-1,-1,2,1.9614
131491308,2,49,4,13,-1,-1,2,2.8593
131491311,2,49,4,13,-1,-1,2,1.9432
131491312,2,49,4,13,-1,-1,2,1.5759
131491332,2,49,4,13,-1,-1,2,1.4897
131491334,2,49,4,13,-1,-1,2,1.8684
131491328,2,49,4,13,-1,-1,2,1.5305
131491348,2,49,4,13,-1,-1,2,2.4512
131491303,2,49,4,13,-1,-1,2,2.4058
131491347,2,49,4,13,-1,-1,2,1.9886
131491319,2,49,4,13,-1,-1,2,1.102
131491316,2,49,4,13,-1,-1,2,1.7392
131491329,2,49,4,13,-1,-1,2,1.4988
131491323,2,49,4,13,-1,-1,2,0.585
131491317,2,49,4,13,-1,-1,2,2.0226
131491342,2,49,4,13,-1,-1,2,1.789
131491321,2,49,4,13,-1,-1,2,1.6983
131491343,2,49,4,13,-1,-1,2,2.1859
131491309,2,49,4,13,-1,-1,2,1.3514
131491314,2,49,4,13,-1,-1,2,1.263
131491326,2,49,4,13,-1,-1,2,2.3514
131491306,2,49,4,13,-1,-1,2,2.619
131491318,2,49,4,13,-1,-1,2,1.9002
131491336,2,49,4,13,-1,-1,2,1.5011
131491315,2,49,4,13,-1,-1,2,1.1927
131491339,2,49,4,13,-1,-1,2,1.7618
131491302,2,49,4,13,-1,-1,2,2.136
131491313,2,49,4,13,-1,-1,2,1.2471
131491344,2,49,4,13,-1,-1,2,3.3106
131491325,2,49,4,13,-1,-1,2,1.0158
131491307,2,49,4,13,-1,-1,2,2.8027
131491324,2,49,4,13,-1,-1,2,1.0612
131491337,2,49,4,13,-1,-1,2,1.9591
131491322,2,49,4,13,-1,-1,2,1.3401
131491320,2,49,4,13,-1,-1,2,1.5283
131491310,2,49,4,13,-1,-1,2,1.1564
131491340,2,49,4,13,-1,-1,2,2.238
131491346,2,49,4,13,-1,-1,2,1.5419
131491304,2,49,4,13,-1,-1,2,2.6847
131491301,2,49,4,13,-1,-1,2,2.0952
131491345,2,49,4,13,-1,-1,2,2.9342
130491330,2,49,4,13,-1,-1,3,1.9115
130491305,2,49,4,13,-1,-1,3,2.5736
130491327,2,49,4,13,-1,-1,3,1.6326
130491331,2,49,4,13,-1,-1,3,2.4716
130491333,2,49,4,13,-1,-1,3,1.7097
130491338,2,49,4,13,-1,-1,3,1.8004
130491335,2,49,4,13,-1,-1,3,1.9387
130491341,2,49,4,13,-1,-1,3,1.9523
130491308,2,49,4,13,-1,-1,3,2.8548
130491311,2,49,4,13,-1,-1,3,1.9478
130491312,2,49,4,13,-1,-1,3,1.5895
130491332,2,49,4,13,-1,-1,3,1.5147
130491334,2,49,4,13,-1,-1,3,1.8707
130491328,2,49,4,13,-1,-1,3,1.5373
130491349,2,49,4,13,-1,-1,3,2.4512
130491303,2,49,4,13,-1,-1,3,2.3741
130491347,2,49,4,13,-1,-1,3,1.5759
130491319,2,49,4,13,-1,-1,3,1.1088
130491316,2,49,4,13,-1,-1,3,1.755
130491329,2,49,4,13,-1,-1,3,1.5124
130491323,2,49,4,13,-1,-1,3,1.1949
130491317,2,49,4,13,-1,-1,3,2.0521
130491342,2,49,4,13,-1,-1,3,1.789
130491321,2,49,4,13,-1,-1,3,1.7006
130491343,2,49,4,13,-1,-1,3,2.1927
130491309,2,49,4,13,-1,-1,3,1.3695
130491314,2,49,4,13,-1,-1,3,1.2584
130491326,2,49,4,13,-1,-1,3,2.3401
130491306,2,49,4,13,-1,-1,3,2.6099
130491318,2,49,4,13,-1,-1,3,1.8639
130491336,2,49,4,13,-1,-1,3,1.7256
130491315,2,49,4,13,-1,-1,3,1.1836
130491339,2,49,4,13,-1,-1,3,1.7686
130491302,2,49,4,13,-1,-1,3,2.1451
130491313,2,49,4,13,-1,-1,3,1.2358
130491344,2,49,4,13,-1,-1,3,3.3038
130491325,2,49,4,13,-1,-1,3,0.9841
130491307,2,49,4,13,-1,-1,3,2.7845
130491324,2,49,4,13,-1,-1,3,1.0725
130491337,2,49,4,13,-1,-1,3,1.9705
130491322,2,49,4,13,-1,-1,3,1.3469
130491320,2,49,4,13,-1,-1,3,1.5328
130491310,2,49,4,13,-1,-1,3,1.8072
130491340,2,49,4,13,-1,-1,3,2.2358
130491346,2,49,4,13,-1,-1,3,1.5328
130491304,2,49,4,13,-1,-1,3,2.7029
130491301,2,49,4,13,-1,-1,3,2.0974
130491348,2,49,4,13,-1,-1,3,1.9999
132491330,2,49,4,13,-1,-1,4,1.9376
132491305,2,49,4,13,-1,-1,4,2.5564
132491327,2,49,4,13,-1,-1,4,1.7001
132491331,2,49,4,13,-1,-1,4,2.4251
132491333,2,49,4,13,-1,-1,4,1.7064
132491338,2,49,4,13,-1,-1,4,1.8064
132491335,2,49,4,13,-1,-1,4,1.9376
132491341,2,49,4,13,-1,-1,4,1.9376
132491308,2,49,4,13,-1,-1,4,2.8439
132491311,2,49,4,13,-1,-1,4,1.9501
132491312,2,49,4,13,-1,-1,4,1.5564
132491332,2,49,4,13,-1,-1,4,1.5064
132491334,2,49,4,13,-1,-1,4,1.8751
132491328,2,49,4,13,-1,-1,4,1.4751
132491349,2,49,4,13,-1,-1,4,2.4626
132491303,2,49,4,13,-1,-1,4,2.3814
132491347,2,49,4,13,-1,-1,4,1.5689
132491319,2,49,4,13,-1,-1,4,1.1064
132491316,2,49,4,13,-1,-1,4,1.7689
132491329,2,49,4,13,-1,-1,4,1.5126
132491323,2,49,4,13,-1,-1,4,1.1939
132491317,2,49,4,13,-1,-1,4,2.0001
132491342,2,49,4,13,-1,-1,4,1.7876
132491321,2,49,4,13,-1,-1,4,1.6876
132491343,2,49,4,13,-1,-1,4,2.1939
132491309,2,49,4,13,-1,-1,4,1.4439
132491314,2,49,4,13,-1,-1,4,1.2564
132491326,2,49,4,13,-1,-1,4,2.3376
132491306,2,49,4,13,-1,-1,4,2.6314
132491318,2,49,4,13,-1,-1,4,1.9001
132491336,2,49,4,13,-1,-1,4,1.7251
132491315,2,49,4,13,-1,-1,4,1.1939
132491339,2,49,4,13,-1,-1,4,1.7689
132491302,2,49,4,13,-1,-1,4,2.1251
132491313,2,49,4,13,-1,-1,4,1.2564
132491344,2,49,4,13,-1,-1,4,3.3126
132491325,2,49,4,13,-1,-1,4,1.0501
132491307,2,49,4,13,-1,-1,4,2.7939
132491324,2,49,4,13,-1,-1,4,1.0564
132491337,2,49,4,13,-1,-1,4,1.9626
132491322,2,49,4,13,-1,-1,4,1.3376
132491320,2,49,4,13,-1,-1,4,1.5314
132491310,2,49,4,13,-1,-1,4,1.7376
132491340,2,49,4,13,-1,-1,4,2.2439
132491346,2,49,4,13,-1,-1,4,1.5376
132491304,2,49,4,13,-1,-1,4,2.7064
132491301,2,49,4,13,-1,-1,4,2.1126
132491348,2,49,4,13,-1,-1,4,2.0064
131492332,2,49,4,23,-1,-1,2,1.5986
131492337,2,49,4,23,-1,-1,2,1.814
131492334,2,49,4,23,-1,-1,2,1.3809
131492306,2,49,4,23,-1,-1,2,2.6031
131492322,2,49,4,23,-1,-1,2,1.0362
131492315,2,49,4,23,-1,-1,2,1.4421
131492346,2,49,4,23,-1,-1,2,1.7437
131492335,2,49,4,23,-1,-1,2,1.5305
131492326,2,49,4,23,-1,-1,2,1.5918
131492314,2,49,4,23,-1,-1,2,1.8253
131492331,2,49,4,23,-1,-1,2,1.7709
131492336,2,49,4,23,-1,-1,2,1.8707
131492333,2,49,4,23,-1,-1,2,2.0838
131492348,2,49,4,23,-1,-1,2,0.6303
131492304,2,49,4,23,-1,-1,2,2.3197
131492351,2,49,4,23,-1,-1,2,1.6825
131492330,2,49,4,23,-1,-1,2,1.551
131492319,2,49,4,23,-1,-1,2,1.8095
131492329,2,49,4,23,-1,-1,2,1.2154
131492320,2,49,4,23,-1,-1,2,1.9228
131492344,2,49,4,23,-1,-1,2,1.7029
131492324,2,49,4,23,-1,-1,2,1.2766
131492345,2,49,4,23,-1,-1,2,2.0271
131492312,2,49,4,23,-1,-1,2,1.2879
131492317,2,49,4,23,-1,-1,2,1.2902
131492308,2,49,4,23,-1,-1,2,1.6462
131492321,2,49,4,23,-1,-1,2,1.9002
131492338,2,49,4,23,-1,-1,2,2.1042
131492318,2,49,4,23,-1,-1,2,1.3854
131492341,2,49,4,23,-1,-1,2,1.9478
131492311,2,49,4,23,-1,-1,2,2.6915
131492342,2,49,4,23,-1,-1,2,2.0453
131492303,2,49,4,23,-1,-1,2,1.8979
131492316,2,49,4,23,-1,-1,2,1.7959
131492339,2,49,4,23,-1,-1,2,2.1156
131492328,2,49,4,23,-1,-1,2,1.2516
131492309,2,49,4,23,-1,-1,2,1.5782
131492327,2,49,4,23,-1,-1,2,1.2176
131492340,2,49,4,23,-1,-1,2,2.1632
131492325,2,49,4,23,-1,-1,2,0.5578
131492323,2,49,4,23,-1,-1,2,1.4036
131492313,2,49,4,23,-1,-1,2,1.4988
131492343,2,49,4,23,-1,-1,2,1.6507
131492352,2,49,4,23,-1,-1,2,1.7233
131492305,2,49,4,23,-1,-1,2,2.6643
131492302,2,49,4,23,-1,-1,2,2.0566
130492330,2,49,4,23,-1,-1,3,2.0884
130492305,2,49,4,23,-1,-1,3,2.6462
130492327,2,49,4,23,-1,-1,3,1.5918
130492331,2,49,4,23,-1,-1,3,2.0884
130492333,2,49,4,23,-1,-1,3,1.882
130492338,2,49,4,23,-1,-1,3,2.1632
130492335,2,49,4,23,-1,-1,3,2.111
130492341,2,49,4,23,-1,-1,3,1.6598
130492308,2,49,4,23,-1,-1,3,2.6938
130492311,2,49,4,23,-1,-1,3,1.8344
130492312,2,49,4,23,-1,-1,3,1.4557
130492332,2,49,4,23,-1,-1,3,1.5351
130492334,2,49,4,23,-1,-1,3,1.7981
130492328,2,49,4,23,-1,-1,3,1.7732
130492349,2,49,4,23,-1,-1,3,1.7324
130492303,2,49,4,23,-1,-1,3,2.3265
130492347,2,49,4,23,-1,-1,3,0.8911
130492319,2,49,4,23,-1,-1,3,1.043
130492316,2,49,4,23,-1,-1,3,1.8208
130492329,2,49,4,23,-1,-1,3,1.5986
130492323,2,49,4,23,-1,-1,3,1.5691
130492317,2,49,4,23,-1,-1,3,1.9047
130492342,2,49,4,23,-1,-1,3,1.7097
130492321,2,49,4,23,-1,-1,3,1.2788
130492343,2,49,4,23,-1,-1,3,2.0158
130492309,2,49,4,23,-1,-1,3,1.2947
130492314,2,49,4,23,-1,-1,3,1.2993
130492326,2,49,4,23,-1,-1,3,1.8321
130492306,2,49,4,23,-1,-1,3,2.6212
130492318,2,49,4,23,-1,-1,3,1.8956
130492336,2,49,4,23,-1,-1,3,1.3537
130492315,2,49,4,23,-1,-1,3,1.3763
130492339,2,49,4,23,-1,-1,3,1.9659
130492302,2,49,4,23,-1,-1,3,1.8956
130492313,2,49,4,23,-1,-1,3,1.7845
130492344,2,49,4,23,-1,-1,3,1.7437
130492325,2,49,4,23,-1,-1,3,1.2902
130492307,2,49,4,23,-1,-1,3,2.6167
130492324,2,49,4,23,-1,-1,3,1.2199
130492337,2,49,4,23,-1,-1,3,2.1133
130492322,2,49,4,23,-1,-1,3,1.3287
130492320,2,49,4,23,-1,-1,3,1.4036
130492310,2,49,4,23,-1,-1,3,1.4829
130492340,2,49,4,23,-1,-1,3,2.0294
130492346,2,49,4,23,-1,-1,3,1.077
130492304,2,49,4,23,-1,-1,3,2.6099
132492326,2,49,4,23,-1,-1,4,1.7876
132492323,2,49,4,23,-1,-1,4,1.2189
132492329,2,49,4,23,-1,-1,4,2.0939
132492305,2,49,4,23,-1,-1,4,2.6564
132492311,2,49,4,23,-1,-1,4,1.4501
132492332,2,49,4,23,-1,-1,4,1.7939
132492330,2,49,4,23,-1,-1,4,1.5251
132492312,2,49,4,23,-1,-1,4,1.7876
132492321,2,49,4,23,-1,-1,4,1.3001
132492333,2,49,4,23,-1,-1,4,2.1126
132492331,2,49,4,23,-1,-1,4,1.8814
132492339,2,49,4,23,-1,-1,4,1.7001
132492343,2,49,4,23,-1,-1,4,1.0876
132492303,2,49,4,23,-1,-1,4,2.3314
132492346,2,49,4,23,-1,-1,4,1.7251
132492319,2,49,4,23,-1,-1,4,1.4001
132492316,2,49,4,23,-1,-1,4,1.9126
132492328,2,49,4,23,-1,-1,4,2.0751
132492317,2,49,4,23,-1,-1,4,1.9064
132492342,2,49,4,23,-1,-1,4,2.2939
132492341,2,49,4,23,-1,-1,4,1.7376
132492309,2,49,4,23,-1,-1,4,1.4939
132492314,2,49,4,23,-1,-1,4,1.4064
132492306,2,49,4,23,-1,-1,4,2.6001
132492318,2,49,4,23,-1,-1,4,1.0314
132492334,2,49,4,23,-1,-1,4,2.1064
132492315,2,49,4,23,-1,-1,4,1.7939
132492338,2,49,4,23,-1,-1,4,1.7064
132492308,2,49,4,23,-1,-1,4,2.6626
132492336,2,49,4,23,-1,-1,4,1.9564
132492302,2,49,4,23,-1,-1,4,1.8751
132492327,2,49,4,23,-1,-1,4,1.5939
132492313,2,49,4,23,-1,-1,4,1.2939
132492335,2,49,4,23,-1,-1,4,2.1564
132492325,2,49,4,23,-1,-1,4,1.8939
132492307,2,49,4,23,-1,-1,4,2.6251
132492324,2,49,4,23,-1,-1,4,1.2314
132492337,2,49,4,23,-1,-1,4,2.0001
132492322,2,49,4,23,-1,-1,4,1.6126
132492320,2,49,4,23,-1,-1,4,1.2814
132492310,2,49,4,23,-1,-1,4,1.8314
132492340,2,49,4,23,-1,-1,4,2.0376
132492344,2,49,4,23,-1,-1,4,0.8939
132492304,2,49,4,23,-1,-1,4,2.6126
132492301,2,49,4,23,-1,-1,4,2.0876
132492345,2,49,4,23,-1,-1,4,1.6814
148154928,3,49,4,3,1,3,2,1.4965
148154925,3,49,4,3,1,3,2,2.331
148154931,3,49,4,3,1,3,2,1.5464
148154905,3,49,4,3,1,3,2,2.619
148154911,3,49,4,3,1,3,2,1.56
148154934,3,49,4,3,1,3,2,1.9364
148154932,3,49,4,3,1,3,2,1.6689
148154912,3,49,4,3,1,3,2,1.2312
148154923,3,49,4,3,1,3,2,1.1949
148154935,3,49,4,3,1,3,2,0.6983
148154933,3,49,4,3,1,3,2,1.9115
148154941,3,49,4,3,1,3,2,1.78
148154945,3,49,4,3,1,3,2,1.526
148154903,3,49,4,3,1,3,2,2.7074
148154948,3,49,4,3,1,3,2,2.4625
148154921,3,49,4,3,1,3,2,1.6779
148154916,3,49,4,3,1,3,2,1.9931
148154930,3,49,4,3,1,3,2,2.4716
148154917,3,49,4,3,1,3,2,1.941
148154944,3,49,4,3,1,3,2,2.9024
148154943,3,49,4,3,1,3,2,3.3287
148154909,3,49,4,3,1,3,2,1.8049
148154914,3,49,4,3,1,3,2,1.2063
148154906,3,49,4,3,1,3,2,2.789
148154918,3,49,4,3,1,3,2,1.0861
148154936,3,49,4,3,1,3,2,1.8004
148154915,3,49,4,3,1,3,2,1.7437
148154940,3,49,4,3,1,3,2,1.8956
148154908,3,49,4,3,1,3,2,1.365
148154938,3,49,4,3,1,3,2,1.746
148154902,3,49,4,3,1,3,2,2.3786
148154929,3,49,4,3,1,3,2,1.9319
148154913,3,49,4,3,1,3,2,1.2652
148154937,3,49,4,3,1,3,2,1.95
148154927,3,49,4,3,1,3,2,1.5396
148154907,3,49,4,3,1,3,2,2.8593
148154926,3,49,4,3,1,3,2,1.6371
148154939,3,49,4,3,1,3,2,2.2993
148154924,3,49,4,3,1,3,2,0.9274
148154922,3,49,4,3,1,3,2,1.3786
148154910,3,49,4,3,1,3,2,1.0022
148154942,3,49,4,3,1,3,2,1.3537
148154946,3,49,4,3,1,3,2,1.5895
148154904,3,49,4,3,1,3,2,2.5578
148154901,3,49,4,3,1,3,2,2.1201
148154947,3,49,4,3,1,3,2,2.0022
146154930,3,49,4,3,1,3,3,2.4988
146154905,3,49,4,3,1,3,3,2.6099
146154927,3,49,4,3,1,3,3,1.4829
146154931,3,49,4,3,1,3,3,1.4807
146154933,3,49,4,3,1,3,3,1.8956
146154938,3,49,4,3,1,3,3,1.7482
146154935,3,49,4,3,1,3,3,1.7165
146154941,3,49,4,3,1,3,3,1.78
146154908,3,49,4,3,1,3,3,1.3741
146154911,3,49,4,3,1,3,3,1.5668
146154912,3,49,4,3,1,3,3,1.2267
146154932,3,49,4,3,1,3,3,1.7142
146154934,3,49,4,3,1,3,3,1.95
146154928,3,49,4,3,1,3,3,1.4784
146154948,3,49,4,3,1,3,3,2.4693
146154903,3,49,4,3,1,3,3,2.5895
146154947,3,49,4,3,1,3,3,2.009
146154919,3,49,4,3,1,3,3,0.8798
146154916,3,49,4,3,1,3,3,2.0294
146154929,3,49,4,3,1,3,3,1.9138
146154923,3,49,4,3,1,3,3,1.0612
146154917,3,49,4,3,1,3,3,1.9047
146154942,3,49,4,3,1,3,3,2.1836
146154921,3,49,4,3,1,3,3,1.3446
146154943,3,49,4,3,1,3,3,3.3083
146154909,3,49,4,3,1,3,3,1.7981
146154914,3,49,4,3,1,3,3,1.1995
146154926,3,49,4,3,1,3,3,1.7051
146154906,3,49,4,3,1,3,3,2.7754
146154918,3,49,4,3,1,3,3,1.1269
146154936,3,49,4,3,1,3,3,1.9319
146154915,3,49,4,3,1,3,3,1.7051
146154939,3,49,4,3,1,3,3,2.2471
146154902,3,49,4,3,1,3,3,2.365
146154913,3,49,4,3,1,3,3,1.2766
146154944,3,49,4,3,1,3,3,2.9342
146154925,3,49,4,3,1,3,3,2.3265
146154907,3,49,4,3,1,3,3,2.8593
146154924,3,49,4,3,1,3,3,1.0226
146154937,3,49,4,3,1,3,3,1.9682
146154922,3,49,4,3,1,3,3,1.1881
146154920,3,49,4,3,1,3,3,1.6394
146154910,3,49,4,3,1,3,3,1.9773
146154940,3,49,4,3,1,3,3,1.9568
146154946,3,49,4,3,1,3,3,1.585
146154904,3,49,4,3,1,3,3,2.6961
150144930,3,49,4,3,1,3,4,2.4751
150144935,3,49,4,3,1,3,4,1.7189
150144932,3,49,4,3,1,3,4,1.7001
150144905,3,49,4,3,1,3,4,2.6314
150144919,3,49,4,3,1,3,4,1.5314
150144912,3,49,4,3,1,3,4,1.2564
150144945,3,49,4,3,1,3,4,2.9314
150144933,3,49,4,3,1,3,4,1.8689
150144924,3,49,4,3,1,3,4,1.0126
150144911,3,49,4,3,1,3,4,1.5751
150144929,3,49,4,3,1,3,4,1.9376
150144934,3,49,4,3,1,3,4,1.9439
150144931,3,49,4,3,1,3,4,1.5126
150144946,3,49,4,3,1,3,4,1.5314
150144903,3,49,4,3,1,3,4,2.7064
150144948,3,49,4,3,1,3,4,2.0376
150144928,3,49,4,3,1,3,4,1.4876
150144916,3,49,4,3,1,3,4,2.0251
150144927,3,49,4,3,1,3,4,1.5314
150144917,3,49,4,3,1,3,4,1.8939
150144943,3,49,4,3,1,3,4,2.1564
150144921,3,49,4,3,1,3,4,1.3439
150144944,3,49,4,3,1,3,4,3.3064
150144909,3,49,4,3,1,3,4,1.8189
150144914,3,49,4,3,1,3,4,1.1939
150144906,3,49,4,3,1,3,4,2.7876
150144918,3,49,4,3,1,3,4,1.1064
150144936,3,49,4,3,1,3,4,1.9626
150144915,3,49,4,3,1,3,4,1.7439
150144939,3,49,4,3,1,3,4,1.1814
150144908,3,49,4,3,1,3,4,1.3564
150144941,3,49,4,3,1,3,4,1.0751
150144902,3,49,4,3,1,3,4,2.3876
150144913,3,49,4,3,1,3,4,1.2501
150144937,3,49,4,3,1,3,4,1.9501
