134232609,2,23,2,26,-1,-1,2,2.8321
134232614,2,23,2,26,-1,-1,2,3.5804
134232621,2,23,2,26,-1,-1,2,3.2244
134232602,2,23,2,26,-1,-1,2,3.6417
134232612,2,23,2,26,-1,-1,2,2.941
134232611,2,23,2,26,-1,-1,2,3.3673
134232615,2,23,2,26,-1,-1,2,3.1745
134232619,2,23,2,26,-1,-1,2,3.9432
134232607,2,23,2,26,-1,-1,2,2.8752
134232620,2,23,2,26,-1,-1,2,3.433
134232605,2,23,2,26,-1,-1,2,2.5782
134232603,2,23,2,26,-1,-1,2,3.3695
134232606,2,23,2,26,-1,-1,2,3.0906
134232617,2,23,2,26,-1,-1,2,3.3242
134232610,2,23,2,26,-1,-1,2,3.4308
134232608,2,23,2,26,-1,-1,2,2.814
134232618,2,23,2,26,-1,-1,2,3.2176
134232604,2,23,2,26,-1,-1,2,4.9228
134232601,2,23,2,26,-1,-1,2,3.3273
134232616,2,23,2,26,-1,-1,2,4.7754
134232613,2,23,2,26,-1,-1,2,3.7936
133232609,2,23,2,26,-1,-1,3,2.8344
133232614,2,23,2,26,-1,-1,3,3.5804
133232621,2,23,2,26,-1,-1,3,3.2176
133232602,2,23,2,26,-1,-1,3,3.6507
133232612,2,23,2,26,-1,-1,3,2.941
133232611,2,23,2,26,-1,-1,3,3.3582
133232615,2,23,2,26,-1,-1,3,3.1768
133232619,2,23,2,26,-1,-1,3,3.9455
133232607,2,23,2,26,-1,-1,3,2.8866
133232620,2,23,2,26,-1,-1,3,3.4308
133232605,2,23,2,26,-1,-1,3,2.5782
133232603,2,23,2,26,-1,-1,3,3.3673
133232606,2,23,2,26,-1,-1,3,3.0725
133232617,2,23,2,26,-1,-1,3,3.3242
133232610,2,23,2,26,-1,-1,3,3.433
133232608,2,23,2,26,-1,-1,3,2.8117
133232618,2,23,2,26,-1,-1,3,3.2176
133232604,2,23,2,26,-1,-1,3,4.9342
133232601,2,23,2,26,-1,-1,3,3.3749
133232616,2,23,2,26,-1,-1,3,4.7754
133232613,2,23,2,26,-1,-1,3,3.7936
135232609,2,23,2,26,-1,-1,4,2.8314
135232614,2,23,2,26,-1,-1,4,3.5564
135232621,2,23,2,26,-1,-1,4,3.2189
135232602,2,23,2,26,-1,-1,4,3.6564
135232612,2,23,2,26,-1,-1,4,2.9376
135232611,2,23,2,26,-1,-1,4,3.3689
135232615,2,23,2,26,-1,-1,4,3.1751
135232619,2,23,2,26,-1,-1,4,3.9689
135232607,2,23,2,26,-1,-1,4,2.8501
135232620,2,23,2,26,-1,-1,4,3.4314
135232605,2,23,2,26,-1,-1,4,2.5501
135232603,2,23,2,26,-1,-1,4,3.3439
135232606,2,23,2,26,-1,-1,4,3.1189
135232617,2,23,2,26,-1,-1,4,3.3501
135232610,2,23,2,26,-1,-1,4,3.4064
135232608,2,23,2,26,-1,-1,4,2.8376
135232618,2,23,2,26,-1,-1,4,3.1939
135232604,2,23,2,26,-1,-1,4,4.9501
135232601,2,23,2,26,-1,-1,4,3.365
135232616,2,23,2,26,-1,-1,4,4.7751
135232613,2,23,2,26,-1,-1,4,3.8189
134242619,2,24,2,26,-1,-1,2,3.0498
134242602,2,24,2,26,-1,-1,2,3.0566
134242620,2,24,2,26,-1,-1,2,3.5237
134242609,2,24,2,26,-1,-1,2,3.5033
134242611,2,24,2,26,-1,-1,2,3.0476
134242618,2,24,2,26,-1,-1,2,3.1949
134242607,2,24,2,26,-1,-1,2,2.9138
134242614,2,24,2,26,-1,-1,2,2.9659
134242605,2,24,2,26,-1,-1,2,2.8027
134242603,2,24,2,26,-1,-1,2,3.077
134242606,2,24,2,26,-1,-1,2,3.0407
134242615,2,24,2,26,-1,-1,2,2.9364
134242610,2,24,2,26,-1,-1,2,3.1065
134242608,2,24,2,26,-1,-1,2,3.1881
134242617,2,24,2,26,-1,-1,2,2.5056
134242612,2,24,2,26,-1,-1,2,3.8911
134242604,2,24,2,26,-1,-1,2,2.6326
134242601,2,24,2,26,-1,-1,2,3.2584
134242616,2,24,2,26,-1,-1,2,2.7596
134242613,2,24,2,26,-1,-1,2,3.6643
133242619,2,24,2,26,-1,-1,3,4.102
133242602,2,24,2,26,-1,-1,3,3.0249
133242620,2,24,2,26,-1,-1,3,3.5169
133242609,2,24,2,26,-1,-1,3,3.4943
133242611,2,24,2,26,-1,-1,3,3.0476
133242618,2,24,2,26,-1,-1,3,3.1881
133242607,2,24,2,26,-1,-1,3,2.9206
133242614,2,24,2,26,-1,-1,3,2.9614
133242605,2,24,2,26,-1,-1,3,2.8117
133242603,2,24,2,26,-1,-1,3,3.0906
133242606,2,24,2,26,-1,-1,3,3.8798
133242615,2,24,2,26,-1,-1,3,2.9319
133242610,2,24,2,26,-1,-1,3,3.0906
133242608,2,24,2,26,-1,-1,3,3.1972
133242617,2,24,2,26,-1,-1,3,2.5147
133242612,2,24,2,26,-1,-1,3,4.8616
133242604,2,24,2,26,-1,-1,3,2.6507
133242601,2,24,2,26,-1,-1,3,3.1904
133242616,2,24,2,26,-1,-1,3,2.7573
133242613,2,24,2,26,-1,-1,3,3.6666
135242619,2,24,2,26,-1,-1,4,3.4064
135242602,2,24,2,26,-1,-1,4,3.0251
135242620,2,24,2,26,-1,-1,4,3.5001
135242609,2,24,2,26,-1,-1,4,2.7939
135242611,2,24,2,26,-1,-1,4,3.0439
135242618,2,24,2,26,-1,-1,4,2.4939
135242607,2,24,2,26,-1,-1,4,2.9189
135242614,2,24,2,26,-1,-1,4,2.9626
135242605,2,24,2,26,-1,-1,4,2.1126
135242603,2,24,2,26,-1,-1,4,3.0876
135242606,2,24,2,26,-1,-1,4,3.8814
135242615,2,24,2,26,-1,-1,4,2.9439
135242610,2,24,2,26,-1,-1,4,2.3939
135242608,2,24,2,26,-1,-1,4,3.1939
135242617,2,24,2,26,-1,-1,4,2.5126
135242612,2,24,2,26,-1,-1,4,4.8626
135242604,2,24,2,26,-1,-1,4,1.9439
135242601,2,24,2,26,-1,-1,4,3.2751
135242616,2,24,2,26,-1,-1,4,2.7501
135242613,2,24,2,26,-1,-1,4,3.6626
134252219,2,25,2,22,-1,-1,2,3.2403
134252202,2,25,2,22,-1,-1,2,3.1609
134252220,2,25,2,22,-1,-1,2,2.526
134252209,2,25,2,22,-1,-1,2,3.1972
134252211,2,25,2,22,-1,-1,2,2.4716
134252218,2,25,2,22,-1,-1,2,3.6666
134252207,2,25,2,22,-1,-1,2,2.4126
134252214,2,25,2,22,-1,-1,2,2.8571
134252205,2,25,2,22,-1,-1,2,2.7074
134252203,2,25,2,22,-1,-1,2,3.9432
134252206,2,25,2,22,-1,-1,2,2.789
134252215,2,25,2,22,-1,-1,2,4.6893
