1060109,2,1,1,-1,1,-1,2,2.3083
1030115,2,1,1,-1,1,-1,3,3.1835
1030120,2,1,1,-1,1,-1,3,2.7957
1030103,2,1,1,-1,1,-1,3,1.1722
1030118,2,1,1,-1,1,-1,3,2.7073
1050111,2,1,1,-1,1,-1,4,2.9189
1050104,2,1,1,-1,1,-1,4,2.7564
1060202,2,2,1,-1,1,-1,2,3.0589
1060218,2,2,1,-1,1,-1,2,2.9387
1030217,2,2,1,-1,1,-1,3,2.5463
1030224,2,2,1,-1,1,-1,3,1.8955
1030208,2,2,1,-1,1,-1,3,3.3422
1050207,2,2,1,-1,1,-1,4,3.5626
1050220,2,2,1,-1,1,-1,4,2.7939
1050218,2,2,1,-1,1,-1,4,3.3876
1050201,2,2,1,-1,1,-1,4,2.2064
1060310,2,3,1,-1,1,-1,2,2.2924
1030302,2,3,1,-1,1,-1,3,4.5894
1030312,2,3,1,-1,1,-1,3,4.052
1030320,2,3,1,-1,1,-1,3,2.5282
1030306,2,3,1,-1,1,-1,3,2.6483
1050311,2,3,1,-1,1,-1,4,4.1939
1050315,2,3,1,-1,1,-1,4,2.7939
1050317,2,3,1,-1,1,-1,4,3.2814
1060421,2,4,1,-1,1,-1,2,2.9591
1030412,2,4,1,-1,1,-1,3,4.3513
1030411,2,4,1,-1,1,-1,3,3.3921
1030418,2,4,1,-1,1,-1,3,0.9794
1030410,2,4,1,-1,1,-1,3,3.5576
1030420,2,4,1,-1,1,-1,3,3.1608
1050421,2,4,1,-1,1,-1,4,2.6439
1050403,2,4,1,-1,1,-1,4,3.7751
1060523,2,5,1,-1,1,-1,2,3.5714
1060515,2,5,1,-1,1,-1,2,7.9183
1060524,2,5,1,-1,1,-1,2,2.6462
1030519,2,5,1,-1,1,-1,3,3.349
1030504,2,5,1,-1,1,-1,3,2.6982
1050502,2,5,1,-1,1,-1,4,3.0689
1050515,2,5,1,-1,1,-1,4,4.0314
1050510,2,5,1,-1,1,-1,4,3.3439
1060619,2,6,1,-1,1,-1,2,1.7754
1060606,2,6,1,-1,1,-1,2,3.4693
1060617,2,6,1,-1,1,-1,2,2.6507
1030611,2,6,1,-1,1,-1,3,1.0996
1030602,2,6,1,-1,1,-1,3,2.1926
1050620,2,6,1,-1,1,-1,4,3.5564
1050607,2,6,1,-1,1,-1,4,2.5751
1060703,2,7,1,-1,1,-1,2,2.5351
1060709,2,7,1,-1,1,-1,2,2.6643
1060707,2,7,1,-1,1,-1,2,3.1995
1030720,2,7,1,-1,1,-1,3,3.3105
1030709,2,7,1,-1,1,-1,3,2.3808
1030707,2,7,1,-1,1,-1,3,1.6483
1030717,2,7,1,-1,1,-1,3,1.925
1030706,2,7,1,-1,1,-1,3,1.5463
1030710,2,7,1,-1,1,-1,3,1.4828
1050711,2,7,1,-1,1,-1,4,2.9814
1050708,2,7,1,-1,1,-1,4,3.1814
1060811,2,8,1,-1,1,-1,2,3.7414
1060822,2,8,1,-1,1,-1,2,2.9387
1060815,2,8,1,-1,1,-1,2,2.3741
1060803,2,8,1,-1,1,-1,2,4.2902
1060819,2,8,1,-1,1,-1,2,2.6666
1030812,2,8,1,-1,1,-1,3,6.5644
1030811,2,8,1,-1,1,-1,3,2.1381
1030823,2,8,1,-1,1,-1,3,4.9771
1030817,2,8,1,-1,1,-1,3,2.6982
1030809,2,8,1,-1,1,-1,3,2.8887
1030803,2,8,1,-1,1,-1,3,3.5576
1050802,2,8,1,-1,1,-1,4,4.3876
134131121,2,13,2,11,-1,-1,2,2.9591
134131116,2,13,2,11,-1,-1,2,3.5373
133131109,2,13,2,11,-1,-1,3,3.3763
133131117,2,13,2,11,-1,-1,3,3.4739
133131104,2,13,2,11,-1,-1,3,3.7868
135131102,2,13,2,11,-1,-1,4,5.1689
135131105,2,13,2,11,-1,-1,4,3.3626
135131118,2,13,2,11,-1,-1,4,2.6189
134131220,2,13,2,12,-1,-1,2,3.4081
134131206,2,13,2,12,-1,-1,2,2.6575
134131215,2,13,2,12,-1,-1,2,3.1541
134131217,2,13,2,12,-1,-1,2,3.5986
134131201,2,13,2,12,-1,-1,2,5.821
133131207,2,13,2,12,-1,-1,3,3.1541
133131206,2,13,2,12,-1,-1,3,2.6643
135131212,2,13,2,12,-1,-1,4,2.7626
135131213,2,13,2,12,-1,-1,4,2.7064
134141218,2,14,2,12,-1,-1,2,3.6076
134141205,2,14,2,12,-1,-1,2,3.5033
134141216,2,14,2,12,-1,-1,2,2.7936
134141213,2,14,2,12,-1,-1,2,3.0906
133141219,2,14,2,12,-1,-1,3,3.1768
133141205,2,14,2,12,-1,-1,3,3.5033
133141216,2,14,2,12,-1,-1,3,2.7913
135141203,2,14,2,12,-1,-1,4,3.7876
135141206,2,14,2,12,-1,-1,4,3.1939
135141217,2,14,2,12,-1,-1,4,3.3376
134141317,2,14,2,13,-1,-1,2,2.7051
134141304,2,14,2,13,-1,-1,2,1.238
133141309,2,14,2,13,-1,-1,3,3.9773
133141305,2,14,2,13,-1,-1,3,1.7074
135141319,2,14,2,13,-1,-1,4,2.9001
135141320,2,14,2,13,-1,-1,4,2.4064
135141308,2,14,2,13,-1,-1,4,2.0814
135141304,2,14,2,13,-1,-1,4,1.2064
133151320,2,15,2,13,-1,-1,3,1.8911
133151311,2,15,2,13,-1,-1,3,2.1315
133151304,2,15,2,13,-1,-1,3,3.7936
133151301,2,15,2,13,-1,-1,3,3.0249
135151314,2,15,2,13,-1,-1,4,2.8376
135151313,2,15,2,13,-1,-1,4,2.3439
135151418,2,15,2,14,-1,-1,4,2.7001
134161419,2,16,2,14,-1,-1,2,2.4421
134161409,2,16,2,14,-1,-1,2,3.0566
134161406,2,16,2,14,-1,-1,2,2.6621
134161408,2,16,2,14,-1,-1,2,2.229
134161401,2,16,2,14,-1,-1,2,2.2834
133161419,2,16,2,14,-1,-1,3,2.4852
133161402,2,16,2,14,-1,-1,3,3.3877
133161409,2,16,2,14,-1,-1,3,3.0476
133161410,2,16,2,14,-1,-1,3,2.5578
133161417,2,16,2,14,-1,-1,3,2.975
133161413,2,16,2,14,-1,-1,3,3.1541
135161402,2,16,2,14,-1,-1,4,3.3876
135161420,2,16,2,14,-1,-1,4,4.1814
134161507,2,16,2,15,-1,-1,2,3.1881
134161503,2,16,2,15,-1,-1,2,2.2584
134161510,2,16,2,15,-1,-1,2,2.4693
133161507,2,16,2,15,-1,-1,3,3.1972
135161507,2,16,2,15,-1,-1,4,3.2064
135161508,2,16,2,15,-1,-1,4,3.9376
134171518,2,17,2,15,-1,-1,2,4.2199
133171507,2,17,2,15,-1,-1,3,4.1791
133171504,2,17,2,15,-1,-1,3,3.8593
135171507,2,17,2,15,-1,-1,4,4.1689
135171515,2,17,2,15,-1,-1,4,4.0314
134171619,2,17,2,16,-1,-1,2,6.78
