1060121,2,1,1,-1,1,-1,2,3.1519
1030120,2,1,1,-1,1,-1,3,2.7957
1050107,2,1,1,-1,1,-1,4,3.2189
1050117,2,1,1,-1,1,-1,4,2.8501
1050110,2,1,1,-1,1,-1,4,2.5689
1050118,2,1,1,-1,1,-1,4,2.6814
1050101,2,1,1,-1,1,-1,4,3.8314
131011432,2,1,4,14,-1,-1,2,1.8888
131011419,2,1,4,14,-1,-1,2,1.6893
131011429,2,1,4,14,-1,-1,2,1.5986
131011424,2,1,4,14,-1,-1,2,1.0906
131011410,2,1,4,14,-1,-1,2,1.2834
130011430,2,1,4,14,-1,-1,3,1.8888
130011433,2,1,4,14,-1,-1,3,1.1337
130011438,2,1,4,14,-1,-1,3,1.4194
130011417,2,1,4,14,-1,-1,3,2.0906
130011406,2,1,4,14,-1,-1,3,2.6825
130011413,2,1,4,14,-1,-1,3,1.458
130011444,2,1,4,14,-1,-1,3,1.8525
130011425,2,1,4,14,-1,-1,3,1.2108
130011437,2,1,4,14,-1,-1,3,1.6439
130011422,2,1,4,14,-1,-1,3,1.3401
132011412,2,1,4,14,-1,-1,4,1.4501
132011428,2,1,4,14,-1,-1,4,1.6064
132011447,2,1,4,14,-1,-1,4,0.8939
132011442,2,1,4,14,-1,-1,4,1.4501
132011443,2,1,4,14,-1,-1,4,1.6314
132011409,2,1,4,14,-1,-1,4,1.2939
132011424,2,1,4,14,-1,-1,4,1.1751
132011437,2,1,4,14,-1,-1,4,1.6501
132011410,2,1,4,14,-1,-1,4,1.3251
132011404,2,1,4,14,-1,-1,4,2.7689
132011401,2,1,4,14,-1,-1,4,2.0501
131012431,2,1,4,24,-1,-1,2,2.0521
131012419,2,1,4,24,-1,-1,2,1.2879
131012411,2,1,4,24,-1,-1,2,1.7256
131012421,2,1,4,24,-1,-1,2,1.5714
131012438,2,1,4,24,-1,-1,2,1.7165
131012408,2,1,4,24,-1,-1,2,2.4149
131012439,2,1,4,24,-1,-1,2,3.8435
131012413,2,1,4,24,-1,-1,2,1.4897
130012406,2,1,4,24,-1,-1,3,2.6915
130012436,2,1,4,24,-1,-1,3,1.7709
132012432,2,1,4,24,-1,-1,4,1.5439
132012403,2,1,4,24,-1,-1,4,2.5064
132012402,2,1,4,24,-1,-1,4,2.1751
132012437,2,1,4,24,-1,-1,4,1.7064
132012422,2,1,4,24,-1,-1,4,1.7189
1060216,2,2,1,-1,1,-1,2,2.6938
1030210,2,2,1,-1,1,-1,3,2.8139
1030208,2,2,1,-1,1,-1,3,3.3422
1050219,2,2,1,-1,1,-1,4,2.9251
1050203,2,2,1,-1,1,-1,4,3.3814
1060321,2,3,1,-1,1,-1,2,3.6893
1030302,2,3,1,-1,1,-1,3,4.5894
1030307,2,3,1,-1,1,-1,3,1.637
1030301,2,3,1,-1,1,-1,3,5.4465
1050305,2,3,1,-1,1,-1,4,3.4251
1060424,2,4,1,-1,1,-1,2,5.3582
1030406,2,4,1,-1,1,-1,3,1.7595
1030408,2,4,1,-1,1,-1,3,1.2991
1050420,2,4,1,-1,1,-1,4,4.0501
1050417,2,4,1,-1,1,-1,4,3.7314
1060510,2,5,1,-1,1,-1,2,3.4398
1050520,2,5,1,-1,1,-1,4,4.6064
1050521,2,5,1,-1,1,-1,4,3.3689
1060602,2,6,1,-1,1,-1,2,2.3423
1060611,2,6,1,-1,1,-1,2,2.4444
1060610,2,6,1,-1,1,-1,2,3.3265
1060612,2,6,1,-1,1,-1,2,1.9364
1030605,2,6,1,-1,1,-1,3,2.5214
1050611,2,6,1,-1,1,-1,4,2.9814
1050618,2,6,1,-1,1,-1,4,2.4064
1050608,2,6,1,-1,1,-1,4,3.1376
1060715,2,7,1,-1,1,-1,2,3.3219
1060702,2,7,1,-1,1,-1,2,3.2675
1030702,2,7,1,-1,1,-1,3,2.4692
1030719,2,7,1,-1,1,-1,3,2.0905
1050718,2,7,1,-1,1,-1,4,2.7876
1060812,2,8,1,-1,1,-1,2,1.56
1060822,2,8,1,-1,1,-1,2,2.9387
1060817,2,8,1,-1,1,-1,2,2.8548
1060805,2,8,1,-1,1,-1,2,2.1927
1060810,2,8,1,-1,1,-1,2,2.8729
1060808,2,8,1,-1,1,-1,2,2.7845
1060820,2,8,1,-1,1,-1,2,3.238
1030802,2,8,1,-1,1,-1,3,1.9341
1050818,2,8,1,-1,1,-1,4,2.6689
1050815,2,8,1,-1,1,-1,4,3.8376
1050804,2,8,1,-1,1,-1,4,2.7314
131111529,2,11,4,15,-1,-1,2,1.4897
