1060111,2,1,1,-1,1,-1,2,1.4534
1060114,2,1,1,-1,1,-1,2,2.5328
1060102,2,1,1,-1,1,-1,2,1.8888
1060122,2,1,1,-1,1,-1,2,6.8231
1060109,2,1,1,-1,1,-1,2,2.3083
1060107,2,1,1,-1,1,-1,2,2.2516
1060117,2,1,1,-1,1,-1,2,1.721
1060103,2,1,1,-1,1,-1,2,1.5441
1060118,2,1,1,-1,1,-1,2,1.9954
1060110,2,1,1,-1,1,-1,2,1.9977
1060119,2,1,1,-1,1,-1,2,2.941
1060104,2,1,1,-1,1,-1,2,3.1088
1060116,2,1,1,-1,1,-1,2,1.6394
1030111,2,1,1,-1,1,-1,3,2.408
1030115,2,1,1,-1,1,-1,3,3.1835
1030109,2,1,1,-1,1,-1,3,2.4624
1030107,2,1,1,-1,1,-1,3,2.8388
1030117,2,1,1,-1,1,-1,3,2.2334
1030105,2,1,1,-1,1,-1,3,2.6234
1030103,2,1,1,-1,1,-1,3,1.1722
1030106,2,1,1,-1,1,-1,3,3.1041
1030110,2,1,1,-1,1,-1,3,2.4034
1030108,2,1,1,-1,1,-1,3,3.1019
1030119,2,1,1,-1,1,-1,3,2.5078
1030104,2,1,1,-1,1,-1,3,2.0316
1050109,2,1,1,-1,1,-1,4,2.5626
1050121,2,1,1,-1,1,-1,4,3.1439
1050102,2,1,1,-1,1,-1,4,3.3251
1050119,2,1,1,-1,1,-1,4,2.9314
1050103,2,1,1,-1,1,-1,4,3.1314
1050108,2,1,1,-1,1,-1,4,2.6439
1050104,2,1,1,-1,1,-1,4,2.7564
1050116,2,1,1,-1,1,-1,4,2.5251
131011405,2,1,4,14,-1,-1,2,2.2358
131011427,2,1,4,14,-1,-1,2,1.8503
131011431,2,1,4,14,-1,-1,2,1.8911
131011433,2,1,4,14,-1,-1,2,1.4897
131011443,2,1,4,14,-1,-1,2,1.3718
131011411,2,1,4,14,-1,-1,2,1.331
131011417,2,1,4,14,-1,-1,2,1.4126
131011444,2,1,4,14,-1,-1,2,1.4489
131011421,2,1,4,14,-1,-1,2,1.4512
131011445,2,1,4,14,-1,-1,2,1.6099
131011409,2,1,4,14,-1,-1,2,2.4897
131011426,2,1,4,14,-1,-1,2,1.2085
131011418,2,1,4,14,-1,-1,2,2.0884
131011441,2,1,4,14,-1,-1,2,1.5305
131011402,2,1,4,14,-1,-1,2,2.0135
131011446,2,1,4,14,-1,-1,2,1.8503
131011420,2,1,4,14,-1,-1,2,1.2494
131011401,2,1,4,14,-1,-1,2,2.0498
130011427,2,1,4,14,-1,-1,3,1.5578
130011431,2,1,4,14,-1,-1,3,1.8888
130011435,2,1,4,14,-1,-1,3,1.3741
130011441,2,1,4,14,-1,-1,3,1.3695
130011432,2,1,4,14,-1,-1,3,1.492
130011428,2,1,4,14,-1,-1,3,1.6099
130011449,2,1,4,14,-1,-1,3,1.6757
130011429,2,1,4,14,-1,-1,3,1.4512
130011442,2,1,4,14,-1,-1,3,1.4512
130011421,2,1,4,14,-1,-1,3,1.4194
130011443,2,1,4,14,-1,-1,3,1.6099
130011414,2,1,4,14,-1,-1,3,1.2516
130011426,2,1,4,14,-1,-1,3,1.8276
130011418,2,1,4,14,-1,-1,3,1.7006
130011415,2,1,4,14,-1,-1,3,1.2017
130011439,2,1,4,14,-1,-1,3,1.526
130011402,2,1,4,14,-1,-1,3,2.0067
130011407,2,1,4,14,-1,-1,3,2.4512
130011424,2,1,4,14,-1,-1,3,1.1927
130011420,2,1,4,14,-1,-1,3,1.4625
130011440,2,1,4,14,-1,-1,3,1.4104
130011404,2,1,4,14,-1,-1,3,2.78
130011401,2,1,4,14,-1,-1,3,2.0566
130011445,2,1,4,14,-1,-1,3,1.4852
132011430,2,1,4,14,-1,-1,4,1.8939
132011427,2,1,4,14,-1,-1,4,1.5751
132011431,2,1,4,14,-1,-1,4,1.8876
132011441,2,1,4,14,-1,-1,4,1.3689
132011408,2,1,4,14,-1,-1,4,2.4876
132011432,2,1,4,14,-1,-1,4,1.4876
132011449,2,1,4,14,-1,-1,4,1.6501
132011421,2,1,4,14,-1,-1,4,1.4064
132011414,2,1,4,14,-1,-1,4,1.2064
132011418,2,1,4,14,-1,-1,4,1.6939
132011436,2,1,4,14,-1,-1,4,1.2876
132011415,2,1,4,14,-1,-1,4,1.1939
132011402,2,1,4,14,-1,-1,4,2.0126
132011444,2,1,4,14,-1,-1,4,1.8501
132011425,2,1,4,14,-1,-1,4,1.2064
132011407,2,1,4,14,-1,-1,4,2.4501
132011440,2,1,4,14,-1,-1,4,1.3876
132011446,2,1,4,14,-1,-1,4,1.0251
132011448,2,1,4,14,-1,-1,4,0.7689
131012405,2,1,4,24,-1,-1,2,2.6961
131012432,2,1,4,24,-1,-1,2,1.4875
131012428,2,1,4,24,-1,-1,2,1.4512
131012433,2,1,4,24,-1,-1,2,3.4194
131012430,2,1,4,24,-1,-1,2,2.0952
131012446,2,1,4,24,-1,-1,2,1.6893
131012403,2,1,4,24,-1,-1,2,2.5305
131012427,2,1,4,24,-1,-1,2,1.7686
131012416,2,1,4,24,-1,-1,2,1.8503
131012417,2,1,4,24,-1,-1,2,1.8888
131012441,2,1,4,24,-1,-1,2,1.3695
131012442,2,1,4,24,-1,-1,2,1.8163
131012409,2,1,4,24,-1,-1,2,1.0589
131012418,2,1,4,24,-1,-1,2,1.8525
131012435,2,1,4,24,-1,-1,2,1.4081
131012436,2,1,4,24,-1,-1,2,1.6961
131012425,2,1,4,24,-1,-1,2,4.2358
131012424,2,1,4,24,-1,-1,2,1.5305
131012437,2,1,4,24,-1,-1,2,1.5623
131012422,2,1,4,24,-1,-1,2,1.3038
131012420,2,1,4,24,-1,-1,2,1.6099
131012410,2,1,4,24,-1,-1,2,1.5283
131012440,2,1,4,24,-1,-1,2,1.8344
131012401,2,1,4,24,-1,-1,2,3.1246
131012447,2,1,4,24,-1,-1,2,1.3287
130012432,2,1,4,24,-1,-1,3,2.0589
130012434,2,1,4,24,-1,-1,3,1.6076
130012442,2,1,4,24,-1,-1,3,1.8457
130012412,2,1,4,24,-1,-1,3,1.5124
130012433,2,1,4,24,-1,-1,3,1.492
130012404,2,1,4,24,-1,-1,3,2.5305
130012420,2,1,4,24,-1,-1,3,1.3287
130012430,2,1,4,24,-1,-1,3,1.653
130012443,2,1,4,24,-1,-1,3,1.3673
130012407,2,1,4,24,-1,-1,3,2.2947
130012419,2,1,4,24,-1,-1,3,1.848
130012416,2,1,4,24,-1,-1,3,1.3446
130012440,2,1,4,24,-1,-1,3,1.6847
130012403,2,1,4,24,-1,-1,3,2.136
130012414,2,1,4,24,-1,-1,3,1.492
130012445,2,1,4,24,-1,-1,3,2.5396
130012426,2,1,4,24,-1,-1,3,4.2426
130012408,2,1,4,24,-1,-1,3,2.4739
130012423,2,1,4,24,-1,-1,3,1.7324
130012421,2,1,4,24,-1,-1,3,1.5691
130012411,2,1,4,24,-1,-1,3,1.068
130012447,2,1,4,24,-1,-1,3,1.4648
132012405,2,1,4,24,-1,-1,4,2.6626
132012431,2,1,4,24,-1,-1,4,2.0001
132012433,2,1,4,24,-1,-1,4,1.6001
132012438,2,1,4,24,-1,-1,4,1.5564
132012441,2,1,4,24,-1,-1,4,1.7876
132012412,2,1,4,24,-1,-1,4,1.6814
132012428,2,1,4,24,-1,-1,4,1.4501
132012447,2,1,4,24,-1,-1,4,1.3501
132012423,2,1,4,24,-1,-1,4,1.4251
132012417,2,1,4,24,-1,-1,4,1.8876
132012443,2,1,4,24,-1,-1,4,1.8001
132012409,2,1,4,24,-1,-1,4,1.5814
132012436,2,1,4,24,-1,-1,4,1.4126
132012415,2,1,4,24,-1,-1,4,1.3251
132012439,2,1,4,24,-1,-1,4,1.7001
132012407,2,1,4,24,-1,-1,4,2.4814
132012420,2,1,4,24,-1,-1,4,1.6814
132012446,2,1,4,24,-1,-1,4,1.6689
132012404,2,1,4,24,-1,-1,4,2.6126
132012401,2,1,4,24,-1,-1,4,3.1314
1060219,2,2,1,-1,1,-1,2,2.7709
1060202,2,2,1,-1,1,-1,2,3.0589
1060211,2,2,1,-1,1,-1,2,3.2856
1060207,2,2,1,-1,1,-1,2,3.5691
1060206,2,2,1,-1,1,-1,2,3.4761
1060204,2,2,1,-1,1,-1,2,2.1791
