1060114,2,1,1,-1,1,-1,2,2.5328
1060121,2,1,1,-1,1,-1,2,3.1519
1060110,2,1,1,-1,1,-1,2,1.9977
1060103,2,1,1,-1,1,-1,2,1.5441
1030114,2,1,1,-1,1,-1,3,2.857
1030121,2,1,1,-1,1,-1,3,2.4941
1030110,2,1,1,-1,1,-1,3,2.4034
1030103,2,1,1,-1,1,-1,3,1.1722
1050102,2,1,1,-1,1,-1,4,3.3251
1050109,2,1,1,-1,1,-1,4,2.5626
1050108,2,1,1,-1,1,-1,4,2.6439
1050106,2,1,1,-1,1,-1,4,2.9689
131011425,2,1,4,14,-1,-1,2,1.17
131011417,2,1,4,14,-1,-1,2,1.4126
131011429,2,1,4,14,-1,-1,2,1.5986
131011411,2,1,4,14,-1,-1,2,1.331
131011437,2,1,4,14,-1,-1,2,1.2856
131011404,2,1,4,14,-1,-1,2,2.78
131011431,2,1,4,14,-1,-1,2,1.8911
131011430,2,1,4,14,-1,-1,2,0.7188
131011448,2,1,4,14,-1,-1,2,1.0498
130011425,2,1,4,14,-1,-1,3,1.2108
130011417,2,1,4,14,-1,-1,3,2.0906
130011429,2,1,4,14,-1,-1,3,1.4512
130011411,2,1,4,14,-1,-1,3,1.4081
130011437,2,1,4,14,-1,-1,3,1.6439
130011404,2,1,4,14,-1,-1,3,2.78
130011431,2,1,4,14,-1,-1,3,1.8888
130011430,2,1,4,14,-1,-1,3,1.8888
130011446,2,1,4,14,-1,-1,3,1.3038
132011425,2,1,4,14,-1,-1,4,1.2064
132011417,2,1,4,14,-1,-1,4,2.0876
132011429,2,1,4,14,-1,-1,4,1.4501
132011411,2,1,4,14,-1,-1,4,1.4126
132011437,2,1,4,14,-1,-1,4,1.6501
132011404,2,1,4,14,-1,-1,4,2.7689
132011431,2,1,4,14,-1,-1,4,1.8876
132011430,2,1,4,14,-1,-1,4,1.8939
132011446,2,1,4,14,-1,-1,4,1.0251
131012409,2,1,4,24,-1,-1,2,1.0589
131012407,2,1,4,24,-1,-1,2,2.4897
131012421,2,1,4,24,-1,-1,2,1.5714
131012417,2,1,4,24,-1,-1,2,1.8888
131012411,2,1,4,24,-1,-1,2,1.7256
131012422,2,1,4,24,-1,-1,2,1.3038
131012447,2,1,4,24,-1,-1,2,1.3287
131012405,2,1,4,24,-1,-1,2,2.6961
131012429,2,1,4,24,-1,-1,2,1.6439
131012404,2,1,4,24,-1,-1,2,2.5305
130012422,2,1,4,24,-1,-1,3,1.5714
130012426,2,1,4,24,-1,-1,3,4.2426
130012418,2,1,4,24,-1,-1,3,1.8911
130012430,2,1,4,24,-1,-1,3,1.653
130012412,2,1,4,24,-1,-1,3,1.5124
130012438,2,1,4,24,-1,-1,3,1.7324
130012402,2,1,4,24,-1,-1,3,3.1224
130012432,2,1,4,24,-1,-1,3,2.0589
130012431,2,1,4,24,-1,-1,3,2.0793
130012447,2,1,4,24,-1,-1,3,1.4648
132012421,2,1,4,24,-1,-1,4,1.5689
132012425,2,1,4,24,-1,-1,4,4.3126
132012417,2,1,4,24,-1,-1,4,1.8876
132012429,2,1,4,24,-1,-1,4,1.6439
132012411,2,1,4,24,-1,-1,4,1.6626
132012437,2,1,4,24,-1,-1,4,1.7064
132012401,2,1,4,24,-1,-1,4,3.1314
132012431,2,1,4,24,-1,-1,4,2.0001
132012430,2,1,4,24,-1,-1,4,2.0751
132012446,2,1,4,24,-1,-1,4,1.6689
1060209,2,2,1,-1,1,-1,2,2.7505
1060219,2,2,1,-1,1,-1,2,2.7709
1060212,2,2,1,-1,1,-1,2,1.9795
1060210,2,2,1,-1,1,-1,2,3.7029
1030217,2,2,1,-1,1,-1,3,2.5463
1030206,2,2,1,-1,1,-1,3,3.3263
1030219,2,2,1,-1,1,-1,3,0.9159
1030214,2,2,1,-1,1,-1,3,1.4012
1050202,2,2,1,-1,1,-1,4,3.0501
1050209,2,2,1,-1,1,-1,4,2.7376
1050208,2,2,1,-1,1,-1,4,3.5064
1050206,2,2,1,-1,1,-1,4,3.4626
1060315,2,3,1,-1,1,-1,2,2.2675
1060312,2,3,1,-1,1,-1,2,3.1677
1060319,2,3,1,-1,1,-1,2,2.6802
1060305,2,3,1,-1,1,-1,2,3.1405
1030314,2,3,1,-1,1,-1,3,2.5282
1030321,2,3,1,-1,1,-1,3,3.0452
1030310,2,3,1,-1,1,-1,3,2.578
1030303,2,3,1,-1,1,-1,3,2.6574
1050302,2,3,1,-1,1,-1,4,5.1814
1050309,2,3,1,-1,1,-1,4,2.7689
1050308,2,3,1,-1,1,-1,4,3.3251
1050306,2,3,1,-1,1,-1,4,2.7939
1060415,2,4,1,-1,1,-1,2,5.0226
1060412,2,4,1,-1,1,-1,2,1.8231
1060419,2,4,1,-1,1,-1,2,3.7346
1060405,2,4,1,-1,1,-1,2,1.7278
1030415,2,4,1,-1,1,-1,3,2.8819
1030412,2,4,1,-1,1,-1,3,4.3513
1030419,2,4,1,-1,1,-1,3,3.5985
1030405,2,4,1,-1,1,-1,3,3.6211
1050409,2,4,1,-1,1,-1,4,3.6876
1050420,2,4,1,-1,1,-1,4,4.0501
1050412,2,4,1,-1,1,-1,4,4.1126
1050410,2,4,1,-1,1,-1,4,3.5814
1060515,2,5,1,-1,1,-1,2,7.9183
1060512,2,5,1,-1,1,-1,2,2.6349
1060519,2,5,1,-1,1,-1,2,4.0045
1060505,2,5,1,-1,1,-1,2,2.848
1030515,2,5,1,-1,1,-1,3,3.9
1030512,2,5,1,-1,1,-1,3,2.8093
1030519,2,5,1,-1,1,-1,3,3.349
1030505,2,5,1,-1,1,-1,3,3.0044
1050509,2,5,1,-1,1,-1,4,3.4501
1050520,2,5,1,-1,1,-1,4,4.6064
1050512,2,5,1,-1,1,-1,4,2.9814
1050510,2,5,1,-1,1,-1,4,3.3439
1060609,2,6,1,-1,1,-1,2,2.4081
1060619,2,6,1,-1,1,-1,2,1.7754
1060612,2,6,1,-1,1,-1,2,1.9364
1060610,2,6,1,-1,1,-1,2,3.3265
1030615,2,6,1,-1,1,-1,3,2.5849
1030612,2,6,1,-1,1,-1,3,1.1381
1030619,2,6,1,-1,1,-1,3,1.5304
1030605,2,6,1,-1,1,-1,3,2.5214
1050614,2,6,1,-1,1,-1,4,2.7376
1050621,2,6,1,-1,1,-1,4,2.2626
1050610,2,6,1,-1,1,-1,4,2.4189
1050603,2,6,1,-1,1,-1,4,3.0439
1060706,2,7,1,-1,1,-1,2,1.7686
1060707,2,7,1,-1,1,-1,2,3.1995
1060713,2,7,1,-1,1,-1,2,3.6462
1030722,2,7,1,-1,1,-1,3,5.7232
1030710,2,7,1,-1,1,-1,3,1.4828
1030703,2,7,1,-1,1,-1,3,2.3853
1050722,2,7,1,-1,1,-1,4,4.1939
1050710,2,7,1,-1,1,-1,4,2.6689
1050703,2,7,1,-1,1,-1,4,2.5376
1060815,2,8,1,-1,1,-1,2,2.3741
1060812,2,8,1,-1,1,-1,2,1.56
1060819,2,8,1,-1,1,-1,2,2.6666
1060805,2,8,1,-1,1,-1,2,2.1927
1030815,2,8,1,-1,1,-1,3,2.696
1030812,2,8,1,-1,1,-1,3,6.5644
1030819,2,8,1,-1,1,-1,3,2.5259
1030805,2,8,1,-1,1,-1,3,2.6642
1050809,2,8,1,-1,1,-1,4,2.8814
1050819,2,8,1,-1,1,-1,4,3.2376
1050812,2,8,1,-1,1,-1,4,3.3251
1050810,2,8,1,-1,1,-1,4,3.6126
131111514,2,11,4,15,-1,-1,2,1.7686
131111517,2,11,4,15,-1,-1,2,1.8503
131111550,2,11,4,15,-1,-1,2,1.4852
131111506,2,11,4,15,-1,-1,2,3.1269
131111508,2,11,4,15,-1,-1,2,2.331
131111541,2,11,4,15,-1,-1,2,2.1677
131111524,2,11,4,15,-1,-1,2,2.1292
131111531,2,11,4,15,-1,-1,2,2.0906
131111505,2,11,4,15,-1,-1,2,2.2131
131111511,2,11,4,15,-1,-1,2,0.7097
130111526,2,11,4,15,-1,-1,3,1.4897
130111518,2,11,4,15,-1,-1,3,2.0906
130111530,2,11,4,15,-1,-1,3,1.9705
130111512,2,11,4,15,-1,-1,3,1.7618
130111538,2,11,4,15,-1,-1,3,2.17
130111505,2,11,4,15,-1,-1,3,3.136
130111532,2,11,4,15,-1,-1,3,2.2743
130111531,2,11,4,15,-1,-1,3,2.941
130111550,2,11,4,15,-1,-1,3,1.0339
130111547,2,11,4,15,-1,-1,3,1.492
132111526,2,11,4,15,-1,-1,4,1.4626
