1060108,2,1,1,-1,1,-1,2,2.3174
1060107,2,1,1,-1,1,-1,2,2.2516
1060120,2,1,1,-1,1,-1,2,2.6439
1060119,2,1,1,-1,1,-1,2,2.941
1030108,2,1,1,-1,1,-1,3,3.1019
1030107,2,1,1,-1,1,-1,3,2.8388
1030120,2,1,1,-1,1,-1,3,2.7957
1030119,2,1,1,-1,1,-1,3,2.5078
1050118,2,1,1,-1,1,-1,4,2.6814
1050120,2,1,1,-1,1,-1,4,2.6564
1050119,2,1,1,-1,1,-1,4,2.9314
1050104,2,1,1,-1,1,-1,4,2.7564
131011419,2,1,4,14,-1,-1,2,1.6893
131011446,2,1,4,14,-1,-1,2,1.8503
131011451,2,1,4,14,-1,-1,2,1.6507
131011424,2,1,4,14,-1,-1,2,1.0906
131011405,2,1,4,14,-1,-1,2,2.2358
131011434,2,1,4,14,-1,-1,2,1.1337
131011442,2,1,4,14,-1,-1,2,1.4081
131011445,2,1,4,14,-1,-1,2,1.6099
131011435,2,1,4,14,-1,-1,2,1.6099
131011421,2,1,4,14,-1,-1,2,1.4512
130011419,2,1,4,14,-1,-1,3,1.2312
130011444,2,1,4,14,-1,-1,3,1.8525
130011449,2,1,4,14,-1,-1,3,1.6757
130011424,2,1,4,14,-1,-1,3,1.1927
130011405,2,1,4,14,-1,-1,3,2.1972
130011434,2,1,4,14,-1,-1,3,1.6054
130011440,2,1,4,14,-1,-1,3,1.4104
130011443,2,1,4,14,-1,-1,3,1.6099
130011435,2,1,4,14,-1,-1,3,1.3741
130011421,2,1,4,14,-1,-1,3,1.4194
132011419,2,1,4,14,-1,-1,4,1.2501
132011444,2,1,4,14,-1,-1,4,1.8501
132011449,2,1,4,14,-1,-1,4,1.6501
132011424,2,1,4,14,-1,-1,4,1.1751
132011405,2,1,4,14,-1,-1,4,2.2126
132011434,2,1,4,14,-1,-1,4,1.6314
132011440,2,1,4,14,-1,-1,4,1.3876
132011443,2,1,4,14,-1,-1,4,1.6314
132011435,2,1,4,14,-1,-1,4,1.3501
132011421,2,1,4,14,-1,-1,4,1.4064
131012403,2,1,4,24,-1,-1,2,2.5305
131012424,2,1,4,24,-1,-1,2,1.5305
131012432,2,1,4,24,-1,-1,2,1.4875
131012437,2,1,4,24,-1,-1,2,1.5623
131012434,2,1,4,24,-1,-1,2,1.7754
131012430,2,1,4,24,-1,-1,2,2.0952
131012425,2,1,4,24,-1,-1,2,4.2358
131012414,2,1,4,24,-1,-1,2,1.2562
131012443,2,1,4,24,-1,-1,2,2.5305
130012450,2,1,4,24,-1,-1,3,3.6757
130012408,2,1,4,24,-1,-1,3,2.4739
130012442,2,1,4,24,-1,-1,3,1.8457
130012425,2,1,4,24,-1,-1,3,1.5192
130012406,2,1,4,24,-1,-1,3,2.6915
130012435,2,1,4,24,-1,-1,3,1.5736
130012445,2,1,4,24,-1,-1,3,2.5396
130012444,2,1,4,24,-1,-1,3,1.8004
