1420839033,3,39,3,-1,2,4,2,2.2176
1160550,3,6,1,1,2,2,3,3.034
153151628,3,16,2,15,2,4,3,2.9545
155071528,3,15,2,11,2,3,4,2.0046
155041102,3,11,2,11,2,2,4,3.6441
162093225,3,32,2,35,2,3,2,2.4488
158102607,3,26,2,23,2,4,2,3.4216
154031328,3,13,2,11,2,1,2,2.0202
158162828,3,28,2,25,2,2,2,2.2152
150160124,3,1,4,4,2,3,4,1.8439
158162812,3,28,2,25,2,2,2,0.8071
153041324,3,13,2,11,2,2,3,3.4669
155171726,3,17,2,15,2,4,4,4.4286
1401126010,3,26,3,-1,2,3,4,3.4564
150191132,3,11,4,5,2,4,4,1.2939
1421127010,3,27,3,-1,2,3,2,3.3832
157042218,3,22,2,21,2,4,3,2.5712
1421026022,3,26,3,-1,2,2,2,3.0657
154102027,3,20,2,11,2,4,2,3.4579
153041332,3,13,2,11,2,2,3,2.8479
153081705,3,17,2,11,2,3,3,6.5849
1420332024,3,32,3,-1,2,1,2,2.2154
158162838,3,28,2,25,2,2,2,2.7118
154091912,3,19,2,11,2,3,2,2.1699
158152910,3,29,2,25,2,1,2,3.1336
154031123,3,11,2,11,2,1,2,3.1132
157042203,3,22,2,21,2,4,3,3.7345
159162826,3,28,2,25,2,2,4,2.3626
1400839012,3,39,3,-1,2,4,4,3.5626
154041132,3,11,2,11,2,2,2,2.6597
1401127015,3,27,3,-1,2,3,4,3.0501
153031149,3,11,2,11,2,1,3,3.6257
1401430037,3,30,3,-1,2,1,4,3.6501
155171613,3,16,2,15,2,4,4,2.8391
153151604,3,16,2,15,2,4,3,2.6166
146191112,3,11,4,5,2,3,3,3.0135
159102620,3,26,2,23,2,4,4,2.7251
158032210,3,22,2,21,2,3,2,2.6415
153141417,3,14,2,14,2,4,3,3.052
1160637,3,10,1,1,2,2,3,4.8027
155102019,3,20,2,11,2,3,4,2.703
154031152,3,11,2,11,2,1,2,2.9726
1381127038,3,27,3,-1,2,3,3,2.8163
154041136,3,11,2,11,2,2,2,4.052
155171711,3,17,2,15,2,4,4,2.2722
1401531030,3,31,3,-1,2,4,4,4.0501
150181105,3,11,4,5,2,3,4,2.2501
159032539,3,25,2,21,2,3,4,3.0626
1381431007,3,31,3,-1,2,1,3,3.2335
159042506,3,25,2,21,2,4,4,2.5376
153141532,3,15,2,14,2,4,3,2.4783
148124644,3,46,4,2,2,4,2,1.0521
1160760,3,12,1,2,2,4,3,2.8413
1381027031,3,27,3,-1,2,2,3,2.3832
159042518,3,25,2,21,2,4,4,2.8689
1160865,3,8,1,2,2,3,3,2.7483
153041319,3,13,2,11,2,2,3,2.7345
159102625,3,26,2,23,2,4,4,3.2126
154102031,3,20,2,11,2,4,2,2.5644
158102718,3,27,2,23,2,4,2,2.0905
150181123,3,11,4,5,2,3,4,1.9314
1160636,3,10,1,1,2,2,3,1.9524
155171736,3,17,2,15,2,4,4,3.1769
153141405,3,14,2,14,2,4,3,3.247
162073434,3,34,2,33,2,4,2,2.6824
159042516,3,25,2,21,2,4,4,3.1439
158152918,3,29,2,25,2,1,2,2.578
1380301036,3,1,3,-1,2,1,3,2.2017
153092039,3,20,2,11,2,3,3,2.8842
155041139,3,11,2,11,2,2,4,2.9933
1420839027,3,39,3,-1,2,4,2,2.5986
158152833,3,28,2,25,2,1,2,2.0769
1160689,3,11,1,2,2,3,3,2.3583
157102709,3,27,2,23,2,4,3,2.4102
1400432010,3,32,3,-1,2,2,4,2.2126
1421430014,3,30,3,-1,2,1,2,2.9818
1380301018,3,1,3,-1,2,1,3,2.2267
158162939,3,29,2,25,2,2,2,5.2243
1420301010,3,1,3,-1,2,1,2,3.653
146054437,3,44,4,1,2,2,3,1.6598
158032204,3,22,2,21,2,3,2,3.3014
162093232,3,32,2,35,2,3,2,2.8683
1381430028,3,30,3,-1,2,1,3,3.5215
1421127001,3,27,3,-1,2,3,2,2.9228
1421530031,3,30,3,-1,2,4,2,3.0453
150054431,3,44,4,1,2,2,4,1.9564
158042510,3,25,2,21,2,4,2,2.3377
