1060102,2,1,1,-1,1,-1,2,1.8888
1060107,2,1,1,-1,1,-1,2,2.2516
1060104,2,1,1,-1,1,-1,2,3.1088
1030117,2,1,1,-1,1,-1,3,2.2334
1030106,2,1,1,-1,1,-1,3,3.1041
1030110,2,1,1,-1,1,-1,3,2.4034
1030119,2,1,1,-1,1,-1,3,2.5078
1050104,2,1,1,-1,1,-1,4,2.7564
131011405,2,1,4,14,-1,-1,2,2.2358
131011417,2,1,4,14,-1,-1,2,1.4126
131011409,2,1,4,14,-1,-1,2,2.4897
131011441,2,1,4,14,-1,-1,2,1.5305
131011402,2,1,4,14,-1,-1,2,2.0135
131011420,2,1,4,14,-1,-1,2,1.2494
130011435,2,1,4,14,-1,-1,3,1.3741
130011428,2,1,4,14,-1,-1,3,1.6099
130011418,2,1,4,14,-1,-1,3,1.7006
130011420,2,1,4,14,-1,-1,3,1.4625
130011404,2,1,4,14,-1,-1,3,2.78
130011401,2,1,4,14,-1,-1,3,2.0566
130011445,2,1,4,14,-1,-1,3,1.4852
132011430,2,1,4,14,-1,-1,4,1.8939
132011427,2,1,4,14,-1,-1,4,1.5751
132011408,2,1,4,14,-1,-1,4,2.4876
132011449,2,1,4,14,-1,-1,4,1.6501
132011418,2,1,4,14,-1,-1,4,1.6939
132011436,2,1,4,14,-1,-1,4,1.2876
132011402,2,1,4,14,-1,-1,4,2.0126
132011446,2,1,4,14,-1,-1,4,1.0251
131012433,2,1,4,24,-1,-1,2,3.4194
131012427,2,1,4,24,-1,-1,2,1.7686
131012418,2,1,4,24,-1,-1,2,1.8525
131012425,2,1,4,24,-1,-1,2,4.2358
131012437,2,1,4,24,-1,-1,2,1.5623
131012401,2,1,4,24,-1,-1,2,3.1246
131012447,2,1,4,24,-1,-1,2,1.3287
130012442,2,1,4,24,-1,-1,3,1.8457
130012433,2,1,4,24,-1,-1,3,1.492
130012404,2,1,4,24,-1,-1,3,2.5305
130012420,2,1,4,24,-1,-1,3,1.3287
130012443,2,1,4,24,-1,-1,3,1.3673
130012416,2,1,4,24,-1,-1,3,1.3446
130012408,2,1,4,24,-1,-1,3,2.4739
130012421,2,1,4,24,-1,-1,3,1.5691
