1060111,2,1,1,-1,1,-1,2,1.4534
1060109,2,1,1,-1,1,-1,2,2.3083
1060103,2,1,1,-1,1,-1,2,1.5441
1060118,2,1,1,-1,1,-1,2,1.9954
1060110,2,1,1,-1,1,-1,2,1.9977
1060116,2,1,1,-1,1,-1,2,1.6394
1030109,2,1,1,-1,1,-1,3,2.4624
1030107,2,1,1,-1,1,-1,3,2.8388
1030103,2,1,1,-1,1,-1,3,1.1722
1030104,2,1,1,-1,1,-1,3,2.0316
1050109,2,1,1,-1,1,-1,4,2.5626
1050121,2,1,1,-1,1,-1,4,3.1439
1050119,2,1,1,-1,1,-1,4,2.9314
131011427,2,1,4,14,-1,-1,2,1.8503
131011431,2,1,4,14,-1,-1,2,1.8911
131011411,2,1,4,14,-1,-1,2,1.331
131011426,2,1,4,14,-1,-1,2,1.2085
131011446,2,1,4,14,-1,-1,2,1.8503
130011427,2,1,4,14,-1,-1,3,1.5578
130011449,2,1,4,14,-1,-1,3,1.6757
130011429,2,1,4,14,-1,-1,3,1.4512
130011421,2,1,4,14,-1,-1,3,1.4194
130011414,2,1,4,14,-1,-1,3,1.2516
130011426,2,1,4,14,-1,-1,3,1.8276
130011415,2,1,4,14,-1,-1,3,1.2017
130011439,2,1,4,14,-1,-1,3,1.526
130011402,2,1,4,14,-1,-1,3,2.0067
130011407,2,1,4,14,-1,-1,3,2.4512
130011440,2,1,4,14,-1,-1,3,1.4104
132011432,2,1,4,14,-1,-1,4,1.4876
132011444,2,1,4,14,-1,-1,4,1.8501
132011425,2,1,4,14,-1,-1,4,1.2064
132011440,2,1,4,14,-1,-1,4,1.3876
132011448,2,1,4,14,-1,-1,4,0.7689
131012432,2,1,4,24,-1,-1,2,1.4875
131012428,2,1,4,24,-1,-1,2,1.4512
131012416,2,1,4,24,-1,-1,2,1.8503
131012441,2,1,4,24,-1,-1,2,1.3695
131012436,2,1,4,24,-1,-1,2,1.6961
131012424,2,1,4,24,-1,-1,2,1.5305
131012420,2,1,4,24,-1,-1,2,1.6099
130012432,2,1,4,24,-1,-1,3,2.0589
130012412,2,1,4,24,-1,-1,3,1.5124
130012407,2,1,4,24,-1,-1,3,2.2947
