1060703,2,7,1,-1,1,-1,2,2.5351
1060708,2,7,1,-1,1,-1,2,2.5328
1060710,2,7,1,-1,1,-1,2,2.9818
1060712,2,7,1,-1,1,-1,2,2.9115
1060716,2,7,1,-1,1,-1,2,2.5963
1060706,2,7,1,-1,1,-1,2,1.7686
1060704,2,7,1,-1,1,-1,2,2.9773
1060718,2,7,1,-1,1,-1,2,3.3446
1060719,2,7,1,-1,1,-1,2,7.6485
1060711,2,7,1,-1,1,-1,2,3.0407
1060709,2,7,1,-1,1,-1,2,2.6643
1060715,2,7,1,-1,1,-1,2,3.3219
1060713,2,7,1,-1,1,-1,2,3.6462
1060705,2,7,1,-1,1,-1,2,1.7006
1060702,2,7,1,-1,1,-1,2,3.2675
1060707,2,7,1,-1,1,-1,2,3.1995
1060717,2,7,1,-1,1,-1,2,3.458
1060714,2,7,1,-1,1,-1,2,3.1315
1030721,2,7,1,-1,1,-1,3,2.3468
1030711,2,7,1,-1,1,-1,3,2.8343
1030715,2,7,1,-1,1,-1,3,2.9885
1030714,2,7,1,-1,1,-1,3,3.4987
1030702,2,7,1,-1,1,-1,3,2.4692
1030722,2,7,1,-1,1,-1,3,5.7232
1030712,2,7,1,-1,1,-1,3,2.8864
1030720,2,7,1,-1,1,-1,3,3.3105
1030709,2,7,1,-1,1,-1,3,2.3808
1030707,2,7,1,-1,1,-1,3,1.6483
1030717,2,7,1,-1,1,-1,3,1.925
1030705,2,7,1,-1,1,-1,3,2.1676
1030703,2,7,1,-1,1,-1,3,2.3853
1030706,2,7,1,-1,1,-1,3,1.5463
1030718,2,7,1,-1,1,-1,3,1.9341
1030710,2,7,1,-1,1,-1,3,1.4828
1030708,2,7,1,-1,1,-1,3,3.0202
1030719,2,7,1,-1,1,-1,3,2.0905
1050721,2,7,1,-1,1,-1,4,3.3626
1050711,2,7,1,-1,1,-1,4,2.9814
1050715,2,7,1,-1,1,-1,4,3.1314
1050714,2,7,1,-1,1,-1,4,3.6376
1050702,2,7,1,-1,1,-1,4,3.2564
1050722,2,7,1,-1,1,-1,4,4.1939
1050712,2,7,1,-1,1,-1,4,3.0439
1050720,2,7,1,-1,1,-1,4,3.4376
1050709,2,7,1,-1,1,-1,4,2.5376
1050707,2,7,1,-1,1,-1,4,3.2126
1050717,2,7,1,-1,1,-1,4,2.8376
1050705,2,7,1,-1,1,-1,4,2.9876
1050703,2,7,1,-1,1,-1,4,2.5376
1050706,2,7,1,-1,1,-1,4,2.7939
1050718,2,7,1,-1,1,-1,4,2.7876
1050710,2,7,1,-1,1,-1,4,2.6689
1050708,2,7,1,-1,1,-1,4,3.1814
1050719,2,7,1,-1,1,-1,4,2.2376
134141219,2,14,2,12,-1,-1,2,3.1745
134141202,2,14,2,12,-1,-1,2,3.721
134141220,2,14,2,12,-1,-1,2,2.5305
134141209,2,14,2,12,-1,-1,2,3.7936
134141211,2,14,2,12,-1,-1,2,2.5147
134141218,2,14,2,12,-1,-1,2,3.6076
134141207,2,14,2,12,-1,-1,2,3.5827
134141214,2,14,2,12,-1,-1,2,2.7686
134141205,2,14,2,12,-1,-1,2,3.5033
134141203,2,14,2,12,-1,-1,2,3.7732
134141206,2,14,2,12,-1,-1,2,3.1881
134141215,2,14,2,12,-1,-1,2,2.4081
134141210,2,14,2,12,-1,-1,2,2.365
134141208,2,14,2,12,-1,-1,2,2.8525
134141217,2,14,2,12,-1,-1,2,3.3582
134141212,2,14,2,12,-1,-1,2,2.8752
134141204,2,14,2,12,-1,-1,2,3.6439
134141201,2,14,2,12,-1,-1,2,3.1269
134141216,2,14,2,12,-1,-1,2,2.7936
134141213,2,14,2,12,-1,-1,2,3.0906
133141219,2,14,2,12,-1,-1,3,3.1768
133141202,2,14,2,12,-1,-1,3,3.6893
133141220,2,14,2,12,-1,-1,3,2.5351
133141209,2,14,2,12,-1,-1,3,3.8027
133141211,2,14,2,12,-1,-1,3,2.5147
133141218,2,14,2,12,-1,-1,3,3.6008
133141207,2,14,2,12,-1,-1,3,3.5736
133141214,2,14,2,12,-1,-1,3,2.7686
133141205,2,14,2,12,-1,-1,3,3.5033
133141203,2,14,2,12,-1,-1,3,3.7822
133141206,2,14,2,12,-1,-1,3,3.1972
133141215,2,14,2,12,-1,-1,3,2.4081
133141210,2,14,2,12,-1,-1,3,2.365
133141208,2,14,2,12,-1,-1,3,2.8548
133141217,2,14,2,12,-1,-1,3,3.3673
133141212,2,14,2,12,-1,-1,3,2.8775
133141204,2,14,2,12,-1,-1,3,3.6349
133141201,2,14,2,12,-1,-1,3,3.1632
133141216,2,14,2,12,-1,-1,3,2.7913
133141213,2,14,2,12,-1,-1,3,3.0816
135141219,2,14,2,12,-1,-1,4,3.1751
135141202,2,14,2,12,-1,-1,4,3.7751
135141220,2,14,2,12,-1,-1,4,2.5314
135141209,2,14,2,12,-1,-1,4,3.7689
135141211,2,14,2,12,-1,-1,4,2.5126
135141218,2,14,2,12,-1,-1,4,3.6064
135141207,2,14,2,12,-1,-1,4,3.5751
135141214,2,14,2,12,-1,-1,4,2.7689
135141205,2,14,2,12,-1,-1,4,3.5189
135141203,2,14,2,12,-1,-1,4,3.7876
135141206,2,14,2,12,-1,-1,4,3.1939
135141215,2,14,2,12,-1,-1,4,2.4314
135141210,2,14,2,12,-1,-1,4,2.3126
135141208,2,14,2,12,-1,-1,4,2.8314
135141217,2,14,2,12,-1,-1,4,3.3376
135141212,2,14,2,12,-1,-1,4,2.9001
135141204,2,14,2,12,-1,-1,4,3.6501
135141201,2,14,2,12,-1,-1,4,3.3814
135141216,2,14,2,12,-1,-1,4,2.8189
135141213,2,14,2,12,-1,-1,4,3.0689
134141309,2,14,2,13,-1,-1,2,3.9455
134141314,2,14,2,13,-1,-1,2,3.3038
134141321,2,14,2,13,-1,-1,2,4.5419
134141302,2,14,2,13,-1,-1,2,2.6417
134141312,2,14,2,13,-1,-1,2,2.4512
134141311,2,14,2,13,-1,-1,2,2.2993
134141315,2,14,2,13,-1,-1,2,2.492
134141319,2,14,2,13,-1,-1,2,2.8956
134141307,2,14,2,13,-1,-1,2,3.7346
134141320,2,14,2,13,-1,-1,2,2.4081
134141305,2,14,2,13,-1,-1,2,1.7029
134141303,2,14,2,13,-1,-1,2,3.5124
134141306,2,14,2,13,-1,-1,2,2.6008
134141317,2,14,2,13,-1,-1,2,2.7051
134141310,2,14,2,13,-1,-1,2,3.1337
134141308,2,14,2,13,-1,-1,2,2.1813
134141318,2,14,2,13,-1,-1,2,2.6439
134141304,2,14,2,13,-1,-1,2,1.238
134141301,2,14,2,13,-1,-1,2,5.1641
134141316,2,14,2,13,-1,-1,2,4.882
134141313,2,14,2,13,-1,-1,2,3.0453
133141309,2,14,2,13,-1,-1,3,3.9773
133141314,2,14,2,13,-1,-1,3,3.3083
133141321,2,14,2,13,-1,-1,3,4.5283
133141302,2,14,2,13,-1,-1,3,2.6371
133141312,2,14,2,13,-1,-1,3,2.4512
133141311,2,14,2,13,-1,-1,3,2.2811
