1060512,2,5,1,-1,1,-1,2,2.6349
1060511,2,5,1,-1,1,-1,2,1.5532
1060523,2,5,1,-1,1,-1,2,3.5714
1060515,2,5,1,-1,1,-1,2,7.9183
1060521,2,5,1,-1,1,-1,2,3.5147
1060502,2,5,1,-1,1,-1,2,1.653
1060514,2,5,1,-1,1,-1,2,2.8004
1060524,2,5,1,-1,1,-1,2,2.6462
1060517,2,5,1,-1,1,-1,2,2.9863
1060509,2,5,1,-1,1,-1,2,4.789
1060507,2,5,1,-1,1,-1,2,4.2312
1060518,2,5,1,-1,1,-1,2,2.5895
1060505,2,5,1,-1,1,-1,2,2.848
1060503,2,5,1,-1,1,-1,2,2.1949
1060506,2,5,1,-1,1,-1,2,3.1519
1060519,2,5,1,-1,1,-1,2,4.0045
1060510,2,5,1,-1,1,-1,2,3.4398
1060508,2,5,1,-1,1,-1,2,2.9002
1060520,2,5,1,-1,1,-1,2,3.4965
1060504,2,5,1,-1,1,-1,2,3.3605
1030512,2,5,1,-1,1,-1,3,2.8093
1030511,2,5,1,-1,1,-1,3,3.1812
1030522,2,5,1,-1,1,-1,3,3.2175
1030515,2,5,1,-1,1,-1,3,3.9
1030521,2,5,1,-1,1,-1,3,1.8003
1030502,2,5,1,-1,1,-1,3,2.9114
1030514,2,5,1,-1,1,-1,3,7.0542
1030523,2,5,1,-1,1,-1,3,6.5395
1030517,2,5,1,-1,1,-1,3,2.1177
1030509,2,5,1,-1,1,-1,3,3.2901
1030507,2,5,1,-1,1,-1,3,2.7527
1030518,2,5,1,-1,1,-1,3,2.5871
1030505,2,5,1,-1,1,-1,3,3.0044
1030503,2,5,1,-1,1,-1,3,3.2107
1030506,2,5,1,-1,1,-1,3,4.0792
1030519,2,5,1,-1,1,-1,3,3.349
1030510,2,5,1,-1,1,-1,3,3.1926
1030508,2,5,1,-1,1,-1,3,4.6393
1030520,2,5,1,-1,1,-1,3,2.0497
1030504,2,5,1,-1,1,-1,3,2.6982
1050520,2,5,1,-1,1,-1,4,4.6064
1050502,2,5,1,-1,1,-1,4,3.0689
1050521,2,5,1,-1,1,-1,4,3.3689
1050509,2,5,1,-1,1,-1,4,3.4501
1050511,2,5,1,-1,1,-1,4,3.3064
1050519,2,5,1,-1,1,-1,4,3.5001
1050507,2,5,1,-1,1,-1,4,2.9189
1050515,2,5,1,-1,1,-1,4,4.0314
1050505,2,5,1,-1,1,-1,4,3.1626
1050503,2,5,1,-1,1,-1,4,3.3501
1050506,2,5,1,-1,1,-1,4,4.2189
1050516,2,5,1,-1,1,-1,4,3.0001
1050510,2,5,1,-1,1,-1,4,3.3439
1050508,2,5,1,-1,1,-1,4,4.7814
1050518,2,5,1,-1,1,-1,4,4.0064
1050512,2,5,1,-1,1,-1,4,2.9814
1050504,2,5,1,-1,1,-1,4,2.8314
1050501,2,5,1,-1,1,-1,4,2.2626
1050517,2,5,1,-1,1,-1,4,3.3751
1050513,2,5,1,-1,1,-1,4,3.2251
134151319,2,15,2,13,-1,-1,2,2.229
134151302,2,15,2,13,-1,-1,2,3.3038
134151320,2,15,2,13,-1,-1,2,1.8934
134151309,2,15,2,13,-1,-1,2,2.1881
134151311,2,15,2,13,-1,-1,2,2.1337
134151318,2,15,2,13,-1,-1,2,4.2494
134151307,2,15,2,13,-1,-1,2,2.7301
134151314,2,15,2,13,-1,-1,2,2.8344
134151305,2,15,2,13,-1,-1,2,2.789
134151303,2,15,2,13,-1,-1,2,1.9795
134151306,2,15,2,13,-1,-1,2,3.0544
