1180286,3,12,1,2,2,4,2,5.7959
1170392,3,7,1,2,2,3,4,2.7733
1180268,3,11,1,2,2,4,2,1.4625
1160693,3,11,1,2,2,3,3,4.805
1180246,3,12,1,2,2,3,2,2.746
1170264,3,12,1,2,2,3,4,3.1543
1160781,3,3,1,2,1,3,3,2.9433
1180399,3,8,1,2,2,3,2,3.4104
1160882,3,7,1,2,2,4,3,3.3742
1170248,3,12,1,2,2,3,4,2.7484
1180421,3,7,1,2,2,4,2,2.7959
1180438,3,8,1,2,2,4,2,6.9614
1160851,3,7,1,2,2,3,3,2.5783
1160814,3,3,1,2,1,4,3,2.9547
1180325,3,3,1,2,1,3,2,3.4376
1180413,3,7,1,2,2,4,2,2.3877
1180326,3,4,1,2,1,3,2,4.0045
1160881,3,7,1,2,2,4,3,2.6531
1160874,3,7,1,2,2,4,3,2.5805
1160800,3,3,1,2,1,4,3,2.7277
1160754,3,12,1,2,2,4,3,3.4921
1180267,3,11,1,2,2,4,2,3.1065
1170375,3,4,1,2,1,4,4,3.279
1160901,3,8,1,2,2,4,3,2.4739
1170300,3,12,1,2,2,4,4,3.4286
1180424,3,7,1,2,2,4,2,3.3718
1160752,3,12,1,2,2,4,3,3.4286
1170379,3,4,1,2,1,4,4,4.4559
1160770,3,3,1,2,1,3,3,2.5012
1160809,3,3,1,2,1,4,3,2.9093
1170422,3,7,1,2,2,4,4,2.5806
1180316,3,3,1,2,1,3,2,2.9092
1170328,3,3,1,2,1,3,4,2.3992
1160804,3,3,1,2,1,4,3,3.3665
1160763,3,3,1,2,1,3,3,5.5442
1180343,3,3,1,2,1,4,2,2.7414
1170319,3,3,1,2,1,3,4,2.8323
1160682,3,11,1,2,2,3,3,2.6531
1180380,3,7,1,2,2,3,2,2.789
1170340,3,4,1,2,1,3,4,4.2473
1180336,3,4,1,2,1,3,2,6.551
1170355,3,3,1,2,1,4,4,2.8323
1160898,3,8,1,2,2,4,3,3.5193
1160795,3,4,1,2,1,3,3,4.4558
1160773,3,3,1,2,1,3,3,2.9093
1170262,3,12,1,2,2,3,4,4.2948
1160894,3,8,1,2,2,4,3,3.3946
1160719,3,12,1,2,2,3,3,3.3356
1170449,3,8,1,2,2,4,4,2.4739
1180396,3,7,1,2,2,3,2,3.2698
1160897,3,8,1,2,2,4,3,2.6304
1170444,3,8,1,2,2,4,4,6.9615
1160887,3,7,1,2,2,4,3,1.9683
1180425,3,7,1,2,2,4,2,3.2176
1180387,3,7,1,2,2,3,2,2.7845
1170365,3,3,1,2,1,4,4,2.9434
1170299,3,12,1,2,2,4,4,3.7393
1160831,3,4,1,2,1,4,3,4.4558
1170424,3,7,1,2,2,4,4,3.1474
1160900,3,8,1,2,2,4,3,2.7483
1160844,3,7,1,2,2,3,3,2.7733
1170343,3,4,1,2,1,3,4,4.4559
1170380,3,4,1,2,1,4,4,3.508
1160785,3,4,1,2,1,3,3,3.5737
1170313,3,3,1,2,1,3,4,2.7413
1180400,3,8,1,2,2,3,2,2.6847
1180379,3,7,1,2,2,3,2,2.1224
1160803,3,3,1,2,1,4,3,2.4286
1180236,3,11,1,2,2,3,2,3.7845
1160810,3,3,1,2,1,4,3,2.4513
1160805,3,3,1,2,1,4,3,3.1089
1170238,3,11,1,2,2,3,4,3.7846
1180341,3,4,1,2,1,3,2,6.8616
1160877,3,7,1,2,2,4,3,2.1089
1180352,3,3,1,2,1,4,2,2.4534
1180410,3,8,1,2,2,3,2,2.3537
1180432,3,7,1,2,2,4,2,6.6507
1160758,3,12,1,2,2,4,3,3.4671
1180279,3,11,1,2,2,4,2,3.3015
1170321,3,3,1,2,1,3,4,2.9094
1170440,3,8,1,2,2,4,4,3.4128
1160866,3,8,1,2,2,3,3,2.4739
1180412,3,7,1,2,2,4,2,3.0158
1180264,3,12,1,2,2,3,2,3.3106
1180298,3,12,1,2,2,4,2,3.4897
1170322,3,3,1,2,1,3,4,2.4513
1160760,3,12,1,2,2,4,3,2.8413
1160796,3,4,1,2,1,3,3,3.508
1160765,3,3,1,2,1,3,3,2.7413
