134242109,2,24,2,21,-1,-1,2,3.7528
134242114,2,24,2,21,-1,-1,2,3.9659
134242121,2,24,2,21,-1,-1,2,3.7709
134242102,2,24,2,21,-1,-1,2,3.1315
134242112,2,24,2,21,-1,-1,2,3.5804
134242111,2,24,2,21,-1,-1,2,3.0045
134242115,2,24,2,21,-1,-1,2,4.0498
134242119,2,24,2,21,-1,-1,2,5.2176
134242107,2,24,2,21,-1,-1,2,2.9387
134242120,2,24,2,21,-1,-1,2,3.2879
134242105,2,24,2,21,-1,-1,2,3.5396
134242103,2,24,2,21,-1,-1,2,2.814
134242106,2,24,2,21,-1,-1,2,3.6235
134242117,2,24,2,21,-1,-1,2,3.2607
134242110,2,24,2,21,-1,-1,2,3.8571
134242108,2,24,2,21,-1,-1,2,2.7913
134242118,2,24,2,21,-1,-1,2,2.5782
134242104,2,24,2,21,-1,-1,2,2.6825
134242101,2,24,2,21,-1,-1,2,4.2638
134242116,2,24,2,21,-1,-1,2,3.8344
134242113,2,24,2,21,-1,-1,2,4.0702
133242109,2,24,2,21,-1,-1,3,3.746
133242114,2,24,2,21,-1,-1,3,3.9727
133242121,2,24,2,21,-1,-1,3,3.78
133242102,2,24,2,21,-1,-1,3,3.1246
133242112,2,24,2,21,-1,-1,3,3.5804
133242111,2,24,2,21,-1,-1,3,3.0067
133242115,2,24,2,21,-1,-1,3,4.0407
133242119,2,24,2,21,-1,-1,3,5.2244
133242107,2,24,2,21,-1,-1,3,2.907
133242120,2,24,2,21,-1,-1,3,3.2743
133242105,2,24,2,21,-1,-1,3,3.5373
133242103,2,24,2,21,-1,-1,3,2.8253
133242106,2,24,2,21,-1,-1,3,3.6553
133242117,2,24,2,21,-1,-1,3,3.2607
133242110,2,24,2,21,-1,-1,3,3.8571
133242108,2,24,2,21,-1,-1,3,2.7868
133242118,2,24,2,21,-1,-1,3,2.5782
133242104,2,24,2,21,-1,-1,3,2.6802
133242101,2,24,2,21,-1,-1,3,4.2752
133242116,2,24,2,21,-1,-1,3,3.8457
133242113,2,24,2,21,-1,-1,3,4.0702
135242109,2,24,2,21,-1,-1,4,3.7564
135242114,2,24,2,21,-1,-1,4,3.9626
135242121,2,24,2,21,-1,-1,4,3.7501
135242102,2,24,2,21,-1,-1,4,3.1314
135242112,2,24,2,21,-1,-1,4,3.6001
135242111,2,24,2,21,-1,-1,4,2.9814
135242115,2,24,2,21,-1,-1,4,4.0501
135242119,2,24,2,21,-1,-1,4,5.2251
135242107,2,24,2,21,-1,-1,4,2.2439
135242120,2,24,2,21,-1,-1,4,3.2814
135242105,2,24,2,21,-1,-1,4,3.5376
135242103,2,24,2,21,-1,-1,4,2.8126
135242106,2,24,2,21,-1,-1,4,3.6251
135242117,2,24,2,21,-1,-1,4,3.2564
135242110,2,24,2,21,-1,-1,4,3.8564
135242108,2,24,2,21,-1,-1,4,2.7876
135242118,2,24,2,21,-1,-1,4,2.5814
135242104,2,24,2,21,-1,-1,4,2.6814
135242101,2,24,2,21,-1,-1,4,4.2783
135242116,2,24,2,21,-1,-1,4,3.8376
135242113,2,24,2,21,-1,-1,4,4.0751
134252119,2,25,2,21,-1,-1,2,3.238
134252102,2,25,2,21,-1,-1,2,4.6122
134252120,2,25,2,21,-1,-1,2,3.1745
134252109,2,25,2,21,-1,-1,2,3.272
134252111,2,25,2,21,-1,-1,2,3.111
134252118,2,25,2,21,-1,-1,2,3.4104
134252107,2,25,2,21,-1,-1,2,2.9183
134252114,2,25,2,21,-1,-1,2,2.848
134252105,2,25,2,21,-1,-1,2,3.4534
134252103,2,25,2,21,-1,-1,2,5.3287
134252106,2,25,2,21,-1,-1,2,2.9841
134252115,2,25,2,21,-1,-1,2,5.0498
134252110,2,25,2,21,-1,-1,2,3.3129
134252108,2,25,2,21,-1,-1,2,2.7709
134252117,2,25,2,21,-1,-1,2,3.4943
134252112,2,25,2,21,-1,-1,2,4.0725
134252104,2,25,2,21,-1,-1,2,3.3197
134252101,2,25,2,21,-1,-1,2,3.7051
134252116,2,25,2,21,-1,-1,2,4.1995
134252113,2,25,2,21,-1,-1,2,3.6326
