1420301005,3,1,3,-1,2,1,2,2.1292
1420301029,3,1,3,-1,2,1,2,1.8412
1420301030,3,1,3,-1,2,1,2,2.6235
1420301034,3,1,3,-1,2,1,2,2.9637
1420301035,3,1,3,-1,2,1,2,2.5101
1420301026,3,1,3,-1,2,1,2,2.229
1420301011,3,1,3,-1,2,1,2,2.8684
1420301023,3,1,3,-1,2,1,2,2.3559
1420301012,3,1,3,-1,2,1,2,2.5373
1420301028,3,1,3,-1,2,1,2,2.7256
1420301019,3,1,3,-1,2,1,2,2.2199
1420301016,3,1,3,-1,2,1,2,1.9364
1420301003,3,1,3,-1,2,1,2,2.5804
1420301039,3,1,3,-1,2,1,2,2.5487
1420301021,3,1,3,-1,2,1,2,4.204
1420301037,3,1,3,-1,2,1,2,3.7142
1420301017,3,1,3,-1,2,1,2,2.3718
1420301036,3,1,3,-1,2,1,2,2.2063
1420301009,3,1,3,-1,2,1,2,2.7709
1420301014,3,1,3,-1,2,1,2,2.1315
1420301006,3,1,3,-1,2,1,2,2.1292
1420301018,3,1,3,-1,2,1,2,2.3446
1420301015,3,1,3,-1,2,1,2,3.2267
1420301033,3,1,3,-1,2,1,2,2.17
1420301008,3,1,3,-1,2,1,2,2.2743
1420301032,3,1,3,-1,2,1,2,2.5782
1420301002,3,1,3,-1,2,1,2,2.7278
1420301027,3,1,3,-1,2,1,2,2.3242
1420301013,3,1,3,-1,2,1,2,2.5147
1420301031,3,1,3,-1,2,1,2,2.2108
1420301025,3,1,3,-1,2,1,2,2.6417
1420301007,3,1,3,-1,2,1,2,3.4376
1420301024,3,1,3,-1,2,1,2,2.8525
1420301022,3,1,3,-1,2,1,2,2.5736
1420301020,3,1,3,-1,2,1,2,2.1949
1420301010,3,1,3,-1,2,1,2,3.653
1420301038,3,1,3,-1,2,1,2,1.9364
1420301004,3,1,3,-1,2,1,2,2.3197
1420301001,3,1,3,-1,2,1,2,3.1292
1380301005,3,1,3,-1,2,1,3,2.1292
1380301029,3,1,3,-1,2,1,3,1.8367
1380301030,3,1,3,-1,2,1,3,2.6371
1380301034,3,1,3,-1,2,1,3,2.9637
1380301035,3,1,3,-1,2,1,3,2.5124
1380301026,3,1,3,-1,2,1,3,2.2244
1380301011,3,1,3,-1,2,1,3,2.5328
1380301023,3,1,3,-1,2,1,3,2.3423
1380301012,3,1,3,-1,2,1,3,2.5192
1380301028,3,1,3,-1,2,1,3,2.7256
1380301019,3,1,3,-1,2,1,3,2.6621
1380301016,3,1,3,-1,2,1,3,2.3877
1380301003,3,1,3,-1,2,1,3,2.3174
1380301039,3,1,3,-1,2,1,3,2.5464
1380301021,3,1,3,-1,2,1,3,2.7981
1380301037,3,1,3,-1,2,1,3,3.7142
1380301017,3,1,3,-1,2,1,3,2.3242
1380301036,3,1,3,-1,2,1,3,2.2017
1380301009,3,1,3,-1,2,1,3,3.6621
1380301014,3,1,3,-1,2,1,3,3.2675
1380301006,3,1,3,-1,2,1,3,3.4398
1380301018,3,1,3,-1,2,1,3,2.2267
1380301015,3,1,3,-1,2,1,3,1.8979
1380301033,3,1,3,-1,2,1,3,2.17
1380301008,3,1,3,-1,2,1,3,2.7686
1380301032,3,1,3,-1,2,1,3,2.5804
1380301002,3,1,3,-1,2,1,3,2.5827
1380301027,3,1,3,-1,2,1,3,2.3333
1380301013,3,1,3,-1,2,1,3,2.1315
1380301031,3,1,3,-1,2,1,3,2.1972
1380301025,3,1,3,-1,2,1,3,2.6439
1380301007,3,1,3,-1,2,1,3,2.272
1380301024,3,1,3,-1,2,1,3,2.8571
1380301022,3,1,3,-1,2,1,3,2.5872
1380301020,3,1,3,-1,2,1,3,2.4648
1380301010,3,1,3,-1,2,1,3,2.8661
1380301038,3,1,3,-1,2,1,3,1.9387
1380301004,3,1,3,-1,2,1,3,2.1315
1380301001,3,1,3,-1,2,1,3,2.6802
1400301024,3,1,3,-1,2,1,4,2.3439
1400301022,3,1,3,-1,2,1,4,2.7939
1400301027,3,1,3,-1,2,1,4,1.0751
1400301005,3,1,3,-1,2,1,4,2.1314
1400301011,3,1,3,-1,2,1,4,2.5564
1400301016,3,1,3,-1,2,1,4,2.3876
1400301030,3,1,3,-1,2,1,4,2.7314
1400301012,3,1,3,-1,2,1,4,2.5189
1400301020,3,1,3,-1,2,1,4,2.6814
1400301031,3,1,3,-1,2,1,4,1.8501
1400301029,3,1,3,-1,2,1,4,2.3251
1400301038,3,1,3,-1,2,1,4,2.5126
1400301040,3,1,3,-1,2,1,4,3.7064
1400301003,3,1,3,-1,2,1,4,2.3251
1400301042,3,1,3,-1,2,1,4,2.5814
1400301032,3,1,3,-1,2,1,4,2.6189
1400301037,3,1,3,-1,2,1,4,2.9626
1400301018,3,1,3,-1,2,1,4,1.4501
1400301039,3,1,3,-1,2,1,4,2.2251
1400301009,3,1,3,-1,2,1,4,3.6251
1400301014,3,1,3,-1,2,1,4,3.2126
1400301006,3,1,3,-1,2,1,4,3.4314
1400301019,3,1,3,-1,2,1,4,2.1751
1400301015,3,1,3,-1,2,1,4,1.9376
1400301035,3,1,3,-1,2,1,4,1.1064
1400301008,3,1,3,-1,2,1,4,2.7689
1400301034,3,1,3,-1,2,1,4,2.5876
1400301002,3,1,3,-1,2,1,4,2.5751
1400301028,3,1,3,-1,2,1,4,2.2189
1400301013,3,1,3,-1,2,1,4,2.1251
1400301033,3,1,3,-1,2,1,4,2.2001
1400301026,3,1,3,-1,2,1,4,0.8189
1400301007,3,1,3,-1,2,1,4,2.2814
1400301025,3,1,3,-1,2,1,4,2.8626
1400301023,3,1,3,-1,2,1,4,2.5814
1400301021,3,1,3,-1,2,1,4,2.4314
1400301010,3,1,3,-1,2,1,4,2.8751
1400301041,3,1,3,-1,2,1,4,1.9376
1400301004,3,1,3,-1,2,1,4,2.1251
1420401005,3,1,3,-1,2,2,2,2.1269
1420401029,3,1,3,-1,2,2,2,1.8525
1420401030,3,1,3,-1,2,2,2,2.619
1420401034,3,1,3,-1,2,2,2,2.9614
1420401035,3,1,3,-1,2,2,2,2.5101
1420401026,3,1,3,-1,2,2,2,2.1972
1420401011,3,1,3,-1,2,2,2,2.5532
1420401023,3,1,3,-1,2,2,2,2.3401
1420401012,3,1,3,-1,2,2,2,2.5101
1420401028,3,1,3,-1,2,2,2,2.6847
1420401019,3,1,3,-1,2,2,2,2.6008
1420401016,3,1,3,-1,2,2,2,2.3854
1420401003,3,1,3,-1,2,2,2,2.3197
1420401039,3,1,3,-1,2,2,2,2.5532
1420401021,3,1,3,-1,2,2,2,2.8208
1420401037,3,1,3,-1,2,2,2,3.6825
1420401017,3,1,3,-1,2,2,2,2.3401
1420401036,3,1,3,-1,2,2,2,2.2494
1420401009,3,1,3,-1,2,2,2,3.6462
1420401014,3,1,3,-1,2,2,2,3.2607
1420401006,3,1,3,-1,2,2,2,3.4308
1420401018,3,1,3,-1,2,2,2,2.2244
1420401015,3,1,3,-1,2,2,2,1.882
1420401033,3,1,3,-1,2,2,2,2.1677
1420401008,3,1,3,-1,2,2,2,2.7664
1420401032,3,1,3,-1,2,2,2,2.5714
1420401002,3,1,3,-1,2,2,2,2.5759
1420401027,3,1,3,-1,2,2,2,2.3627
1420401013,3,1,3,-1,2,2,2,2.1315
1420401031,3,1,3,-1,2,2,2,2.2199
1420401025,3,1,3,-1,2,2,2,2.6553
1420401007,3,1,3,-1,2,2,2,2.2788
1420401024,3,1,3,-1,2,2,2,2.8525
1420401022,3,1,3,-1,2,2,2,2.5714
1420401020,3,1,3,-1,2,2,2,2.5011
1420401010,3,1,3,-1,2,2,2,2.8616
1420401038,3,1,3,-1,2,2,2,1.5782
1420401004,3,1,3,-1,2,2,2,2.1292
1420401001,3,1,3,-1,2,2,2,2.7278
1380401005,3,1,3,-1,2,2,3,2.1315
1380401029,3,1,3,-1,2,2,3,1.8503
1380401030,3,1,3,-1,2,2,3,2.6212
1380401034,3,1,3,-1,2,2,3,2.9637
1380401035,3,1,3,-1,2,2,3,2.5079
1380401026,3,1,3,-1,2,2,3,2.1904
1380401011,3,1,3,-1,2,2,3,2.5373
1380401023,3,1,3,-1,2,2,3,2.3582
1380401012,3,1,3,-1,2,2,3,2.5192
1380401028,3,1,3,-1,2,2,3,2.7278
1380401019,3,1,3,-1,2,2,3,2.6598
1380401016,3,1,3,-1,2,2,3,2.3854
1380401003,3,1,3,-1,2,2,3,2.3174
1380401039,3,1,3,-1,2,2,3,2.5827
1380401021,3,1,3,-1,2,2,3,2.8208
1380401037,3,1,3,-1,2,2,3,3.712
1380401017,3,1,3,-1,2,2,3,2.3446
1380401036,3,1,3,-1,2,2,3,2.2244
1380401009,3,1,3,-1,2,2,3,3.6212
1380401014,3,1,3,-1,2,2,3,3.2652
1380401006,3,1,3,-1,2,2,3,3.4285
1380401018,3,1,3,-1,2,2,3,2.229
1380401015,3,1,3,-1,2,2,3,1.8798
1380401033,3,1,3,-1,2,2,3,2.1655
1380401008,3,1,3,-1,2,2,3,2.7709
1380401032,3,1,3,-1,2,2,3,2.5827
1380401002,3,1,3,-1,2,2,3,2.5782
1380401027,3,1,3,-1,2,2,3,2.3242
1380401013,3,1,3,-1,2,2,3,2.1315
1380401031,3,1,3,-1,2,2,3,2.2108
1380401025,3,1,3,-1,2,2,3,2.6598
1380401007,3,1,3,-1,2,2,3,2.2788
1380401024,3,1,3,-1,2,2,3,2.8367
1380401022,3,1,3,-1,2,2,3,2.5736
1380401020,3,1,3,-1,2,2,3,2.4353
1380401010,3,1,3,-1,2,2,3,2.8911
1380401038,3,1,3,-1,2,2,3,1.9228
1380401004,3,1,3,-1,2,2,3,2.1292
1380401001,3,1,3,-1,2,2,3,2.7256
1400401005,3,1,3,-1,2,2,4,2.1314
1400401029,3,1,3,-1,2,2,4,1.8439
1400401030,3,1,3,-1,2,2,4,2.6189
1400401034,3,1,3,-1,2,2,4,2.9626
1400401035,3,1,3,-1,2,2,4,2.5126
1400401026,3,1,3,-1,2,2,4,2.2189
1400401011,3,1,3,-1,2,2,4,2.5501
1400401023,3,1,3,-1,2,2,4,2.3439
1400401012,3,1,3,-1,2,2,4,2.5126
1400401028,3,1,3,-1,2,2,4,2.7251
1400401019,3,1,3,-1,2,2,4,2.6814
1400401016,3,1,3,-1,2,2,4,2.3814
1400401003,3,1,3,-1,2,2,4,2.3251
1400401039,3,1,3,-1,2,2,4,2.6564
1400401021,3,1,3,-1,2,2,4,2.8064
1400401037,3,1,3,-1,2,2,4,3.6876
1400401017,3,1,3,-1,2,2,4,2.3626
1400401036,3,1,3,-1,2,2,4,2.2314
1400401009,3,1,3,-1,2,2,4,3.6189
1400401014,3,1,3,-1,2,2,4,3.2126
1400401006,3,1,3,-1,2,2,4,3.4314
1400401018,3,1,3,-1,2,2,4,2.2126
1400401015,3,1,3,-1,2,2,4,1.9376
1400401033,3,1,3,-1,2,2,4,2.1689
1400401008,3,1,3,-1,2,2,4,2.7689
1400401032,3,1,3,-1,2,2,4,2.5814
1400401002,3,1,3,-1,2,2,4,2.5751
1400401027,3,1,3,-1,2,2,4,2.3314
1400401013,3,1,3,-1,2,2,4,2.1314
1400401031,3,1,3,-1,2,2,4,2.2001
1400401025,3,1,3,-1,2,2,4,2.6439
1400401007,3,1,3,-1,2,2,4,2.2751
1400401024,3,1,3,-1,2,2,4,2.8564
1400401022,3,1,3,-1,2,2,4,2.5814
1400401020,3,1,3,-1,2,2,4,2.4126
1400401010,3,1,3,-1,2,2,4,2.8814
1400401038,3,1,3,-1,2,2,4,1.9439
1400401004,3,1,3,-1,2,2,4,2.1251
1400401001,3,1,3,-1,2,2,4,2.7126
148170130,3,1,4,4,2,3,2,1.8911
148170105,3,1,4,4,2,3,2,2.2085
148170127,3,1,4,4,2,3,2,1.5441
148170131,3,1,4,4,2,3,2,1.9024
148170133,3,1,4,4,2,3,2,1.1337
148170138,3,1,4,4,2,3,2,1.4104
148170135,3,1,4,4,2,3,2,1.3695
148170141,3,1,4,4,2,3,2,1.3673
148170108,3,1,4,4,2,3,2,2.4852
148170111,3,1,4,4,2,3,2,1.399
