159062322,3,23,2,22,1,2,4,3.6564
148274733,3,47,4,0,1,5,2,1.8163
1060704,2,7,1,-1,1,-1,2,2.9773
150034331,3,43,4,1,1,1,4,1.0689
162053213,3,32,2,32,1,3,2,3.3762
146134847,3,48,4,2,1,3,3,1.7006
158082919,3,29,2,22,1,4,2,3.2039
150064502,3,45,4,1,1,2,4,3.1001
146215015,3,50,4,6,1,3,3,2.0453
153051436,3,14,2,11,1,1,3,4.9318
150044333,3,43,4,1,1,3,4,1.9001
159082815,3,28,2,22,1,4,4,2.7064
153131520,3,15,2,13,1,4,3,1.9907
159072908,3,29,2,22,1,3,4,3.2251
146074504,3,45,4,1,1,2,3,3.3061
157112404,3,24,2,24,1,4,3,2.9839
154132122,3,21,2,12,1,4,2,3.8161
148084537,3,45,4,1,1,4,2,1.4285
159072823,3,28,2,22,1,3,4,2.8064
1421229021,3,29,3,-1,1,3,2,2.7596
1060314,2,3,1,-1,1,-1,2,2.7278
153112110,3,21,2,11,1,3,3,2.7322
155181915,3,19,2,16,1,3,4,2.22
154071609,3,16,2,11,1,3,2,3.0746
1380942013,3,42,3,-1,1,1,3,4.6258
1380638029,3,38,3,-1,1,3,3,2.5895
150154925,3,49,4,3,1,4,4,1.6376
150124807,3,48,4,2,1,3,4,2.7064
148304925,3,49,4,0,1,5,2,1.0362
1060716,2,7,1,-1,1,-1,2,2.5963
1400738002,3,38,3,-1,1,4,4,3.3314
154112136,3,21,2,11,1,3,2,2.3944
155181932,3,19,2,16,1,3,4,2.6214
150254604,3,46,4,0,1,5,4,2.3876
154181738,3,17,2,16,1,3,2,3.0973
162083329,3,33,2,34,1,4,2,4.8819
1170365,3,3,1,2,1,4,4,2.9434
157133122,3,31,2,24,1,4,3,4.0973
1381229023,3,29,3,-1,1,3,3,2.4988
1060715,2,7,1,-1,1,-1,2,3.3219
146144841,3,48,4,2,1,4,3,2.6031
159062230,3,22,2,22,1,2,4,4.3626
155191719,3,17,2,16,1,4,4,2.7801
1060805,2,8,1,-1,1,-1,2,2.1927
148274748,3,47,4,0,1,5,2,1.9455
150284831,3,48,4,0,1,5,4,1.8501
1420637028,3,37,3,-1,1,3,2,2.9614
148044347,3,43,4,1,1,3,2,1.4875
159192630,3,26,2,26,1,3,4,3.0501
1380637028,3,37,3,-1,1,3,3,3.4716
155151523,3,15,2,13,1,4,4,2.5193
1380535022,3,35,3,-1,1,3,3,3.8639
159082927,3,29,2,22,1,4,4,2.3939
159072812,3,28,2,22,1,3,4,2.1501
159082802,3,28,2,22,1,4,4,2.7689
153161722,3,17,2,16,1,3,3,4.6121
153122116,3,21,2,12,1,4,3,3.4171
1160765,3,3,1,2,1,3,3,2.7413
154112035,3,20,2,11,1,3,2,2.9046
1401328012,3,28,3,-1,1,4,4,0.6689
150034342,3,43,4,1,1,1,4,1.4251
161033314,3,33,2,31,1,3,3,3.4171
158072922,3,29,2,22,1,3,2,3.4102
1400942039,3,42,3,-1,1,1,4,5.7814
155191722,3,17,2,16,1,4,4,4.6939
150304926,3,49,4,0,1,5,4,2.3376
1060708,2,7,1,-1,1,-1,2,2.5328
1380637011,3,37,3,-1,1,3,3,3.9795
158192624,3,26,2,26,1,3,2,3.5939
157082929,3,29,2,22,1,4,3,2.4148
146295032,3,50,4,0,1,5,3,1.848
150064512,3,45,4,1,1,2,4,1.4689
148144818,3,48,4,2,1,4,2,2.4081
1400942009,3,42,3,-1,1,1,4,1.5064
1380941019,3,41,3,-1,1,1,3,2.7936
1400942027,3,42,3,-1,1,1,4,2.6001
157062235,3,22,2,22,1,2,3,3.3377
150284825,3,48,4,0,1,5,4,2.4751
1420942009,3,42,3,-1,1,1,2,4.6485
1050408,2,4,1,-1,1,-1,4,2.7314
1380638008,3,38,3,-1,1,3,3,3.4466
150124846,3,48,4,2,1,3,4,1.2126
1180057,3,1,1,1,1,3,2,3.0135
158052224,3,22,2,22,1,1,2,3.8025
155142011,3,20,2,12,1,4,4,2.5828
153071507,3,15,2,11,1,3,3,2.7957
1400638013,3,38,3,-1,1,3,4,3.1251
159082825,3,28,2,22,1,4,4,2.9126
155181702,3,17,2,16,1,3,4,3.5148
158143029,3,30,2,24,1,4,2,3.7209
1050608,2,6,1,-1,1,-1,4,3.1376
158143018,3,30,2,24,1,4,2,4.0044
153161930,3,19,2,16,1,3,3,1.9409
157052317,3,23,2,22,1,1,3,1.3513
159072929,3,29,2,22,1,3,4,2.4689
154141626,3,16,2,13,1,4,2,2.3513
1380738021,3,38,3,-1,1,4,3,3.0816
1381329022,3,29,3,-1,1,4,3,2.7664
159192728,3,27,2,26,1,3,4,2.1751
1401228020,3,28,3,-1,1,3,4,4.5689
157112536,3,25,2,24,1,4,3,3.5871
153161919,3,19,2,16,1,3,3,2.247
148244412,3,44,4,0,1,5,2,1.4126
158062219,3,22,2,22,1,2,2,3.4919
150064539,3,45,4,1,1,2,4,1.6189
158143013,3,30,2,24,1,4,2,3.12
157052325,3,23,2,22,1,1,3,2.7481
159133116,3,31,2,24,1,3,4,2.9376
154051307,3,13,2,11,1,1,2,2.9477
157182704,3,27,2,26,1,3,3,2.4692
158133105,3,31,2,24,1,3,2,4.1971
146144817,3,48,4,2,1,4,3,1.238
153051435,3,14,2,11,1,1,3,2.5418
158133022,3,30,2,24,1,3,2,3.1744
148134803,3,48,4,2,1,3,2,1.8344
146044307,3,43,4,1,1,3,3,2.9274
155051323,3,13,2,11,1,1,4,4.0296
163083325,3,33,2,34,1,4,4,2.5564
157052229,3,22,2,22,1,1,3,3.9703
158052225,3,22,2,22,1,1,2,3.6869
154141513,3,15,2,13,1,4,2,2.3966
150284824,3,48,4,0,1,5,4,2.2064
1381228020,3,28,3,-1,1,3,3,4.5373
159192632,3,26,2,26,1,3,4,2.7251
153112040,3,20,2,11,1,3,3,3.501
1160828,3,4,1,2,1,4,3,4.2472
158122515,3,25,2,24,1,4,2,5.2493
154051331,3,13,2,11,1,1,2,2.9295
1381329026,3,29,3,-1,1,4,3,2.7936
154051440,3,14,2,11,1,1,2,2.4556
157052318,3,23,2,22,1,1,3,5.9341
1380638040,3,38,3,-1,1,3,3,2.2788
153131525,3,15,2,13,1,4,3,2.1359
159072806,3,28,2,22,1,3,4,1.8814
1420737012,3,37,3,-1,1,4,2,4.5305
157082804,3,28,2,22,1,4,3,2.9318
153112115,3,21,2,11,1,3,3,3.1835
148164913,3,49,4,3,1,4,2,1.1927
153161731,3,17,2,16,1,3,3,2.501
1381229005,3,29,3,-1,1,3,3,3.2652
159082826,3,28,2,22,1,4,4,2.3626
1170066,3,2,1,1,1,3,4,3.4196
154181905,3,19,2,16,1,3,2,2.6075
1400942045,3,42,3,-1,1,1,4,3.1939
1381228013,3,28,3,-1,1,3,3,3.1473
146244412,3,44,4,0,1,5,3,1.4194
157112521,3,25,2,24,1,4,3,3.3195
158082906,3,29,2,22,1,4,2,2.6801
1420941036,3,41,3,-1,1,1,2,6.8752
155151519,3,15,2,13,1,4,4,2.3765
1160827,3,4,1,2,1,4,3,3.2789
157052327,3,23,2,22,1,1,3,3.0066
154112039,3,20,2,11,1,3,2,2.8842
148284829,3,48,4,0,1,5,2,2.4829
157082818,3,28,2,22,1,4,3,2.9114
157123108,3,31,2,24,1,3,3,5.5826
148044317,3,43,4,1,1,3,2,1.0929
1050110,2,1,1,-1,1,-1,4,2.5689
158122528,3,25,2,24,1,4,2,3.3195
153071523,3,15,2,11,1,3,3,2.4375
148144829,3,48,4,2,1,4,2,2.4693
158133009,3,30,2,24,1,3,2,4.3422
1160580,3,5,1,1,1,4,3,3.1996
157082915,3,29,2,22,1,4,3,2.7254
146264615,3,46,4,0,1,5,3,1.2811
162083307,3,33,2,34,1,4,2,2.9091
1050101,2,1,1,-1,1,-1,4,3.8314
148234320,3,43,4,0,1,5,2,1.1587
162043208,3,32,2,32,1,1,2,3.2288
1030118,2,1,1,-1,1,-1,3,2.7073
146304949,3,49,4,0,1,5,3,2.4376
159192633,3,26,2,26,1,3,4,3.6626
1400638036,3,38,3,-1,1,3,4,3.4064
161083336,3,33,2,34,1,4,3,3.7073
1381329037,3,29,3,-1,1,4,3,3.882
1420535030,3,35,3,-1,1,3,2,3.424
1380942023,3,42,3,-1,1,1,3,4.1178
146304906,3,49,4,0,1,5,3,2.6258
158082829,3,28,2,22,1,4,2,2.9431
159133019,3,30,2,24,1,3,4,3.9314
153051336,3,13,2,11,1,1,3,3.4307
157052221,3,22,2,22,1,1,3,3.5214
146234317,3,43,4,0,1,5,3,1.789
1381229001,3,29,3,-1,1,3,3,3.3809
159122427,3,24,2,24,1,4,4,2.4001
1420638033,3,38,3,-1,1,3,2,2.4104
1400638008,3,38,3,-1,1,3,4,3.4314
1380942038,3,42,3,-1,1,1,3,3.5169
154141503,3,15,2,13,1,4,2,2.0293
146084537,3,45,4,1,1,4,3,1.4149
1180076,3,2,1,1,1,3,2,2.5192
146264608,3,46,4,0,1,5,3,1.619
154112127,3,21,2,11,1,3,2,2.4375
1421329021,3,29,3,-1,1,4,2,3.8888
155122107,3,21,2,11,1,3,4,2.6668
146164932,3,49,4,3,1,4,3,1.8775
1380535014,3,35,3,-1,1,3,3,3.6439
1401328031,3,28,3,-1,1,4,4,2.2126
1401328011,3,28,3,-1,1,4,4,2.5064
1170353,3,3,1,2,1,4,4,3.1089
1180002,3,1,1,1,1,1,2,2.8525
1170052,3,1,1,1,1,3,4,2.2744
148295032,3,50,4,0,1,5,2,2.5419
159072907,3,29,2,22,1,3,4,2.9314
150284812,3,48,4,0,1,5,4,1.4251
148244425,3,44,4,0,1,5,2,1.8049
1400535039,3,35,3,-1,1,3,4,2.8501
146074525,3,45,4,1,1,2,3,1.4398
150321124,3,11,4,0,1,5,4,5.8314
1030414,2,4,1,-1,1,-1,3,3.8139
162083304,3,33,2,34,1,4,2,3.408
1170120,3,5,1,1,1,4,4,3.2631
158122530,3,25,2,24,1,4,2,2.6166
159072935,3,29,2,22,1,3,4,3.6314
148164939,3,49,4,3,1,4,2,1.9659
158082801,3,28,2,22,1,4,2,3.281
1400536037,3,36,3,-1,1,3,4,2.8751
146164919,3,49,4,3,1,4,3,1.6666
161083329,3,33,2,34,1,4,3,4.8774
1160538,3,5,1,1,1,2,3,2.6803
1381229007,3,29,3,-1,1,3,3,2.9568
1420638010,3,38,3,-1,1,3,2,3.3968
148164933,3,49,4,3,1,4,2,1.9364
154171919,3,19,2,16,1,4,2,2.247
1380737035,3,37,3,-1,1,4,3,4.3695
1381328015,3,28,3,-1,1,4,3,2.8299
1401228017,3,28,3,-1,1,3,4,2.4751
1420942005,3,42,3,-1,1,1,2,2.8117
1060412,2,4,1,-1,1,-1,2,1.8231
148264602,3,46,4,0,1,5,2,2.2244
155191707,3,17,2,16,1,4,4,4.3084
150064524,3,45,4,1,1,2,4,1.8939
159122537,3,25,2,24,1,4,4,3.8126
154181920,3,19,2,16,1,3,2,2.1404
154071618,3,16,2,11,1,3,2,2.2447
1380638015,3,38,3,-1,1,3,3,2.9795
1380638031,3,38,3,-1,1,3,3,2.7142
163083337,3,33,2,34,1,4,4,3.6876
154051404,3,14,2,11,1,1,2,3.6982
150064529,3,45,4,1,1,2,4,1.9189
150124822,3,48,4,2,1,3,4,1.6626
155151611,3,16,2,13,1,4,4,3.3039
153122040,3,20,2,12,1,4,3,3.501
153071631,3,16,2,11,1,3,3,2.5463
159062309,3,23,2,22,1,2,4,3.6314
158072910,3,29,2,22,1,3,2,3.1359
150144918,3,49,4,3,1,3,4,1.1064
146321121,3,11,4,0,1,5,3,2.1927
1400941032,3,41,3,-1,1,1,4,2.6251
1030802,2,8,1,-1,1,-1,3,1.9341
157072810,3,28,2,22,1,3,3,3.0021
148295027,3,50,4,0,1,5,2,2.0249
157123027,3,30,2,24,1,3,3,4.1019
154112117,3,21,2,11,1,3,2,3.4443
150205012,3,50,4,6,1,3,4,2.5751
159052320,3,23,2,22,1,1,4,3.2501
148034348,3,43,4,1,1,1,2,1.4943
153071601,3,16,2,11,1,3,3,3.4959
148044323,3,43,4,1,1,3,2,0.9115
1420941019,3,41,3,-1,1,1,2,2.7732
159052226,3,22,2,22,1,1,4,3.6251
157112431,3,24,2,24,1,4,3,3.7254
1420942032,3,42,3,-1,1,1,2,3.7324
146084514,3,45,4,1,1,4,3,1.3809
155122117,3,21,2,11,1,3,4,3.5261
1050401,2,4,1,-1,1,-1,4,4.8189
1420738015,3,38,3,-1,1,4,2,3.2199
1401329018,3,29,3,-1,1,4,4,2.5314
1400942026,3,42,3,-1,1,1,4,5.7564
1380942027,3,42,3,-1,1,1,3,3.8775
158192715,3,27,2,26,1,3,2,5.9703
150124845,3,48,4,2,1,3,4,1.5501
150034302,3,43,4,1,1,1,4,2.2126
148084528,3,45,4,1,1,4,2,0.9999
155142139,3,21,2,12,1,4,4,3.4989
158192713,3,27,2,26,1,3,2,2.535
158133023,3,30,2,24,1,3,2,3.4465
1420536003,3,36,3,-1,1,3,2,4.0453
153071627,3,16,2,11,1,3,3,3.247
159143018,3,30,2,24,1,4,4,4.1189
155122031,3,20,2,11,1,3,4,2.6463
157123032,3,30,2,24,1,3,3,3.1563
1380638025,3,38,3,-1,1,3,3,3.1632
154051428,3,14,2,11,1,1,2,2.2243
148154918,3,49,4,3,1,3,2,1.0861
153071619,3,16,2,11,1,3,3,2.5395
1380637038,3,37,3,-1,1,3,3,4.4353
155122018,3,20,2,11,1,3,4,3.7756
1400738035,3,38,3,-1,1,4,4,2.4314
1421328012,3,28,3,-1,1,4,2,3.1564
1420941020,3,41,3,-1,1,1,2,4.5192
148310121,3,1,4,0,1,5,2,1.433
154071509,3,15,2,11,1,3,2,2.2198
155142002,3,20,2,12,1,4,4,3.5556
157112414,3,24,2,24,1,4,3,3.0769
1060718,2,7,1,-1,1,-1,2,3.3446
148134829,3,48,4,2,1,3,2,1.78
158062321,3,23,2,22,1,2,2,7.3354
150074527,3,45,4,1,1,4,4,1.4314
159072825,3,28,2,22,1,3,4,2.4001
146134812,3,48,4,2,1,3,3,2.7618
150224331,3,43,4,0,1,5,4,1.7251
150144929,3,49,4,3,1,3,4,1.9376
157123121,3,31,2,24,1,3,3,3.6211
1050406,2,4,1,-1,1,-1,4,4.1376
153051420,3,14,2,11,1,1,3,2.569
148084530,3,45,4,1,1,4,2,1.9183
153112032,3,20,2,11,1,3,3,3.4397
153051313,3,13,2,11,1,1,3,2.3966
153131616,3,16,2,13,1,4,3,2.6166
155081507,3,15,2,11,1,3,4,2.8776
146154948,3,49,4,3,1,3,3,2.4693
162033318,3,33,2,31,1,3,2,3.1245
153161911,3,19,2,16,1,3,3,3.5236
1380738028,3,38,3,-1,1,4,3,2.204
158143032,3,30,2,24,1,4,2,3.73
158082929,3,29,2,22,1,4,2,3.8298
1380638007,3,38,3,-1,1,3,3,3.4262
1160460,3,1,1,1,1,1,3,2.0862
155151531,3,15,2,13,1,4,4,3.2789
1380942001,3,42,3,-1,1,1,3,3.1156
154071603,3,16,2,11,1,3,2,2.3263
154181919,3,19,2,16,1,3,2,2.247
146234345,3,43,4,0,1,5,3,1.0045
159062313,3,23,2,22,1,2,4,2.9564
150034344,3,43,4,1,1,1,4,2.1689
159122534,3,25,2,24,1,4,4,4.8189
1380738023,3,38,3,-1,1,4,3,3.0498
1380638019,3,38,3,-1,1,3,3,3.1178
146134819,3,48,4,2,1,3,3,1.4557
1060212,2,2,1,-1,1,-1,2,1.9795
146264616,3,46,4,0,1,5,3,2.0589
153112033,3,20,2,11,1,3,3,3.6302
1400942031,3,42,3,-1,1,1,4,2.9626
148284846,3,48,4,0,1,5,2,1.4988
157062228,3,22,2,22,1,2,3,3.0633
1421329016,3,29,3,-1,1,4,2,3.2902
150264704,3,47,4,0,1,5,4,2.8939
1400536003,3,36,3,-1,1,3,4,4.0814
159122525,3,25,2,24,1,4,4,2.9689
146295042,3,50,4,0,1,5,3,2.1519
1180326,3,4,1,2,1,3,2,4.0045
157182620,3,26,2,26,1,3,3,3.4624
1160478,3,2,1,1,1,1,3,3.2404
154132017,3,20,2,12,1,4,2,2.247
157123033,3,30,2,24,1,3,3,3.7345
162083319,3,33,2,34,1,4,2,3.0792
1050619,2,6,1,-1,1,-1,4,2.6439
154181737,3,17,2,16,1,3,2,3.086
154051311,3,13,2,11,1,1,2,3.3082
1420637020,3,37,3,-1,1,3,2,4.204
155051437,3,14,2,11,1,1,4,2.8391
150304911,3,49,4,0,1,5,4,1.8689
157082828,3,28,2,22,1,4,3,4.6892
148234302,3,43,4,0,1,5,2,2.1881
159062331,3,23,2,22,1,2,4,3.5189
150134836,3,48,4,2,1,4,4,1.8564
146215026,3,50,4,6,1,3,3,2.3265
1400737018,3,37,3,-1,1,4,4,4.3689
161083303,3,33,2,34,1,4,3,3.4239
158052234,3,22,2,22,1,1,2,2.798
150205019,3,50,4,6,1,3,4,2.0814
150144902,3,49,4,3,1,3,4,2.3876
150264715,3,47,4,0,1,5,4,1.3626
1030206,2,2,1,-1,1,-1,3,3.3263
1060204,2,2,1,-1,1,-1,2,2.1791
150310119,3,1,4,0,1,5,4,1.7251
1400637032,3,37,3,-1,1,3,4,4.0126
1060616,2,6,1,-1,1,-1,2,1.6825
163053234,3,32,2,32,1,3,4,4.0064
153071503,3,15,2,11,1,3,3,2.0293
146144819,3,48,4,2,1,4,3,2.1133
150304931,3,49,4,0,1,5,4,2.4876
150321122,3,11,4,0,1,5,4,1.6689
154112005,3,20,2,11,1,3,2,3.7459
154132011,3,20,2,12,1,4,2,2.501
1160771,3,3,1,2,1,3,3,2.8322
154141535,3,15,2,13,1,4,2,2.9794
157062303,3,23,2,22,1,2,3,3.2334
155122113,3,21,2,11,1,3,4,2.9229
155122116,3,21,2,11,1,3,4,3.4989
158122501,3,25,2,24,1,4,2,4.8727
150310111,3,1,4,0,1,5,4,2.0814
158062338,3,23,2,22,1,2,2,3.3876
1420942016,3,42,3,-1,1,1,2,5.8027
1400637025,3,37,3,-1,1,3,4,3.3001
150295044,3,50,4,0,1,5,4,1.6126
1180345,3,3,1,2,1,4,2,2.424
1420941035,3,41,3,-1,1,1,2,3.0158
155051423,3,14,2,11,1,1,4,3.6486
146144839,3,48,4,2,1,4,3,2.1065
148274728,3,47,4,0,1,5,2,1.653
163043203,3,32,2,32,1,1,4,3.8251
1170313,3,3,1,2,1,3,4,2.7413
159062222,3,22,2,22,1,2,4,4.3064
155151525,3,15,2,13,1,4,4,2.2178
157082805,3,28,2,22,1,4,3,2.3921
150304946,3,49,4,0,1,5,4,1.5501
157112502,3,25,2,24,1,4,3,4.7368
1030424,2,4,1,-1,1,-1,3,2.4941
154112122,3,21,2,11,1,3,2,3.8161
150144932,3,49,4,3,1,3,4,1.7001
1060317,2,3,1,-1,1,-1,2,1.6462
158062320,3,23,2,22,1,2,2,3.247
158133015,3,30,2,24,1,3,2,4.0542
150205002,3,50,4,6,1,3,4,1.7376
1380942031,3,42,3,-1,1,1,3,5.1451
150044321,3,43,4,1,1,3,4,1.1064
154112104,3,21,2,11,1,3,2,2.501
157182608,3,26,2,26,1,3,3,3.3989
1380638028,3,38,3,-1,1,3,3,2.2085
157082834,3,28,2,22,1,4,3,2.6143
163043214,3,32,2,32,1,1,4,3.5751
1030817,2,8,1,-1,1,-1,3,2.6982
1400536040,3,36,3,-1,1,3,4,2.0251
158082827,3,28,2,22,1,4,2,2.6347
1420942018,3,42,3,-1,1,1,2,4.882
150154941,3,49,4,3,1,4,4,2.1876
1160474,3,2,1,1,1,1,3,3.5352
1380738019,3,38,3,-1,1,4,3,3.1383
1050209,2,2,1,-1,1,-1,4,2.7376
146304914,3,49,4,0,1,5,3,1.2471
150074512,3,45,4,1,1,4,4,1.5126
1170005,3,1,1,1,1,1,4,6.3652
159052328,3,23,2,22,1,1,4,2.9564
159082816,3,28,2,22,1,4,4,2.4626
148321142,3,11,4,0,1,5,2,3.7414
154181736,3,17,2,16,1,3,2,2.7232
154071502,3,15,2,11,1,3,2,3.3694
1050309,2,3,1,-1,1,-1,4,2.7689
150304902,3,49,4,0,1,5,4,2.1376
158122536,3,25,2,24,1,4,2,3.5599
