1060119,2,1,1,-1,1,-1,2,2.941
1060116,2,1,1,-1,1,-1,2,1.6394
1030102,2,1,1,-1,1,-1,3,1.3989
1030119,2,1,1,-1,1,-1,3,2.5078
1060220,2,2,1,-1,1,-1,2,7.0997
1060203,2,2,1,-1,1,-1,2,3.3605
1060217,2,2,1,-1,1,-1,2,3.3673
1060216,2,2,1,-1,1,-1,2,2.6938
1030212,2,2,1,-1,1,-1,3,3.1381
1030215,2,2,1,-1,1,-1,3,1.9182
1030211,2,2,1,-1,1,-1,3,3.1291
1030207,2,2,1,-1,1,-1,3,3.4216
1030219,2,2,1,-1,1,-1,3,0.9159
1030221,2,2,1,-1,1,-1,3,1.6824
1050212,2,2,1,-1,1,-1,4,3.2814
1050211,2,2,1,-1,1,-1,4,3.3001
1050206,2,2,1,-1,1,-1,4,3.4626
1060311,2,3,1,-1,1,-1,2,3.6212
1060315,2,3,1,-1,1,-1,2,2.2675
1060302,2,3,1,-1,1,-1,2,4.4988
1060323,2,3,1,-1,1,-1,2,4.1451
1060318,2,3,1,-1,1,-1,2,1.4897
1060319,2,3,1,-1,1,-1,2,2.6802
1030307,2,3,1,-1,1,-1,3,1.637
1030304,2,3,1,-1,1,-1,3,3.1744
1050305,2,3,1,-1,1,-1,4,3.4251
1050303,2,3,1,-1,1,-1,4,3.0251
1050308,2,3,1,-1,1,-1,4,3.3251
1060412,2,4,1,-1,1,-1,2,1.8231
1060424,2,4,1,-1,1,-1,2,5.3582
1060409,2,4,1,-1,1,-1,2,2.7482
1060405,2,4,1,-1,1,-1,2,1.7278
1060410,2,4,1,-1,1,-1,2,3.7074
1030415,2,4,1,-1,1,-1,3,2.8819
1030421,2,4,1,-1,1,-1,3,3.5486
1030424,2,4,1,-1,1,-1,3,2.4941
1030408,2,4,1,-1,1,-1,3,1.2991
1050407,2,4,1,-1,1,-1,4,2.9814
1050405,2,4,1,-1,1,-1,4,3.0064
1050408,2,4,1,-1,1,-1,4,2.7314
1050418,2,4,1,-1,1,-1,4,3.7751
1050412,2,4,1,-1,1,-1,4,4.1126
1060505,2,5,1,-1,1,-1,2,2.848
1060510,2,5,1,-1,1,-1,2,3.4398
1030512,2,5,1,-1,1,-1,3,2.8093
1030511,2,5,1,-1,1,-1,3,3.1812
1030523,2,5,1,-1,1,-1,3,6.5395
1030503,2,5,1,-1,1,-1,3,3.2107
1030520,2,5,1,-1,1,-1,3,2.0497
1050509,2,5,1,-1,1,-1,4,3.4501
1050512,2,5,1,-1,1,-1,4,2.9814
1050513,2,5,1,-1,1,-1,4,3.2251
1060609,2,6,1,-1,1,-1,2,2.4081
1060611,2,6,1,-1,1,-1,2,2.4444
1060618,2,6,1,-1,1,-1,2,3.5305
1060605,2,6,1,-1,1,-1,2,3.2879
1030605,2,6,1,-1,1,-1,3,2.5214
1030606,2,6,1,-1,1,-1,3,3.3241
1030608,2,6,1,-1,1,-1,3,1.5599
1050603,2,6,1,-1,1,-1,4,3.0439
1050618,2,6,1,-1,1,-1,4,2.4064
1050619,2,6,1,-1,1,-1,4,2.6439
1050604,2,6,1,-1,1,-1,4,3.0939
1060715,2,7,1,-1,1,-1,2,3.3219
1060713,2,7,1,-1,1,-1,2,3.6462
1060702,2,7,1,-1,1,-1,2,3.2675
1030715,2,7,1,-1,1,-1,3,2.9885
1030714,2,7,1,-1,1,-1,3,3.4987
1030703,2,7,1,-1,1,-1,3,2.3853
1050721,2,7,1,-1,1,-1,4,3.3626
1050720,2,7,1,-1,1,-1,4,3.4376
1050707,2,7,1,-1,1,-1,4,3.2126
1050718,2,7,1,-1,1,-1,4,2.7876
1060802,2,8,1,-1,1,-1,2,2.4602
1060805,2,8,1,-1,1,-1,2,2.1927
1060806,2,8,1,-1,1,-1,2,3.6711
1060810,2,8,1,-1,1,-1,2,2.8729
1060808,2,8,1,-1,1,-1,2,2.7845
1060820,2,8,1,-1,1,-1,2,3.238
1030807,2,8,1,-1,1,-1,3,1.8932
1030805,2,8,1,-1,1,-1,3,2.6642
1030819,2,8,1,-1,1,-1,3,2.5259
1030820,2,8,1,-1,1,-1,3,3.0746
1050807,2,8,1,-1,1,-1,4,3.0251
1050803,2,8,1,-1,1,-1,4,3.4564
1050808,2,8,1,-1,1,-1,4,3.6626
134131114,2,13,2,11,-1,-1,2,2.2902
134131120,2,13,2,11,-1,-1,2,3.0861
134131113,2,13,2,11,-1,-1,2,2.3423
133131114,2,13,2,11,-1,-1,3,2.2766
133131111,2,13,2,11,-1,-1,3,3.2222
135131109,2,13,2,11,-1,-1,4,3.4126
135131112,2,13,2,11,-1,-1,4,3.4939
135131117,2,13,2,11,-1,-1,4,3.4564
134131211,2,13,2,12,-1,-1,2,2.8752
134131218,2,13,2,12,-1,-1,2,3.5192
134131207,2,13,2,12,-1,-1,2,3.1541
134131216,2,13,2,12,-1,-1,2,3.3877
133131209,2,13,2,12,-1,-1,3,2.5351
133131212,2,13,2,12,-1,-1,3,2.7618
133131201,2,13,2,12,-1,-1,3,5.7915
135131220,2,13,2,12,-1,-1,4,3.4251
135131218,2,13,2,12,-1,-1,4,3.5126
135131205,2,13,2,12,-1,-1,4,3.3064
135131203,2,13,2,12,-1,-1,4,3.7439
135131215,2,13,2,12,-1,-1,4,3.1314
135131210,2,13,2,12,-1,-1,4,3.1376
135131217,2,13,2,12,-1,-1,4,3.6064
134141219,2,14,2,12,-1,-1,2,3.1745
134141220,2,14,2,12,-1,-1,2,2.5305
134141214,2,14,2,12,-1,-1,2,2.7686
134141215,2,14,2,12,-1,-1,2,2.4081
134141210,2,14,2,12,-1,-1,2,2.365
134141208,2,14,2,12,-1,-1,2,2.8525
134141217,2,14,2,12,-1,-1,2,3.3582
133141206,2,14,2,12,-1,-1,3,3.1972
133141213,2,14,2,12,-1,-1,3,3.0816
135141214,2,14,2,12,-1,-1,4,2.7689
135141208,2,14,2,12,-1,-1,4,2.8314
135141204,2,14,2,12,-1,-1,4,3.6501
135141201,2,14,2,12,-1,-1,4,3.3814
134141321,2,14,2,13,-1,-1,2,4.5419
134141302,2,14,2,13,-1,-1,2,2.6417
134141305,2,14,2,13,-1,-1,2,1.7029
133141312,2,14,2,13,-1,-1,3,2.4512
135141302,2,14,2,13,-1,-1,4,2.6439
135141307,2,14,2,13,-1,-1,4,3.7751
135141306,2,14,2,13,-1,-1,4,2.6376
135141310,2,14,2,13,-1,-1,4,3.1314
134151315,2,15,2,13,-1,-1,2,2.2584
134151304,2,15,2,13,-1,-1,2,3.7936
133151302,2,15,2,13,-1,-1,3,3.297
133151309,2,15,2,13,-1,-1,3,2.1745
133151318,2,15,2,13,-1,-1,3,4.2426
133151306,2,15,2,13,-1,-1,3,3.0521
133151310,2,15,2,13,-1,-1,3,2.9841
133151317,2,15,2,13,-1,-1,3,2.0634
135151319,2,15,2,13,-1,-1,4,2.2626
