1274205,2,42,3,-1,-1,-1,2,3.8571
1274229,2,42,3,-1,-1,-1,2,3.3242
1274230,2,42,3,-1,-1,-1,2,5.1813
1274234,2,42,3,-1,-1,-1,2,5.6371
1274235,2,42,3,-1,-1,-1,2,3.8798
1274226,2,42,3,-1,-1,-1,2,3.8571
1274211,2,42,3,-1,-1,-1,2,3.6666
1274223,2,42,3,-1,-1,-1,2,3.1337
1274212,2,42,3,-1,-1,-1,2,4.6258
1274228,2,42,3,-1,-1,-1,2,4.721
1274219,2,42,3,-1,-1,-1,2,4.9432
1274216,2,42,3,-1,-1,-1,2,2.6779
1274203,2,42,3,-1,-1,-1,2,5.4376
1274239,2,42,3,-1,-1,-1,2,3.6689
1274221,2,42,3,-1,-1,-1,2,3.1655
1274237,2,42,3,-1,-1,-1,2,3.5169
1274217,2,42,3,-1,-1,-1,2,4.8639
1274236,2,42,3,-1,-1,-1,2,3.4308
1274209,2,42,3,-1,-1,-1,2,2.7664
1274214,2,42,3,-1,-1,-1,2,4.56
1274206,2,42,3,-1,-1,-1,2,6.2947
1274218,2,42,3,-1,-1,-1,2,5.755
1274215,2,42,3,-1,-1,-1,2,4.7142
1274233,2,42,3,-1,-1,-1,2,2.9183
1274208,2,42,3,-1,-1,-1,2,4.6485
1274232,2,42,3,-1,-1,-1,2,4.3922
1274202,2,42,3,-1,-1,-1,2,3.3559
1274227,2,42,3,-1,-1,-1,2,3.9863
1274213,2,42,3,-1,-1,-1,2,4.9251
1274231,2,42,3,-1,-1,-1,2,3.7278
1274225,2,42,3,-1,-1,-1,2,4.2426
1274207,2,42,3,-1,-1,-1,2,5.0929
1274224,2,42,3,-1,-1,-1,2,3.3242
1274222,2,42,3,-1,-1,-1,2,4.1337
1274220,2,42,3,-1,-1,-1,2,4.2017
1274210,2,42,3,-1,-1,-1,2,2.6054
1274238,2,42,3,-1,-1,-1,2,4.4988
1274204,2,42,3,-1,-1,-1,2,5.6303
1274201,2,42,3,-1,-1,-1,2,3.1451
1264223,2,42,3,-1,-1,-1,3,4.1383
1264221,2,42,3,-1,-1,-1,3,4.1995
1264226,2,42,3,-1,-1,-1,3,4.2403
1264205,2,42,3,-1,-1,-1,3,2.8117
1264211,2,42,3,-1,-1,-1,3,3.7528
1264216,2,42,3,-1,-1,-1,3,5.7822
1264229,2,42,3,-1,-1,-1,3,5.78
1264212,2,42,3,-1,-1,-1,3,3.6666
1264219,2,42,3,-1,-1,-1,3,5.7596
1264230,2,42,3,-1,-1,-1,3,3.3265
1264228,2,42,3,-1,-1,-1,3,3.9863
1264236,2,42,3,-1,-1,-1,3,3.882
1264238,2,42,3,-1,-1,-1,3,3.5169
1264203,2,42,3,-1,-1,-1,3,5.4376
1264240,2,42,3,-1,-1,-1,3,4.6689
1264231,2,42,3,-1,-1,-1,3,5.1768
1264235,2,42,3,-1,-1,-1,3,6.3106
1264217,2,42,3,-1,-1,-1,3,2.6598
1264237,2,42,3,-1,-1,-1,3,3.4308
