1060111,2,1,1,-1,1,-1,2,1.4534
1030110,2,1,1,-1,1,-1,3,2.4034
1050109,2,1,1,-1,1,-1,4,2.5626
1050121,2,1,1,-1,1,-1,4,3.1439
1050119,2,1,1,-1,1,-1,4,2.9314
131011431,2,1,4,14,-1,-1,2,1.8911
131011409,2,1,4,14,-1,-1,2,2.4897
130011431,2,1,4,14,-1,-1,3,1.8888
130011432,2,1,4,14,-1,-1,3,1.492
130011429,2,1,4,14,-1,-1,3,1.4512
130011421,2,1,4,14,-1,-1,3,1.4194
130011414,2,1,4,14,-1,-1,3,1.2516
130011426,2,1,4,14,-1,-1,3,1.8276
130011401,2,1,4,14,-1,-1,3,2.0566
132011430,2,1,4,14,-1,-1,4,1.8939
132011441,2,1,4,14,-1,-1,4,1.3689
132011408,2,1,4,14,-1,-1,4,2.4876
132011449,2,1,4,14,-1,-1,4,1.6501
132011425,2,1,4,14,-1,-1,4,1.2064
132011440,2,1,4,14,-1,-1,4,1.3876
132011448,2,1,4,14,-1,-1,4,0.7689
131012446,2,1,4,24,-1,-1,2,1.6893
131012403,2,1,4,24,-1,-1,2,2.5305
131012427,2,1,4,24,-1,-1,2,1.7686
131012409,2,1,4,24,-1,-1,2,1.0589
131012425,2,1,4,24,-1,-1,2,4.2358
131012424,2,1,4,24,-1,-1,2,1.5305
131012437,2,1,4,24,-1,-1,2,1.5623
131012410,2,1,4,24,-1,-1,2,1.5283
131012440,2,1,4,24,-1,-1,2,1.8344
130012434,2,1,4,24,-1,-1,3,1.6076
130012433,2,1,4,24,-1,-1,3,1.492
130012430,2,1,4,24,-1,-1,3,1.653
130012443,2,1,4,24,-1,-1,3,1.3673
130012407,2,1,4,24,-1,-1,3,2.2947
130012419,2,1,4,24,-1,-1,3,1.848
130012440,2,1,4,24,-1,-1,3,1.6847
130012408,2,1,4,24,-1,-1,3,2.4739
130012411,2,1,4,24,-1,-1,3,1.068
1060206,2,2,1,-1,1,-1,2,3.4761
1030203,2,2,1,-1,1,-1,3,3.2175
1030202,2,2,1,-1,1,-1,3,2.9046
1050209,2,2,1,-1,1,-1,4,2.7376
1050205,2,2,1,-1,1,-1,4,3.7314
1050217,2,2,1,-1,1,-1,4,2.6814
1030317,2,3,1,-1,1,-1,3,2.6007
1030303,2,3,1,-1,1,-1,3,2.6574
1050321,2,3,1,-1,1,-1,4,3.6876
1050302,2,3,1,-1,1,-1,4,5.1814
1050310,2,3,1,-1,1,-1,4,3.1189
1060414,2,4,1,-1,1,-1,2,3.9682
1030409,2,4,1,-1,1,-1,3,2.603
1030410,2,4,1,-1,1,-1,3,3.5576
1050407,2,4,1,-1,1,-1,4,2.9814
1050413,2,4,1,-1,1,-1,4,3.9689
1060521,2,5,1,-1,1,-1,2,3.5147
1030522,2,5,1,-1,1,-1,3,3.2175
1030521,2,5,1,-1,1,-1,3,1.8003
1030523,2,5,1,-1,1,-1,3,6.5395
1050502,2,5,1,-1,1,-1,4,3.0689
1050506,2,5,1,-1,1,-1,4,4.2189
1060618,2,6,1,-1,1,-1,2,3.5305
1060614,2,6,1,-1,1,-1,2,3.3129
1030609,2,6,1,-1,1,-1,3,2.3649
1030604,2,6,1,-1,1,-1,3,2.5259
1050602,2,6,1,-1,1,-1,4,3.2439
1050605,2,6,1,-1,1,-1,4,3.3064
1050604,2,6,1,-1,1,-1,4,3.0939
1060709,2,7,1,-1,1,-1,2,2.6643
1060717,2,7,1,-1,1,-1,2,3.458
1030712,2,7,1,-1,1,-1,3,2.8864
1050711,2,7,1,-1,1,-1,4,2.9814
1050714,2,7,1,-1,1,-1,4,3.6376
1030812,2,8,1,-1,1,-1,3,6.5644
1050820,2,8,1,-1,1,-1,4,2.1939
1050811,2,8,1,-1,1,-1,4,2.6564
1050807,2,8,1,-1,1,-1,4,3.0251
131111512,2,11,4,15,-1,-1,2,1.3333
131111528,2,11,4,15,-1,-1,2,1.4126
131111535,2,11,4,15,-1,-1,2,2.2448
131111543,2,11,4,15,-1,-1,2,1.6507
131111509,2,11,4,15,-1,-1,2,2.4534
131111533,2,11,4,15,-1,-1,2,1.9682
130111533,2,11,4,15,-1,-1,3,1.3287
130111517,2,11,4,15,-1,-1,3,2.1201
130111515,2,11,4,15,-1,-1,3,1.8503
130111523,2,11,4,15,-1,-1,3,2.2085
130111546,2,11,4,15,-1,-1,3,2.8185
132111527,2,11,4,15,-1,-1,4,3.1564
132111508,2,11,4,15,-1,-1,4,2.3814
132111521,2,11,4,15,-1,-1,4,2.1064
132111511,2,11,4,15,-1,-1,4,1.6751
131112512,2,11,4,25,-1,-1,2,2.3333
131112508,2,11,4,25,-1,-1,2,1.3763
131112518,2,11,4,25,-1,-1,2,1.746
131112546,2,11,4,25,-1,-1,2,3.0407
131112523,2,11,4,25,-1,-1,2,2.5011
130112515,2,11,4,25,-1,-1,3,1.2494
132112517,2,11,4,25,-1,-1,4,1.7314
132112509,2,11,4,25,-1,-1,4,1.7439
132112507,2,11,4,25,-1,-1,4,2.2814
134131119,2,13,2,11,-1,-1,2,2.6893
134131118,2,13,2,11,-1,-1,2,2.5963
134131101,2,13,2,11,-1,-1,2,4.4602
133131121,2,13,2,11,-1,-1,3,3.0022
133131101,2,13,2,11,-1,-1,3,4.4784
134131202,2,13,2,12,-1,-1,2,6.8457
134131201,2,13,2,12,-1,-1,2,5.821
133131219,2,13,2,12,-1,-1,3,3.0702
133141219,2,14,2,12,-1,-1,3,3.1768
133141215,2,14,2,12,-1,-1,3,2.4081
133141216,2,14,2,12,-1,-1,3,2.7913
134141312,2,14,2,13,-1,-1,2,2.4512
134141311,2,14,2,13,-1,-1,2,2.2993
134141304,2,14,2,13,-1,-1,2,1.238
134141316,2,14,2,13,-1,-1,2,4.882
133141321,2,14,2,13,-1,-1,3,4.5283
133141302,2,14,2,13,-1,-1,3,2.6371
133141306,2,14,2,13,-1,-1,3,2.6326
133141317,2,14,2,13,-1,-1,3,2.7029
133141318,2,14,2,13,-1,-1,3,2.6462
135141309,2,14,2,13,-1,-1,4,3.9501
135141314,2,14,2,13,-1,-1,4,3.3001
135141316,2,14,2,13,-1,-1,4,4.8814
134151303,2,15,2,13,-1,-1,2,1.9795
134151317,2,15,2,13,-1,-1,2,2.0838
135151302,2,15,2,13,-1,-1,4,3.3001
135151316,2,15,2,13,-1,-1,4,2.0626
134151402,2,15,2,14,-1,-1,2,2.0407
134151411,2,15,2,14,-1,-1,2,2.3741
134151412,2,15,2,14,-1,-1,2,3.1337
133151402,2,15,2,14,-1,-1,3,2.0362
133151418,2,15,2,14,-1,-1,3,2.7051
133151408,2,15,2,14,-1,-1,3,2.526
135151408,2,15,2,14,-1,-1,4,2.5314
133161409,2,16,2,14,-1,-1,3,3.0476
133161412,2,16,2,14,-1,-1,3,3.3673
135161405,2,16,2,14,-1,-1,4,2.5564
135161406,2,16,2,14,-1,-1,4,2.6626
134161503,2,16,2,15,-1,-1,2,2.2584
134161510,2,16,2,15,-1,-1,2,2.4693
135161501,2,16,2,15,-1,-1,4,6.4275
134171511,2,17,2,15,-1,-1,2,3.3559
134171519,2,17,2,15,-1,-1,2,2.7278
134171505,2,17,2,15,-1,-1,2,3.2403
133171505,2,17,2,15,-1,-1,3,3.238
135171517,2,17,2,15,-1,-1,4,3.0439
135171506,2,17,2,15,-1,-1,4,6.5376
135171509,2,17,2,15,-1,-1,4,3.4626
134171603,2,17,2,16,-1,-1,2,2.1519
134171613,2,17,2,16,-1,-1,2,3.1949
133171611,2,17,2,16,-1,-1,3,2.4489
133171606,2,17,2,16,-1,-1,3,3.204
133181109,2,18,2,11,-1,-1,3,3.6371
133181105,2,18,2,11,-1,-1,3,3.0045
135181113,2,18,2,11,-1,-1,4,3.7001
134181611,2,18,2,16,-1,-1,2,3.7913
134181617,2,18,2,16,-1,-1,2,5.009
134181619,2,18,2,16,-1,-1,2,5.0974
134181613,2,18,2,16,-1,-1,2,4.0634
133181605,2,18,2,16,-1,-1,3,6.4807
133181610,2,18,2,16,-1,-1,3,5.2426
133181613,2,18,2,16,-1,-1,3,4.0566
135181603,2,18,2,16,-1,-1,4,4.1939
135181612,2,18,2,16,-1,-1,4,3.4564
134191117,2,19,2,11,-1,-1,2,2.492
133191120,2,19,2,11,-1,-1,3,2.0997
133191105,2,19,2,11,-1,-1,3,2.6008
135191112,2,19,2,11,-1,-1,4,2.1126
134191216,2,19,2,12,-1,-1,2,2.4875
133191219,2,19,2,12,-1,-1,3,2.5555
133191218,2,19,2,12,-1,-1,3,3.009
133191203,2,19,2,12,-1,-1,3,2.7278
135191207,2,19,2,12,-1,-1,4,2.3876
135191213,2,19,2,12,-1,-1,4,2.4876
134201209,2,20,2,12,-1,-1,2,4.3469
134201208,2,20,2,12,-1,-1,2,3.263
134201320,2,20,2,13,-1,-1,2,3.4512
134201318,2,20,2,13,-1,-1,2,2.1065
133201310,2,20,2,13,-1,-1,3,2.0544
135201302,2,20,2,13,-1,-1,4,0.7564
135201307,2,20,2,13,-1,-1,4,3.0501
135201305,2,20,2,13,-1,-1,4,2.2126
134211309,2,21,2,13,-1,-1,2,4.1995
134211311,2,21,2,13,-1,-1,2,3.8729
134211314,2,21,2,13,-1,-1,2,3.2834
133211318,2,21,2,13,-1,-1,3,2.4739
133211305,2,21,2,13,-1,-1,3,3.7097
135211319,2,21,2,13,-1,-1,4,7.1251
134211407,2,21,2,14,-1,-1,2,2.7256
133211410,2,21,2,14,-1,-1,3,2.0453
133211416,2,21,2,14,-1,-1,3,3.1315
135211409,2,21,2,14,-1,-1,4,2.7314
135211417,2,21,2,14,-1,-1,4,2.3439
134222418,2,22,2,24,-1,-1,2,3.4104
133222412,2,22,2,24,-1,-1,3,2.4988
133222407,2,22,2,24,-1,-1,3,2.3015
133222409,2,22,2,24,-1,-1,3,3.3718
135222420,2,22,2,24,-1,-1,4,3.4251
135222418,2,22,2,24,-1,-1,4,3.3939
134222510,2,22,2,25,-1,-1,2,3.7959
133222516,2,22,2,25,-1,-1,3,3.5237
135222514,2,22,2,25,-1,-1,4,4.2189
135222507,2,22,2,25,-1,-1,4,3.0314
134232519,2,23,2,25,-1,-1,2,4.4444
134232510,2,23,2,25,-1,-1,2,3.7437
133232514,2,23,2,25,-1,-1,3,3.433
134232614,2,23,2,26,-1,-1,2,3.5804
134232612,2,23,2,26,-1,-1,2,2.941
133232612,2,23,2,26,-1,-1,3,2.941
133232610,2,23,2,26,-1,-1,3,3.433
135232613,2,23,2,26,-1,-1,4,3.8189
134242106,2,24,2,21,-1,-1,2,3.6235
134242117,2,24,2,21,-1,-1,2,3.2607
133242114,2,24,2,21,-1,-1,3,3.9727
135242109,2,24,2,21,-1,-1,4,3.7564
135242111,2,24,2,21,-1,-1,4,2.9814
135242117,2,24,2,21,-1,-1,4,3.2564
135242118,2,24,2,21,-1,-1,4,2.5814
133242611,2,24,2,26,-1,-1,3,3.0476
133242614,2,24,2,26,-1,-1,3,2.9614
135242611,2,24,2,26,-1,-1,4,3.0439
135242604,2,24,2,26,-1,-1,4,1.9439
134252111,2,25,2,21,-1,-1,2,3.111
134252107,2,25,2,21,-1,-1,2,2.9183
134252103,2,25,2,21,-1,-1,2,5.3287
133252102,2,25,2,21,-1,-1,3,4.6054
133252111,2,25,2,21,-1,-1,3,3.0952
133252116,2,25,2,21,-1,-1,3,4.2244
135252110,2,25,2,21,-1,-1,4,3.3251
134252202,2,25,2,22,-1,-1,2,3.1609
134252211,2,25,2,22,-1,-1,2,2.4716
134252218,2,25,2,22,-1,-1,2,3.6666
134252208,2,25,2,22,-1,-1,2,2.7913
133252211,2,25,2,22,-1,-1,3,2.4716
133252201,2,25,2,22,-1,-1,3,6.8421
133252213,2,25,2,22,-1,-1,3,3.4512
135252207,2,25,2,22,-1,-1,4,2.8314
135252205,2,25,2,22,-1,-1,4,2.7064
135252203,2,25,2,22,-1,-1,4,3.9439
135252206,2,25,2,22,-1,-1,4,2.7876
134262210,2,26,2,22,-1,-1,2,3.4512
134262212,2,26,2,22,-1,-1,2,3.8616
133262206,2,26,2,22,-1,-1,3,4.263
133262215,2,26,2,22,-1,-1,3,3.0045
133262201,2,26,2,22,-1,-1,3,3.8004
135262219,2,26,2,22,-1,-1,4,3.5439
135262220,2,26,2,22,-1,-1,4,2.8501
135262206,2,26,2,22,-1,-1,4,4.2626
135262319,2,26,2,23,-1,-1,4,3.1126
135262308,2,26,2,23,-1,-1,4,3.5564
134272315,2,27,2,23,-1,-1,2,5.8231
