1030102,2,1,1,-1,1,-1,3,1.3989
1030120,2,1,1,-1,1,-1,3,2.7957
1030101,2,1,1,-1,1,-1,3,5.6325
1050111,2,1,1,-1,1,-1,4,2.9189
1050118,2,1,1,-1,1,-1,4,2.6814
1060214,2,2,1,-1,1,-1,2,4.068
1060204,2,2,1,-1,1,-1,2,2.1791
1030217,2,2,1,-1,1,-1,3,2.5463
1030212,2,2,1,-1,1,-1,3,3.1381
1030223,2,2,1,-1,1,-1,3,4.5622
1030219,2,2,1,-1,1,-1,3,0.9159
1050207,2,2,1,-1,1,-1,4,3.5626
1050201,2,2,1,-1,1,-1,4,2.2064
1060312,2,3,1,-1,1,-1,2,3.1677
1030302,2,3,1,-1,1,-1,3,4.5894
1030320,2,3,1,-1,1,-1,3,2.5282
1050319,2,3,1,-1,1,-1,4,2.6689
1050306,2,3,1,-1,1,-1,4,2.7939
1050308,2,3,1,-1,1,-1,4,3.3251
1050304,2,3,1,-1,1,-1,4,3.1376
1050301,2,3,1,-1,1,-1,4,2.8064
1060415,2,4,1,-1,1,-1,2,5.0226
1060409,2,4,1,-1,1,-1,2,2.7482
1060418,2,4,1,-1,1,-1,2,2.043
1060408,2,4,1,-1,1,-1,2,2.9841
1060420,2,4,1,-1,1,-1,2,3.7732
1050404,2,4,1,-1,1,-1,4,3.8814
1060502,2,5,1,-1,1,-1,2,1.653
1060503,2,5,1,-1,1,-1,2,2.1949
1030512,2,5,1,-1,1,-1,3,2.8093
1030515,2,5,1,-1,1,-1,3,3.9
1030521,2,5,1,-1,1,-1,3,1.8003
1030504,2,5,1,-1,1,-1,3,2.6982
1050511,2,5,1,-1,1,-1,4,3.3064
1050506,2,5,1,-1,1,-1,4,4.2189
1050517,2,5,1,-1,1,-1,4,3.3751
1060605,2,6,1,-1,1,-1,2,3.2879
1060612,2,6,1,-1,1,-1,2,1.9364
1050617,2,6,1,-1,1,-1,4,3.5001
1050604,2,6,1,-1,1,-1,4,3.0939
1060704,2,7,1,-1,1,-1,2,2.9773
1060713,2,7,1,-1,1,-1,2,3.6462
