1060812,2,8,1,-1,1,-1,2,1.56
1060811,2,8,1,-1,1,-1,2,3.7414
1060822,2,8,1,-1,1,-1,2,2.9387
1060815,2,8,1,-1,1,-1,2,2.3741
1060821,2,8,1,-1,1,-1,2,2.6031
1060802,2,8,1,-1,1,-1,2,2.4602
1060814,2,8,1,-1,1,-1,2,3.4512
1060823,2,8,1,-1,1,-1,2,6.8979
1060817,2,8,1,-1,1,-1,2,2.8548
1060809,2,8,1,-1,1,-1,2,2.8503
1060807,2,8,1,-1,1,-1,2,3.7074
1060818,2,8,1,-1,1,-1,2,2.9319
1060805,2,8,1,-1,1,-1,2,2.1927
1060803,2,8,1,-1,1,-1,2,4.2902
1060806,2,8,1,-1,1,-1,2,3.6711
1060819,2,8,1,-1,1,-1,2,2.6666
1060810,2,8,1,-1,1,-1,2,2.8729
1060808,2,8,1,-1,1,-1,2,2.7845
1060820,2,8,1,-1,1,-1,2,3.238
1060804,2,8,1,-1,1,-1,2,3.5011
1030812,2,8,1,-1,1,-1,3,6.5644
1030811,2,8,1,-1,1,-1,3,2.1381
1030822,2,8,1,-1,1,-1,3,2.7912
1030815,2,8,1,-1,1,-1,3,2.696
1030821,2,8,1,-1,1,-1,3,2.4443
1030802,2,8,1,-1,1,-1,3,1.9341
1030814,2,8,1,-1,1,-1,3,3.3105
1030823,2,8,1,-1,1,-1,3,4.9771
1030817,2,8,1,-1,1,-1,3,2.6982
1030809,2,8,1,-1,1,-1,3,2.8887
1030807,2,8,1,-1,1,-1,3,1.8932
1030818,2,8,1,-1,1,-1,3,2.7889
1030805,2,8,1,-1,1,-1,3,2.6642
1030803,2,8,1,-1,1,-1,3,3.5576
1030806,2,8,1,-1,1,-1,3,1.027
1030819,2,8,1,-1,1,-1,3,2.5259
1030810,2,8,1,-1,1,-1,3,3.5123
1030808,2,8,1,-1,1,-1,3,3.5554
1030820,2,8,1,-1,1,-1,3,3.0746
1030804,2,8,1,-1,1,-1,3,3.2765
1050819,2,8,1,-1,1,-1,4,3.2376
1050802,2,8,1,-1,1,-1,4,4.3876
1050820,2,8,1,-1,1,-1,4,2.1939
1050809,2,8,1,-1,1,-1,4,2.8814
1050811,2,8,1,-1,1,-1,4,2.6564
1050818,2,8,1,-1,1,-1,4,2.6689
1050807,2,8,1,-1,1,-1,4,3.0251
1050814,2,8,1,-1,1,-1,4,2.8251
1050805,2,8,1,-1,1,-1,4,3.7251
1050803,2,8,1,-1,1,-1,4,3.4564
1050806,2,8,1,-1,1,-1,4,3.6939
1050815,2,8,1,-1,1,-1,4,3.8376
1050810,2,8,1,-1,1,-1,4,3.6126
1050808,2,8,1,-1,1,-1,4,3.6626
1050817,2,8,1,-1,1,-1,4,2.9439
1050812,2,8,1,-1,1,-1,4,3.3251
1050804,2,8,1,-1,1,-1,4,2.7314
1050801,2,8,1,-1,1,-1,4,2.4564
1050816,2,8,1,-1,1,-1,4,2.8564
1050813,2,8,1,-1,1,-1,4,3.4626
134151319,2,15,2,13,-1,-1,2,2.229
134151302,2,15,2,13,-1,-1,2,3.3038
134151320,2,15,2,13,-1,-1,2,1.8934
134151309,2,15,2,13,-1,-1,2,2.1881
134151311,2,15,2,13,-1,-1,2,2.1337
134151318,2,15,2,13,-1,-1,2,4.2494
134151307,2,15,2,13,-1,-1,2,2.7301
134151314,2,15,2,13,-1,-1,2,2.8344
134151305,2,15,2,13,-1,-1,2,2.789
134151303,2,15,2,13,-1,-1,2,1.9795
134151306,2,15,2,13,-1,-1,2,3.0544
134151315,2,15,2,13,-1,-1,2,2.2584
134151310,2,15,2,13,-1,-1,2,2.9773
134151308,2,15,2,13,-1,-1,2,2.7074
134151317,2,15,2,13,-1,-1,2,2.0838
134151312,2,15,2,13,-1,-1,2,1.8752
134151304,2,15,2,13,-1,-1,2,3.7936
134151301,2,15,2,13,-1,-1,2,2.9909
134151316,2,15,2,13,-1,-1,2,2.0476
134151313,2,15,2,13,-1,-1,2,2.365
133151319,2,15,2,13,-1,-1,3,2.2403
133151302,2,15,2,13,-1,-1,3,3.297
133151320,2,15,2,13,-1,-1,3,1.8911
133151309,2,15,2,13,-1,-1,3,2.1745
133151311,2,15,2,13,-1,-1,3,2.1315
133151318,2,15,2,13,-1,-1,3,4.2426
133151307,2,15,2,13,-1,-1,3,2.7482
133151314,2,15,2,13,-1,-1,3,2.8253
133151305,2,15,2,13,-1,-1,3,2.7868
133151303,2,15,2,13,-1,-1,3,1.9863
133151306,2,15,2,13,-1,-1,3,3.0521
133151315,2,15,2,13,-1,-1,3,2.2562
133151310,2,15,2,13,-1,-1,3,2.9841
133151308,2,15,2,13,-1,-1,3,2.7074
133151317,2,15,2,13,-1,-1,3,2.0634
133151312,2,15,2,13,-1,-1,3,1.882
133151304,2,15,2,13,-1,-1,3,3.7936
133151301,2,15,2,13,-1,-1,3,3.0249
133151316,2,15,2,13,-1,-1,3,2.068
133151313,2,15,2,13,-1,-1,3,2.365
135151319,2,15,2,13,-1,-1,4,2.2626
135151302,2,15,2,13,-1,-1,4,3.3001
135151320,2,15,2,13,-1,-1,4,1.8751
135151309,2,15,2,13,-1,-1,4,2.1564
135151311,2,15,2,13,-1,-1,4,2.1126
135151318,2,15,2,13,-1,-1,4,4.2376
135151307,2,15,2,13,-1,-1,4,2.7501
135151314,2,15,2,13,-1,-1,4,2.8376
135151305,2,15,2,13,-1,-1,4,2.7876
135151303,2,15,2,13,-1,-1,4,1.9814
135151306,2,15,2,13,-1,-1,4,3.0501
135151315,2,15,2,13,-1,-1,4,2.2564
135151310,2,15,2,13,-1,-1,4,3.0001
135151308,2,15,2,13,-1,-1,4,2.7189
135151317,2,15,2,13,-1,-1,4,2.0689
135151312,2,15,2,13,-1,-1,4,1.8939
135151304,2,15,2,13,-1,-1,4,3.8001
135151301,2,15,2,13,-1,-1,4,3.0189
135151316,2,15,2,13,-1,-1,4,2.0626
135151313,2,15,2,13,-1,-1,4,2.3439
134151419,2,15,2,14,-1,-1,2,2.3219
134151402,2,15,2,14,-1,-1,2,2.0407
134151420,2,15,2,14,-1,-1,2,2.492
134151409,2,15,2,14,-1,-1,2,1.8639
134151411,2,15,2,14,-1,-1,2,2.3741
134151418,2,15,2,14,-1,-1,2,2.7051
134151407,2,15,2,14,-1,-1,2,2.8843
134151414,2,15,2,14,-1,-1,2,2.6847
134151405,2,15,2,14,-1,-1,2,2.3968
134151403,2,15,2,14,-1,-1,2,1.8752
134151406,2,15,2,14,-1,-1,2,2.068
134151415,2,15,2,14,-1,-1,2,2.4285
134151410,2,15,2,14,-1,-1,2,2.0453
134151408,2,15,2,14,-1,-1,2,2.5351
134151417,2,15,2,14,-1,-1,2,2.4716
134151412,2,15,2,14,-1,-1,2,3.1337
134151404,2,15,2,14,-1,-1,2,2.4036
134151401,2,15,2,14,-1,-1,2,6.3704
134151416,2,15,2,14,-1,-1,2,2.941
134151413,2,15,2,14,-1,-1,2,2.4285
133151419,2,15,2,14,-1,-1,3,2.331
133151402,2,15,2,14,-1,-1,3,2.0362
133151420,2,15,2,14,-1,-1,3,2.4852
133151409,2,15,2,14,-1,-1,3,1.8752
133151411,2,15,2,14,-1,-1,3,2.3559
133151418,2,15,2,14,-1,-1,3,2.7051
133151407,2,15,2,14,-1,-1,3,2.8775
133151414,2,15,2,14,-1,-1,3,2.6507
133151405,2,15,2,14,-1,-1,3,2.4262
133151403,2,15,2,14,-1,-1,3,1.8752
133151406,2,15,2,14,-1,-1,3,2.0566
133151415,2,15,2,14,-1,-1,3,2.4217
133151410,2,15,2,14,-1,-1,3,2.0544
133151408,2,15,2,14,-1,-1,3,2.526
133151417,2,15,2,14,-1,-1,3,2.4716
133151412,2,15,2,14,-1,-1,3,3.1791
133151404,2,15,2,14,-1,-1,3,2.3854
133151401,2,15,2,14,-1,-1,3,6.3817
133151416,2,15,2,14,-1,-1,3,2.941
133151413,2,15,2,14,-1,-1,3,2.4376
135151419,2,15,2,14,-1,-1,4,2.3251
135151402,2,15,2,14,-1,-1,4,2.0376
135151420,2,15,2,14,-1,-1,4,2.4939
135151409,2,15,2,14,-1,-1,4,1.8751
135151411,2,15,2,14,-1,-1,4,2.3626
135151418,2,15,2,14,-1,-1,4,2.7001
135151407,2,15,2,14,-1,-1,4,2.8751
135151414,2,15,2,14,-1,-1,4,2.6814
135151405,2,15,2,14,-1,-1,4,2.4064
135151403,2,15,2,14,-1,-1,4,1.8689
135151406,2,15,2,14,-1,-1,4,2.0689
135151415,2,15,2,14,-1,-1,4,2.4314
135151410,2,15,2,14,-1,-1,4,2.0439
135151408,2,15,2,14,-1,-1,4,2.5314
135151417,2,15,2,14,-1,-1,4,2.4751
135151412,2,15,2,14,-1,-1,4,3.1564
135151404,2,15,2,14,-1,-1,4,2.3876
135151401,2,15,2,14,-1,-1,4,6.3775
135151416,2,15,2,14,-1,-1,4,2.9376
135151413,2,15,2,14,-1,-1,4,2.4314
134262219,2,26,2,22,-1,-1,2,3.526
134262202,2,26,2,22,-1,-1,2,4.1655
134262220,2,26,2,22,-1,-1,2,2.8661
134262209,2,26,2,22,-1,-1,2,3.7233
134262211,2,26,2,22,-1,-1,2,3.7641
134262218,2,26,2,22,-1,-1,2,4.7686
134262207,2,26,2,22,-1,-1,2,3.3832
134262214,2,26,2,22,-1,-1,2,3.8163
134262205,2,26,2,22,-1,-1,2,3.1315
134262203,2,26,2,22,-1,-1,2,3.1972
134262206,2,26,2,22,-1,-1,2,4.2562
134262215,2,26,2,22,-1,-1,2,3.0022
