1160457,3,1,1,1,1,1,3,6.3651
1180028,3,2,1,1,1,1,2,3.4172
1170038,3,2,1,1,1,1,4,2.0681
1170026,3,2,1,1,1,1,4,3.2404
1160610,3,9,1,1,2,2,3,3.4626
1160479,3,2,1,1,1,1,3,2.5828
1170092,3,5,1,1,1,2,4,3.6736
1170130,3,5,1,1,1,4,4,3.3334
1170175,3,10,1,1,2,2,4,2.4581
1160538,3,5,1,1,1,2,3,2.6803
1160622,3,9,1,1,2,2,3,2.7823
1160597,3,6,1,1,2,4,3,3.0885
1160454,3,1,1,1,1,1,3,2.8524
1180110,3,6,1,1,2,2,2,2.2017
1160568,3,5,1,1,1,4,3,2.8433
1170080,3,5,1,1,1,2,4,4.1679
1180093,3,5,1,1,1,2,2,3.6711
1170053,3,1,1,1,1,3,4,2.6191
1160645,3,9,1,1,2,3,3,3.8359
1180129,3,5,1,1,1,4,2,3.3333
1180114,3,5,1,1,1,4,2,2.6371
1180223,3,10,1,1,2,3,2,3.3378
1180154,3,9,1,1,2,2,2,2.7596
1160520,3,2,1,1,1,3,3,3.0749
1170099,3,6,1,1,2,2,4,2.8436
1170223,3,10,1,1,2,3,4,2.0749
1180122,3,5,1,1,1,4,2,2.6825
1180207,3,10,1,1,2,3,2,2.5827
1180059,3,2,1,1,1,3,2,2.9364
1160464,3,1,1,1,1,1,3,3.0522
1160493,3,1,1,1,1,3,3,2.5259
1170115,3,5,1,1,1,4,4,2.6393
1180015,3,1,1,1,1,1,2,2.6212
1170005,3,1,1,1,1,1,4,6.3652
1160502,3,1,1,1,1,3,3,3.0522
1170011,3,1,1,1,1,1,4,2.7914
1180054,3,1,1,1,1,3,2,2.4398
1170017,3,1,1,1,1,1,4,2.6577
1170134,3,6,1,1,2,4,4,2.7778
1170064,3,2,1,1,1,3,4,3.2404
1170028,3,2,1,1,1,1,4,3.4196
1180023,3,2,1,1,1,1,2,3.5373
1170041,3,1,1,1,1,3,4,2.5259
1180140,3,6,1,1,2,4,2,5.4353
1160490,3,2,1,1,1,1,3,2.068
1160469,3,1,1,1,1,1,3,2.6576
1160625,3,10,1,1,2,2,3,2.6826
1180173,3,10,1,1,2,2,2,2.8934
1170107,3,6,1,1,2,2,4,2.3129
1160653,3,9,1,1,2,3,3,3.7438
1180149,3,6,1,1,2,4,2,2.102
1160525,3,2,1,1,1,3,3,3.1837
1170103,3,6,1,1,2,2,4,2.2767
1180181,3,10,1,1,2,2,2,2.4036
1180143,3,6,1,1,2,4,2,2.3151
1160574,3,5,1,1,1,4,3,3.0749
1170078,3,5,1,1,1,2,4,2.6393
1160527,3,2,1,1,1,3,3,2.483
1170055,3,1,1,1,1,3,4,2.6577
1160663,3,10,1,1,2,3,3,2.898
1180069,3,2,1,1,1,3,2,3.2834
1160571,3,5,1,1,1,4,3,4.464
1160624,3,10,1,1,2,2,3,2.576
1170101,3,6,1,1,2,2,4,2.2699
1180083,3,5,1,1,1,2,2,4.4625
1160472,3,2,1,1,1,1,3,2.9343
1180070,3,2,1,1,1,3,2,3.551
1160486,3,2,1,1,1,1,3,2.5556
1170010,3,1,1,1,1,1,4,2.3243
1180098,3,6,1,1,2,2,2,5.0498
1170068,3,2,1,1,1,3,4,3.0749
1160498,3,1,1,1,1,3,3,2.0862
1160627,3,10,1,1,2,2,3,2.4581
1160589,3,6,1,1,2,4,3,3.4127
1170040,3,1,1,1,1,3,4,2.8524
1160504,3,1,1,1,1,3,3,2.2744
1180152,3,9,1,1,2,2,2,3.6598
1180029,3,2,1,1,1,1,2,2.9591
1160572,3,5,1,1,1,4,3,3.2631
1180050,3,1,1,1,1,3,2,3.0544
1170114,3,5,1,1,1,4,4,6.9343
1170083,3,5,1,1,1,2,4,3.2631
1160673,3,10,1,1,2,3,3,1.9524
1180168,3,9,1,1,2,2,2,3.4512
1170007,3,1,1,1,1,1,4,2.4468
1180135,3,6,1,1,2,4,2,2.8435
1180108,3,6,1,1,2,2,2,3.0884
1180115,3,5,1,1,1,4,2,2.8435
1180196,3,9,1,1,2,3,2,3.6394
1180184,3,10,1,1,2,2,2,4.7936
1170016,3,1,1,1,1,1,4,2.4399
1180212,3,10,1,1,2,3,2,2.0634
1160473,3,2,1,1,1,1,3,2.9932
1160466,3,1,1,1,1,1,3,2.2744
1180074,3,2,1,1,1,3,2,2.5555
1160617,3,9,1,1,2,2,3,3.7642
1160657,3,9,1,1,2,3,3,3.1157
1170036,3,2,1,1,1,1,4,2.5216
1160533,3,5,1,1,1,2,3,2.5329
1180171,3,10,1,1,2,2,2,2.5759
1180176,3,10,1,1,2,2,2,5.0589
1170086,3,5,1,1,1,2,4,2.6803
1180130,3,5,1,1,1,4,2,4.3106
1170144,3,6,1,1,2,4,4,2.3129
1170021,3,2,1,1,1,1,4,2.9933
1180068,3,2,1,1,1,3,2,2.9614
1170044,3,1,1,1,1,3,4,2.4526
1160621,3,9,1,1,2,2,3,3.4694
1180159,3,9,1,1,2,2,2,3.6371
1180024,3,2,1,1,1,1,2,3.1881
1160501,3,1,1,1,1,3,3,2.7914
1170195,3,9,1,1,2,3,4,3.4626
1170222,3,10,1,1,2,3,4,4.8027
