1060219,2,2,1,-1,1,-1,2,2.7709
1060202,2,2,1,-1,1,-1,2,3.0589
1060220,2,2,1,-1,1,-1,2,7.0997
1060209,2,2,1,-1,1,-1,2,2.7505
1060211,2,2,1,-1,1,-1,2,3.2856
1060218,2,2,1,-1,1,-1,2,2.9387
1060207,2,2,1,-1,1,-1,2,3.5691
1060214,2,2,1,-1,1,-1,2,4.068
1060205,2,2,1,-1,1,-1,2,2.1949
1060203,2,2,1,-1,1,-1,2,3.3605
1060206,2,2,1,-1,1,-1,2,3.4761
1060215,2,2,1,-1,1,-1,2,2.746
1060210,2,2,1,-1,1,-1,2,3.7029
1060208,2,2,1,-1,1,-1,2,3.4943
1060217,2,2,1,-1,1,-1,2,3.3673
1060212,2,2,1,-1,1,-1,2,1.9795
1060204,2,2,1,-1,1,-1,2,2.1791
1060201,2,2,1,-1,1,-1,2,4.0498
1060216,2,2,1,-1,1,-1,2,2.6938
1060213,2,2,1,-1,1,-1,2,2.8095
1030206,2,2,1,-1,1,-1,3,3.3263
1030203,2,2,1,-1,1,-1,3,3.2175
1030220,2,2,1,-1,1,-1,3,1.2742
1030217,2,2,1,-1,1,-1,3,2.5463
1030212,2,2,1,-1,1,-1,3,3.1381
1030223,2,2,1,-1,1,-1,3,4.5622
1030218,2,2,1,-1,1,-1,3,1.9431
1030225,2,2,1,-1,1,-1,3,2.2266
1030224,2,2,1,-1,1,-1,3,1.8955
1030215,2,2,1,-1,1,-1,3,1.9182
1030202,2,2,1,-1,1,-1,3,2.9046
1030211,2,2,1,-1,1,-1,3,3.1291
1030214,2,2,1,-1,1,-1,3,1.4012
1030209,2,2,1,-1,1,-1,3,2.603
1030207,2,2,1,-1,1,-1,3,3.4216
1030219,2,2,1,-1,1,-1,3,0.9159
1030205,2,2,1,-1,1,-1,3,2.9205
1030210,2,2,1,-1,1,-1,3,2.8139
1030208,2,2,1,-1,1,-1,3,3.3422
1030221,2,2,1,-1,1,-1,3,1.6824
1050209,2,2,1,-1,1,-1,4,2.7376
1050214,2,2,1,-1,1,-1,4,2.4689
1050221,2,2,1,-1,1,-1,4,2.3001
1050202,2,2,1,-1,1,-1,4,3.0501
1050212,2,2,1,-1,1,-1,4,3.2814
1050211,2,2,1,-1,1,-1,4,3.3001
1050215,2,2,1,-1,1,-1,4,4.0751
1050219,2,2,1,-1,1,-1,4,2.9251
1050207,2,2,1,-1,1,-1,4,3.5626
1050220,2,2,1,-1,1,-1,4,2.7939
1050205,2,2,1,-1,1,-1,4,3.7314
1050203,2,2,1,-1,1,-1,4,3.3814
1050206,2,2,1,-1,1,-1,4,3.4626
1050217,2,2,1,-1,1,-1,4,2.6814
1050210,2,2,1,-1,1,-1,4,3.7064
1050208,2,2,1,-1,1,-1,4,3.5064
1050218,2,2,1,-1,1,-1,4,3.3876
1050204,2,2,1,-1,1,-1,4,3.7939
1050201,2,2,1,-1,1,-1,4,2.2064
1050216,2,2,1,-1,1,-1,4,2.7501
134171513,2,17,2,15,-1,-1,2,2.7913
134171502,2,17,2,15,-1,-1,2,3.4036
134171511,2,17,2,15,-1,-1,2,3.3559
134171521,2,17,2,15,-1,-1,2,2.941
134171517,2,17,2,15,-1,-1,2,3.0476
134171519,2,17,2,15,-1,-1,2,2.7278
134171507,2,17,2,15,-1,-1,2,4.1768
134171505,2,17,2,15,-1,-1,2,3.2403
134171503,2,17,2,15,-1,-1,2,3.043
134171506,2,17,2,15,-1,-1,2,6.5237
134171516,2,17,2,15,-1,-1,2,3.6462
134171512,2,17,2,15,-1,-1,2,2.7936
134171509,2,17,2,15,-1,-1,2,3.4534
134171520,2,17,2,15,-1,-1,2,2.6621
