1060118,2,1,1,-1,1,-1,2,1.9954
1060119,2,1,1,-1,1,-1,2,2.941
1030106,2,1,1,-1,1,-1,3,3.1041
1050112,2,1,1,-1,1,-1,4,2.6251
1050117,2,1,1,-1,1,-1,4,2.8501
1050116,2,1,1,-1,1,-1,4,2.5251
1060209,2,2,1,-1,1,-1,2,2.7505
1060208,2,2,1,-1,1,-1,2,3.4943
1060212,2,2,1,-1,1,-1,2,1.9795
1060216,2,2,1,-1,1,-1,2,2.6938
1030215,2,2,1,-1,1,-1,3,1.9182
1030221,2,2,1,-1,1,-1,3,1.6824
1050211,2,2,1,-1,1,-1,4,3.3001
1050220,2,2,1,-1,1,-1,4,2.7939
1060305,2,3,1,-1,1,-1,2,3.1405
1060308,2,3,1,-1,1,-1,2,1.7936
1030317,2,3,1,-1,1,-1,3,2.6007
1030306,2,3,1,-1,1,-1,3,2.6483
1030310,2,3,1,-1,1,-1,3,2.578
1030304,2,3,1,-1,1,-1,3,3.1744
1030316,2,3,1,-1,1,-1,3,2.6211
1050315,2,3,1,-1,1,-1,4,2.7939
1050303,2,3,1,-1,1,-1,4,3.0251
1050310,2,3,1,-1,1,-1,4,3.1189
1060421,2,4,1,-1,1,-1,2,2.9591
1060402,2,4,1,-1,1,-1,2,4.1088
1030404,2,4,1,-1,1,-1,3,3.603
1050407,2,4,1,-1,1,-1,4,2.9814
1050410,2,4,1,-1,1,-1,4,3.5814
1060512,2,5,1,-1,1,-1,2,2.6349
1060515,2,5,1,-1,1,-1,2,7.9183
1060521,2,5,1,-1,1,-1,2,3.5147
1030502,2,5,1,-1,1,-1,3,2.9114
1030519,2,5,1,-1,1,-1,3,3.349
1050515,2,5,1,-1,1,-1,4,4.0314
1050503,2,5,1,-1,1,-1,4,3.3501
1050508,2,5,1,-1,1,-1,4,4.7814
1060604,2,6,1,-1,1,-1,2,3.1088
1030602,2,6,1,-1,1,-1,3,2.1926
1030610,2,6,1,-1,1,-1,3,2.2515
1030604,2,6,1,-1,1,-1,3,2.5259
1050622,2,6,1,-1,1,-1,4,4.0626
1050612,2,6,1,-1,1,-1,4,3.3251
1050620,2,6,1,-1,1,-1,4,3.5564
1060708,2,7,1,-1,1,-1,2,2.5328
1060715,2,7,1,-1,1,-1,2,3.3219
1030720,2,7,1,-1,1,-1,3,3.3105
1030717,2,7,1,-1,1,-1,3,1.925
1050702,2,7,1,-1,1,-1,4,3.2564
1030811,2,8,1,-1,1,-1,3,2.1381
1030822,2,8,1,-1,1,-1,3,2.7912
1050804,2,8,1,-1,1,-1,4,2.7314
1180010,3,1,1,1,1,1,2,2.3242
1180009,3,1,1,1,1,1,2,2.7256
1180015,3,1,1,1,1,1,2,2.6212
1180002,3,1,1,1,1,1,2,2.8525
1160454,3,1,1,1,1,1,3,2.8524
1160469,3,1,1,1,1,1,3,2.6576
1160458,3,1,1,1,1,1,3,2.4526
1160462,3,1,1,1,1,1,3,2.3243
1160470,3,1,1,1,1,1,3,2.3946
1160453,3,1,1,1,1,1,3,3.4195
1170015,3,1,1,1,1,1,4,2.6191
1170007,3,1,1,1,1,1,4,2.4468
1170006,3,1,1,1,1,1,4,2.4526
1170014,3,1,1,1,1,1,4,2.2744
1170012,3,1,1,1,1,1,4,3.0523
1180044,3,1,1,1,1,3,2,2.4557
1180056,3,1,1,1,1,3,2,2.3945
1180040,3,1,1,1,1,3,2,2.8525
1160509,3,1,1,1,1,3,3,3.0136
1160507,3,1,1,1,1,3,3,2.6576
1160497,3,1,1,1,1,3,3,2.4467
1160504,3,1,1,1,1,3,3,2.2744
1160506,3,1,1,1,1,3,3,2.4399
1180036,3,2,1,1,1,1,2,2.2743
1180031,3,2,1,1,1,1,2,3.7709
1180020,3,2,1,1,1,1,2,2.9342
1180035,3,2,1,1,1,1,2,2.5578
1160482,3,2,1,1,1,1,3,3.0749
1160486,3,2,1,1,1,1,3,2.5556
1160485,3,2,1,1,1,1,3,2.3402
1160483,3,2,1,1,1,1,3,3.7687
1160475,3,2,1,1,1,1,3,3.5374
1170034,3,2,1,1,1,1,4,2.5556
1170026,3,2,1,1,1,1,4,3.2404
1170032,3,2,1,1,1,1,4,3.8028
1180077,3,2,1,1,1,3,2,2.4807
1180068,3,2,1,1,1,3,2,2.9614
1160520,3,2,1,1,1,3,3,3.0749
1160511,3,2,1,1,1,3,3,2.9932
1160517,3,2,1,1,1,3,3,2.5828
1160521,3,2,1,1,1,3,3,3.7687
1160522,3,2,1,1,1,3,3,3.8027
1170059,3,2,1,1,1,3,4,2.9933
1170071,3,2,1,1,1,3,4,2.3402
1170065,3,2,1,1,1,3,4,2.5828
1180093,3,5,1,1,1,2,2,3.6711
1160535,3,5,1,1,1,2,3,3.2631
1160539,3,5,1,1,1,2,3,3.1179
1170095,3,5,1,1,1,2,4,3.0885
1170084,3,5,1,1,1,2,4,3.0454
1170080,3,5,1,1,1,2,4,4.1679
1160572,3,5,1,1,1,4,3,3.2631
1160583,3,5,1,1,1,4,3,4.3084
1160584,3,5,1,1,1,4,3,3.0885
1160566,3,5,1,1,1,4,3,6.9342
1160571,3,5,1,1,1,4,3,4.464
1170120,3,5,1,1,1,4,4,3.2631
1170122,3,5,1,1,1,4,4,3.0749
1170116,3,5,1,1,1,4,4,2.8434
1170131,3,5,1,1,1,4,4,4.3084
1170123,3,5,1,1,1,4,4,2.6803
1170126,3,5,1,1,1,4,4,3.8187
1180110,3,6,1,1,2,2,2,2.2017
1180108,3,6,1,1,2,2,2,3.0884
1160556,3,6,1,1,2,2,3,5.4377
1160564,3,6,1,1,2,2,3,3.2857
1160561,3,6,1,1,2,2,3,3.2177
1160559,3,6,1,1,2,2,3,2.3129
1160551,3,6,1,1,2,2,3,2.8436
1170104,3,6,1,1,2,2,4,5.4377
1170106,3,6,1,1,2,2,4,2.5466
1170098,3,6,1,1,2,2,4,3.0341
1170112,3,6,1,1,2,2,4,3.2858
1170099,3,6,1,1,2,2,4,2.8436
1180133,3,6,1,1,2,4,2,2.7777
1180149,3,6,1,1,2,4,2,2.102
1180143,3,6,1,1,2,4,2,2.3151
1180147,3,6,1,1,2,4,2,2.4036
1160586,3,6,1,1,2,4,3,2.7778
1170141,3,6,1,1,2,4,4,5.4377
1170143,3,6,1,1,2,4,4,2.5466
1180161,3,9,1,1,2,2,2,3.0861
1180159,3,9,1,1,2,2,2,3.6371
1180156,3,9,1,1,2,2,2,4.3695
1180154,3,9,1,1,2,2,2,2.7596
1160622,3,9,1,1,2,2,3,2.7823
1160611,3,9,1,1,2,2,3,3.1066
1160620,3,9,1,1,2,2,3,3.1157
1160617,3,9,1,1,2,2,3,3.7642
1160610,3,9,1,1,2,2,3,3.4626
1160614,3,9,1,1,2,2,3,3.0862
1170152,3,9,1,1,2,2,4,3.6325
1170157,3,9,1,1,2,2,4,4.3719
1170156,3,9,1,1,2,2,4,3.8359
1180196,3,9,1,1,2,3,2,3.6394
1180192,3,9,1,1,2,3,2,3.8367
1160648,3,9,1,1,2,3,3,3.1066
1160650,3,9,1,1,2,3,3,3.2064
1160657,3,9,1,1,2,3,3,3.1157
1160649,3,9,1,1,2,3,3,3.6395
1170196,3,9,1,1,2,3,4,3.1066
1170198,3,9,1,1,2,3,4,3.2064
1170194,3,9,1,1,2,3,4,4.3719
1170201,3,9,1,1,2,3,4,3.7438
1170190,3,9,1,1,2,3,4,3.662
1180178,3,10,1,1,2,2,2,2.814
1180180,3,10,1,1,2,2,2,3.9387
1180170,3,10,1,1,2,2,2,2.5804
1180185,3,10,1,1,2,2,2,2.0952
1170180,3,10,1,1,2,2,4,3.1406
1170173,3,10,1,1,2,2,4,2.6826
1170185,3,10,1,1,2,2,4,4.8027
1170174,3,10,1,1,2,2,4,2.898
1170171,3,10,1,1,2,2,4,2.5851
1180208,3,10,1,1,2,3,2,2.5782
1180215,3,10,1,1,2,3,2,2.8299
1180211,3,10,1,1,2,3,2,2.433
1180221,3,10,1,1,2,3,2,4.8027
1180214,3,10,1,1,2,3,2,3.2743
1180223,3,10,1,1,2,3,2,3.3378
1180212,3,10,1,1,2,3,2,2.0634
1160666,3,10,1,1,2,3,3,5.0635
1160670,3,10,1,1,2,3,3,3.9547
1160676,3,10,1,1,2,3,3,3.3356
1160665,3,10,1,1,2,3,3,2.0363
1170209,3,10,1,1,2,3,4,2.576
