134151419,2,15,2,14,-1,-1,2,2.3219
134151402,2,15,2,14,-1,-1,2,2.0407
134151420,2,15,2,14,-1,-1,2,2.492
134151409,2,15,2,14,-1,-1,2,1.8639
134151411,2,15,2,14,-1,-1,2,2.3741
134151418,2,15,2,14,-1,-1,2,2.7051
134151407,2,15,2,14,-1,-1,2,2.8843
134151414,2,15,2,14,-1,-1,2,2.6847
134151405,2,15,2,14,-1,-1,2,2.3968
134151403,2,15,2,14,-1,-1,2,1.8752
134151406,2,15,2,14,-1,-1,2,2.068
134151415,2,15,2,14,-1,-1,2,2.4285
134151410,2,15,2,14,-1,-1,2,2.0453
134151408,2,15,2,14,-1,-1,2,2.5351
134151417,2,15,2,14,-1,-1,2,2.4716
134151412,2,15,2,14,-1,-1,2,3.1337
134151404,2,15,2,14,-1,-1,2,2.4036
134151401,2,15,2,14,-1,-1,2,6.3704
134151416,2,15,2,14,-1,-1,2,2.941
134151413,2,15,2,14,-1,-1,2,2.4285
133151419,2,15,2,14,-1,-1,3,2.331
133151402,2,15,2,14,-1,-1,3,2.0362
133151420,2,15,2,14,-1,-1,3,2.4852
133151409,2,15,2,14,-1,-1,3,1.8752
133151411,2,15,2,14,-1,-1,3,2.3559
133151418,2,15,2,14,-1,-1,3,2.7051
133151407,2,15,2,14,-1,-1,3,2.8775
133151414,2,15,2,14,-1,-1,3,2.6507
133151405,2,15,2,14,-1,-1,3,2.4262
133151403,2,15,2,14,-1,-1,3,1.8752
133151406,2,15,2,14,-1,-1,3,2.0566
133151415,2,15,2,14,-1,-1,3,2.4217
133151410,2,15,2,14,-1,-1,3,2.0544
133151408,2,15,2,14,-1,-1,3,2.526
133151417,2,15,2,14,-1,-1,3,2.4716
133151412,2,15,2,14,-1,-1,3,3.1791
133151404,2,15,2,14,-1,-1,3,2.3854
133151401,2,15,2,14,-1,-1,3,6.3817
133151416,2,15,2,14,-1,-1,3,2.941
133151413,2,15,2,14,-1,-1,3,2.4376
135151419,2,15,2,14,-1,-1,4,2.3251
135151402,2,15,2,14,-1,-1,4,2.0376
135151420,2,15,2,14,-1,-1,4,2.4939
135151409,2,15,2,14,-1,-1,4,1.8751
135151411,2,15,2,14,-1,-1,4,2.3626
135151418,2,15,2,14,-1,-1,4,2.7001
135151407,2,15,2,14,-1,-1,4,2.8751
135151414,2,15,2,14,-1,-1,4,2.6814
135151405,2,15,2,14,-1,-1,4,2.4064
135151403,2,15,2,14,-1,-1,4,1.8689
135151406,2,15,2,14,-1,-1,4,2.0689
135151415,2,15,2,14,-1,-1,4,2.4314
135151410,2,15,2,14,-1,-1,4,2.0439
135151408,2,15,2,14,-1,-1,4,2.5314
135151417,2,15,2,14,-1,-1,4,2.4751
135151412,2,15,2,14,-1,-1,4,3.1564
135151404,2,15,2,14,-1,-1,4,2.3876
135151401,2,15,2,14,-1,-1,4,6.3775
135151416,2,15,2,14,-1,-1,4,2.9376
135151413,2,15,2,14,-1,-1,4,2.4314
134161419,2,16,2,14,-1,-1,2,2.4421
134161402,2,16,2,14,-1,-1,2,3.3877
134161420,2,16,2,14,-1,-1,2,4.1791
134161409,2,16,2,14,-1,-1,2,3.0566
134161411,2,16,2,14,-1,-1,2,3.1745
134161418,2,16,2,14,-1,-1,2,2.2108
134161407,2,16,2,14,-1,-1,2,2.1451
134161414,2,16,2,14,-1,-1,2,2.7233
134161405,2,16,2,14,-1,-1,2,2.5487
134161403,2,16,2,14,-1,-1,2,2.2834
134161406,2,16,2,14,-1,-1,2,2.6621
134161415,2,16,2,14,-1,-1,2,2.9954
134161410,2,16,2,14,-1,-1,2,2.5328
134161408,2,16,2,14,-1,-1,2,2.229
134161417,2,16,2,14,-1,-1,2,3.0135
134161412,2,16,2,14,-1,-1,2,3.3242
134161404,2,16,2,14,-1,-1,2,2.7392
134161401,2,16,2,14,-1,-1,2,2.2834
134161416,2,16,2,14,-1,-1,2,2.5782
134161413,2,16,2,14,-1,-1,2,3.1541
133161419,2,16,2,14,-1,-1,3,2.4852
133161402,2,16,2,14,-1,-1,3,3.3877
133161420,2,16,2,14,-1,-1,3,4.1881
133161409,2,16,2,14,-1,-1,3,3.0476
133161411,2,16,2,14,-1,-1,3,3.1337
133161418,2,16,2,14,-1,-1,3,2.2017
133161407,2,16,2,14,-1,-1,3,2.1315
133161414,2,16,2,14,-1,-1,3,2.7074
133161405,2,16,2,14,-1,-1,3,2.5578
133161403,2,16,2,14,-1,-1,3,2.2788
133161406,2,16,2,14,-1,-1,3,2.6621
133161415,2,16,2,14,-1,-1,3,3.0045
133161410,2,16,2,14,-1,-1,3,2.5578
133161408,2,16,2,14,-1,-1,3,2.2358
133161417,2,16,2,14,-1,-1,3,2.975
133161412,2,16,2,14,-1,-1,3,3.3673
133161404,2,16,2,14,-1,-1,3,2.7482
133161401,2,16,2,14,-1,-1,3,2.3129
133161416,2,16,2,14,-1,-1,3,2.5782
133161413,2,16,2,14,-1,-1,3,3.1541
135161419,2,16,2,14,-1,-1,4,2.4939
135161402,2,16,2,14,-1,-1,4,3.3876
135161420,2,16,2,14,-1,-1,4,4.1814
135161409,2,16,2,14,-1,-1,4,3.0439
135161411,2,16,2,14,-1,-1,4,3.1314
135161418,2,16,2,14,-1,-1,4,2.2001
135161407,2,16,2,14,-1,-1,4,2.1314
135161414,2,16,2,14,-1,-1,4,2.7314
135161405,2,16,2,14,-1,-1,4,2.5564
