1060121,2,1,1,-1,1,-1,2,3.1519
1060111,2,1,1,-1,1,-1,2,1.4534
1060122,2,1,1,-1,1,-1,2,6.8231
1030117,2,1,1,-1,1,-1,3,2.2334
1030118,2,1,1,-1,1,-1,3,2.7073
1050114,2,1,1,-1,1,-1,4,3.3439
1050111,2,1,1,-1,1,-1,4,2.9189
1050110,2,1,1,-1,1,-1,4,2.5689
131011405,2,1,4,14,-1,-1,2,2.2358
131011433,2,1,4,14,-1,-1,2,1.4897
131011428,2,1,4,14,-1,-1,2,1.5827
131011416,2,1,4,14,-1,-1,2,1.17
131011414,2,1,4,14,-1,-1,2,1.4557
131011426,2,1,4,14,-1,-1,2,1.2085
131011436,2,1,4,14,-1,-1,2,1.3695
131011437,2,1,4,14,-1,-1,2,1.2856
131011410,2,1,4,14,-1,-1,2,1.2834
130011430,2,1,4,14,-1,-1,3,1.8888
130011431,2,1,4,14,-1,-1,3,1.8888
130011438,2,1,4,14,-1,-1,3,1.4194
130011435,2,1,4,14,-1,-1,3,1.3741
130011408,2,1,4,14,-1,-1,3,2.4897
130011421,2,1,4,14,-1,-1,3,1.4194
130011409,2,1,4,14,-1,-1,3,1.2902
130011402,2,1,4,14,-1,-1,3,2.0067
130011444,2,1,4,14,-1,-1,3,1.8525
132011430,2,1,4,14,-1,-1,4,1.8939
132011431,2,1,4,14,-1,-1,4,1.8876
132011447,2,1,4,14,-1,-1,4,0.8939
132011417,2,1,4,14,-1,-1,4,2.0876
132011443,2,1,4,14,-1,-1,4,1.6314
132011426,2,1,4,14,-1,-1,4,1.8501
132011436,2,1,4,14,-1,-1,4,1.2876
132011439,2,1,4,14,-1,-1,4,1.5314
132011410,2,1,4,14,-1,-1,4,1.3251
132011440,2,1,4,14,-1,-1,4,1.3876
131012419,2,1,4,24,-1,-1,2,1.2879
131012412,2,1,4,24,-1,-1,2,1.6122
131012432,2,1,4,24,-1,-1,2,1.4875
131012433,2,1,4,24,-1,-1,2,3.4194
131012403,2,1,4,24,-1,-1,2,2.5305
131012426,2,1,4,24,-1,-1,2,1.8095
131012415,2,1,4,24,-1,-1,2,1.2017
131012402,2,1,4,24,-1,-1,2,2.1042
131012422,2,1,4,24,-1,-1,2,1.3038
130012432,2,1,4,24,-1,-1,3,2.0589
130012434,2,1,4,24,-1,-1,3,1.6076
130012409,2,1,4,24,-1,-1,3,2.3809
130012450,2,1,4,24,-1,-1,3,3.6757
130012420,2,1,4,24,-1,-1,3,1.3287
130012418,2,1,4,24,-1,-1,3,1.8911
130012427,2,1,4,24,-1,-1,3,1.8163
130012421,2,1,4,24,-1,-1,3,1.5691
130012441,2,1,4,24,-1,-1,3,3.8707
132012430,2,1,4,24,-1,-1,4,2.0751
132012405,2,1,4,24,-1,-1,4,2.6626
132012408,2,1,4,24,-1,-1,4,2.3939
132012429,2,1,4,24,-1,-1,4,1.6439
132012417,2,1,4,24,-1,-1,4,1.8876
132012443,2,1,4,24,-1,-1,4,1.8001
132012406,2,1,4,24,-1,-1,4,2.2689
132012413,2,1,4,24,-1,-1,4,1.4251
132012444,2,1,4,24,-1,-1,4,2.5064
132012407,2,1,4,24,-1,-1,4,2.4814
1060207,2,2,1,-1,1,-1,2,3.5691
1060203,2,2,1,-1,1,-1,2,3.3605
1060215,2,2,1,-1,1,-1,2,2.746
1060208,2,2,1,-1,1,-1,2,3.4943
1030206,2,2,1,-1,1,-1,3,3.3263
1030224,2,2,1,-1,1,-1,3,1.8955
1030215,2,2,1,-1,1,-1,3,1.9182
1050209,2,2,1,-1,1,-1,4,2.7376
1050214,2,2,1,-1,1,-1,4,2.4689
1050212,2,2,1,-1,1,-1,4,3.2814
1050219,2,2,1,-1,1,-1,4,2.9251
1050220,2,2,1,-1,1,-1,4,2.7939
1060312,2,3,1,-1,1,-1,2,3.1677
1060311,2,3,1,-1,1,-1,2,3.6212
1060317,2,3,1,-1,1,-1,2,1.6462
1030321,2,3,1,-1,1,-1,3,3.0452
1030311,2,3,1,-1,1,-1,3,2.9681
1030312,2,3,1,-1,1,-1,3,4.052
1030309,2,3,1,-1,1,-1,3,3.2198
1050319,2,3,1,-1,1,-1,4,2.6689
1050306,2,3,1,-1,1,-1,4,2.7939
1060411,2,4,1,-1,1,-1,2,3.5487
1060423,2,4,1,-1,1,-1,2,2.1813
1060415,2,4,1,-1,1,-1,2,5.0226
1030423,2,4,1,-1,1,-1,3,3.9023
1030415,2,4,1,-1,1,-1,3,2.8819
1030402,2,4,1,-1,1,-1,3,2.1699
1030403,2,4,1,-1,1,-1,3,1.3921
1050402,2,4,1,-1,1,-1,4,4.3064
1050409,2,4,1,-1,1,-1,4,3.6876
1050411,2,4,1,-1,1,-1,4,4.5001
1050405,2,4,1,-1,1,-1,4,3.0064
1050403,2,4,1,-1,1,-1,4,3.7751
1060515,2,5,1,-1,1,-1,2,7.9183
1060517,2,5,1,-1,1,-1,2,2.9863
1060507,2,5,1,-1,1,-1,2,4.2312
1060518,2,5,1,-1,1,-1,2,2.5895
1030511,2,5,1,-1,1,-1,3,3.1812
1030522,2,5,1,-1,1,-1,3,3.2175
1030521,2,5,1,-1,1,-1,3,1.8003
1050520,2,5,1,-1,1,-1,4,4.6064
1050503,2,5,1,-1,1,-1,4,3.3501
1050517,2,5,1,-1,1,-1,4,3.3751
1060619,2,6,1,-1,1,-1,2,1.7754
1060607,2,6,1,-1,1,-1,2,2.585
1030622,2,6,1,-1,1,-1,3,2.1359
1030614,2,6,1,-1,1,-1,3,2.0792
1030605,2,6,1,-1,1,-1,3,2.5214
1050621,2,6,1,-1,1,-1,4,2.2626
