1060115,2,1,1,-1,1,-1,2,1.8956
1060102,2,1,1,-1,1,-1,2,1.8888
1060105,2,1,1,-1,1,-1,2,2.7777
1060110,2,1,1,-1,1,-1,2,1.9977
1030121,2,1,1,-1,1,-1,3,2.4941
1030111,2,1,1,-1,1,-1,3,2.408
1030115,2,1,1,-1,1,-1,3,3.1835
1030112,2,1,1,-1,1,-1,3,2.7708
1030109,2,1,1,-1,1,-1,3,2.4624
1030107,2,1,1,-1,1,-1,3,2.8388
1030116,2,1,1,-1,1,-1,3,1.9953
1050121,2,1,1,-1,1,-1,4,3.1439
1050102,2,1,1,-1,1,-1,4,3.3251
1050112,2,1,1,-1,1,-1,4,2.6251
1050103,2,1,1,-1,1,-1,4,3.1314
1050101,2,1,1,-1,1,-1,4,3.8314
131011430,2,1,4,14,-1,-1,2,0.7188
131011438,2,1,4,14,-1,-1,2,1.6485
131011434,2,1,4,14,-1,-1,2,1.1337
131011429,2,1,4,14,-1,-1,2,1.5986
131011445,2,1,4,14,-1,-1,2,1.6099
131011418,2,1,4,14,-1,-1,2,2.0884
131011415,2,1,4,14,-1,-1,2,1.2448
131011402,2,1,4,14,-1,-1,2,2.0135
131011446,2,1,4,14,-1,-1,2,1.8503
131011424,2,1,4,14,-1,-1,2,1.0906
130011427,2,1,4,14,-1,-1,3,1.5578
130011434,2,1,4,14,-1,-1,3,1.6054
130011443,2,1,4,14,-1,-1,3,1.6099
130011426,2,1,4,14,-1,-1,3,1.8276
130011406,2,1,4,14,-1,-1,3,2.6825
130011413,2,1,4,14,-1,-1,3,1.458
130011422,2,1,4,14,-1,-1,3,1.3401
130011404,2,1,4,14,-1,-1,3,2.78
130011401,2,1,4,14,-1,-1,3,2.0566
132011405,2,1,4,14,-1,-1,4,2.2126
132011433,2,1,4,14,-1,-1,4,1.1314
132011411,2,1,4,14,-1,-1,4,1.4126
132011416,2,1,4,14,-1,-1,4,1.3876
132011406,2,1,4,14,-1,-1,4,2.6876
132011418,2,1,4,14,-1,-1,4,1.6939
132011415,2,1,4,14,-1,-1,4,1.1939
132011437,2,1,4,14,-1,-1,4,1.6501
132011448,2,1,4,14,-1,-1,4,0.7689
131012429,2,1,4,24,-1,-1,2,1.6439
131012405,2,1,4,24,-1,-1,2,2.6961
131012411,2,1,4,24,-1,-1,2,1.7256
131012442,2,1,4,24,-1,-1,2,1.8163
131012406,2,1,4,24,-1,-1,2,2.2448
131012436,2,1,4,24,-1,-1,2,1.6961
131012424,2,1,4,24,-1,-1,2,1.5305
131012437,2,1,4,24,-1,-1,2,1.5623
131012449,2,1,4,24,-1,-1,2,3.6757
131012401,2,1,4,24,-1,-1,2,3.1246
130012431,2,1,4,24,-1,-1,3,2.0793
130012439,2,1,4,24,-1,-1,3,1.5396
130012442,2,1,4,24,-1,-1,3,1.8457
130012429,2,1,4,24,-1,-1,3,1.4421
130012424,2,1,4,24,-1,-1,3,1.492
130012437,2,1,4,24,-1,-1,3,1.3968
130012416,2,1,4,24,-1,-1,3,1.3446
130012440,2,1,4,24,-1,-1,3,1.6847
130012426,2,1,4,24,-1,-1,3,4.2426
132012433,2,1,4,24,-1,-1,4,1.6001
132012432,2,1,4,24,-1,-1,4,1.5439
132012434,2,1,4,24,-1,-1,4,1.5814
132012428,2,1,4,24,-1,-1,4,1.4501
132012447,2,1,4,24,-1,-1,4,1.3501
132012409,2,1,4,24,-1,-1,4,1.5814
132012418,2,1,4,24,-1,-1,4,1.8501
132012415,2,1,4,24,-1,-1,4,1.3251
132012402,2,1,4,24,-1,-1,4,2.1751
132012424,2,1,4,24,-1,-1,4,1.5314
1060219,2,2,1,-1,1,-1,2,2.7709
1060220,2,2,1,-1,1,-1,2,7.0997
1060214,2,2,1,-1,1,-1,2,4.068
1060216,2,2,1,-1,1,-1,2,2.6938
1030217,2,2,1,-1,1,-1,3,2.5463
1030212,2,2,1,-1,1,-1,3,3.1381
1030210,2,2,1,-1,1,-1,3,2.8139
1030221,2,2,1,-1,1,-1,3,1.6824
1050202,2,2,1,-1,1,-1,4,3.0501
1050215,2,2,1,-1,1,-1,4,4.0751
1060321,2,3,1,-1,1,-1,2,3.6893
1060302,2,3,1,-1,1,-1,2,4.4988
1060307,2,3,1,-1,1,-1,2,2.7913
1060320,2,3,1,-1,1,-1,2,3.1949
1030320,2,3,1,-1,1,-1,3,2.5282
1030304,2,3,1,-1,1,-1,3,3.1744
1030301,2,3,1,-1,1,-1,3,5.4465
1050309,2,3,1,-1,1,-1,4,2.7689
1050314,2,3,1,-1,1,-1,4,2.7251
1050321,2,3,1,-1,1,-1,4,3.6876
1050302,2,3,1,-1,1,-1,4,5.1814
1050311,2,3,1,-1,1,-1,4,4.1939
1050315,2,3,1,-1,1,-1,4,2.7939
1050320,2,3,1,-1,1,-1,4,3.2126
1050317,2,3,1,-1,1,-1,4,3.2814
1060412,2,4,1,-1,1,-1,2,1.8231
1060421,2,4,1,-1,1,-1,2,2.9591
1060414,2,4,1,-1,1,-1,2,3.9682
1060403,2,4,1,-1,1,-1,2,2.2993
1030411,2,4,1,-1,1,-1,3,3.3921
1030421,2,4,1,-1,1,-1,3,3.5486
1030409,2,4,1,-1,1,-1,3,2.603
1050420,2,4,1,-1,1,-1,4,4.0501
1050407,2,4,1,-1,1,-1,4,2.9814
1050410,2,4,1,-1,1,-1,4,3.5814
1060502,2,5,1,-1,1,-1,2,1.653
1060514,2,5,1,-1,1,-1,2,2.8004
1060508,2,5,1,-1,1,-1,2,2.9002
1030512,2,5,1,-1,1,-1,3,2.8093
1030515,2,5,1,-1,1,-1,3,3.9
1030502,2,5,1,-1,1,-1,3,2.9114
1030520,2,5,1,-1,1,-1,3,2.0497
1050509,2,5,1,-1,1,-1,4,3.4501
1050515,2,5,1,-1,1,-1,4,4.0314
1050510,2,5,1,-1,1,-1,4,3.3439
1050513,2,5,1,-1,1,-1,4,3.2251
1060602,2,6,1,-1,1,-1,2,2.3423
1060620,2,6,1,-1,1,-1,2,7.9999
1060618,2,6,1,-1,1,-1,2,3.5305
1060608,2,6,1,-1,1,-1,2,2.5101
1060617,2,6,1,-1,1,-1,2,2.6507
1030621,2,6,1,-1,1,-1,3,3.3785
1030610,2,6,1,-1,1,-1,3,2.2515
1030608,2,6,1,-1,1,-1,3,1.5599
