1060412,2,4,1,-1,1,-1,2,1.8231
1060411,2,4,1,-1,1,-1,2,3.5487
1060423,2,4,1,-1,1,-1,2,2.1813
1060415,2,4,1,-1,1,-1,2,5.0226
1060421,2,4,1,-1,1,-1,2,2.9591
1060402,2,4,1,-1,1,-1,2,4.1088
1060414,2,4,1,-1,1,-1,2,3.9682
1060424,2,4,1,-1,1,-1,2,5.3582
1060417,2,4,1,-1,1,-1,2,3.9705
1060409,2,4,1,-1,1,-1,2,2.7482
1060407,2,4,1,-1,1,-1,2,4.1383
1060418,2,4,1,-1,1,-1,2,2.043
1060405,2,4,1,-1,1,-1,2,1.7278
1060403,2,4,1,-1,1,-1,2,2.2993
1060406,2,4,1,-1,1,-1,2,2.1519
1060419,2,4,1,-1,1,-1,2,3.7346
1060410,2,4,1,-1,1,-1,2,3.7074
1060408,2,4,1,-1,1,-1,2,2.9841
1060420,2,4,1,-1,1,-1,2,3.7732
1060404,2,4,1,-1,1,-1,2,3.9228
1030412,2,4,1,-1,1,-1,3,4.3513
1030411,2,4,1,-1,1,-1,3,3.3921
1030423,2,4,1,-1,1,-1,3,3.9023
1030415,2,4,1,-1,1,-1,3,2.8819
1030421,2,4,1,-1,1,-1,3,3.5486
1030402,2,4,1,-1,1,-1,3,2.1699
1030414,2,4,1,-1,1,-1,3,3.8139
1030424,2,4,1,-1,1,-1,3,2.4941
1030417,2,4,1,-1,1,-1,3,2.9227
1030409,2,4,1,-1,1,-1,3,2.603
1030407,2,4,1,-1,1,-1,3,3.9862
1030418,2,4,1,-1,1,-1,3,0.9794
1030405,2,4,1,-1,1,-1,3,3.6211
1030403,2,4,1,-1,1,-1,3,1.3921
1030406,2,4,1,-1,1,-1,3,1.7595
1030419,2,4,1,-1,1,-1,3,3.5985
1030410,2,4,1,-1,1,-1,3,3.5576
1030408,2,4,1,-1,1,-1,3,1.2991
1030420,2,4,1,-1,1,-1,3,3.1608
1030404,2,4,1,-1,1,-1,3,3.603
1050420,2,4,1,-1,1,-1,4,4.0501
1050402,2,4,1,-1,1,-1,4,4.3064
1050421,2,4,1,-1,1,-1,4,2.6439
1050409,2,4,1,-1,1,-1,4,3.6876
1050411,2,4,1,-1,1,-1,4,4.5001
1050419,2,4,1,-1,1,-1,4,2.9626
1050407,2,4,1,-1,1,-1,4,2.9814
1050415,2,4,1,-1,1,-1,4,4.6439
1050405,2,4,1,-1,1,-1,4,3.0064
1050403,2,4,1,-1,1,-1,4,3.7751
1050406,2,4,1,-1,1,-1,4,4.1376
1050416,2,4,1,-1,1,-1,4,3.7564
1050410,2,4,1,-1,1,-1,4,3.5814
1050408,2,4,1,-1,1,-1,4,2.7314
1050418,2,4,1,-1,1,-1,4,3.7751
1050412,2,4,1,-1,1,-1,4,4.1126
1050404,2,4,1,-1,1,-1,4,3.8814
1050401,2,4,1,-1,1,-1,4,4.8189
1050417,2,4,1,-1,1,-1,4,3.7314
1050413,2,4,1,-1,1,-1,4,3.9689
1060619,2,6,1,-1,1,-1,2,1.7754
1060602,2,6,1,-1,1,-1,2,2.3423
1060620,2,6,1,-1,1,-1,2,7.9999
1060609,2,6,1,-1,1,-1,2,2.4081
1060611,2,6,1,-1,1,-1,2,2.4444
1060618,2,6,1,-1,1,-1,2,3.5305
1060607,2,6,1,-1,1,-1,2,2.585
1060614,2,6,1,-1,1,-1,2,3.3129
1060605,2,6,1,-1,1,-1,2,3.2879
1060603,2,6,1,-1,1,-1,2,3.043
1060606,2,6,1,-1,1,-1,2,3.4693
1060615,2,6,1,-1,1,-1,2,2.3741
1060610,2,6,1,-1,1,-1,2,3.3265
1060608,2,6,1,-1,1,-1,2,2.5101
1060617,2,6,1,-1,1,-1,2,2.6507
1060612,2,6,1,-1,1,-1,2,1.9364
1060604,2,6,1,-1,1,-1,2,3.1088
1060601,2,6,1,-1,1,-1,2,5.4308
1060616,2,6,1,-1,1,-1,2,1.6825
1060613,2,6,1,-1,1,-1,2,2.009
1030612,2,6,1,-1,1,-1,3,1.1381
1030611,2,6,1,-1,1,-1,3,1.0996
1030622,2,6,1,-1,1,-1,3,2.1359
1030615,2,6,1,-1,1,-1,3,2.5849
1030621,2,6,1,-1,1,-1,3,3.3785
1030602,2,6,1,-1,1,-1,3,2.1926
1030614,2,6,1,-1,1,-1,3,2.0792
1030623,2,6,1,-1,1,-1,3,6.2198
1030617,2,6,1,-1,1,-1,3,3.1631
1030609,2,6,1,-1,1,-1,3,2.3649
1030607,2,6,1,-1,1,-1,3,2.4307
1030618,2,6,1,-1,1,-1,3,2.5372
1030605,2,6,1,-1,1,-1,3,2.5214
1030603,2,6,1,-1,1,-1,3,2.2538
1030606,2,6,1,-1,1,-1,3,3.3241
1030619,2,6,1,-1,1,-1,3,1.5304
1030610,2,6,1,-1,1,-1,3,2.2515
1030608,2,6,1,-1,1,-1,3,1.5599
1030620,2,6,1,-1,1,-1,3,2.5032
1030604,2,6,1,-1,1,-1,3,2.5259
