1060812,2,8,1,-1,1,-1,2,1.56
1060811,2,8,1,-1,1,-1,2,3.7414
1060822,2,8,1,-1,1,-1,2,2.9387
1060815,2,8,1,-1,1,-1,2,2.3741
1060821,2,8,1,-1,1,-1,2,2.6031
1060802,2,8,1,-1,1,-1,2,2.4602
1060814,2,8,1,-1,1,-1,2,3.4512
1060823,2,8,1,-1,1,-1,2,6.8979
1060817,2,8,1,-1,1,-1,2,2.8548
1060809,2,8,1,-1,1,-1,2,2.8503
1060807,2,8,1,-1,1,-1,2,3.7074
1060818,2,8,1,-1,1,-1,2,2.9319
1060805,2,8,1,-1,1,-1,2,2.1927
1060803,2,8,1,-1,1,-1,2,4.2902
1060806,2,8,1,-1,1,-1,2,3.6711
1060819,2,8,1,-1,1,-1,2,2.6666
1060810,2,8,1,-1,1,-1,2,2.8729
1060808,2,8,1,-1,1,-1,2,2.7845
1060820,2,8,1,-1,1,-1,2,3.238
1060804,2,8,1,-1,1,-1,2,3.5011
1030812,2,8,1,-1,1,-1,3,6.5644
1030811,2,8,1,-1,1,-1,3,2.1381
1030822,2,8,1,-1,1,-1,3,2.7912
1030815,2,8,1,-1,1,-1,3,2.696
1030821,2,8,1,-1,1,-1,3,2.4443
1030802,2,8,1,-1,1,-1,3,1.9341
1030814,2,8,1,-1,1,-1,3,3.3105
1030823,2,8,1,-1,1,-1,3,4.9771
1030817,2,8,1,-1,1,-1,3,2.6982
1030809,2,8,1,-1,1,-1,3,2.8887
1030807,2,8,1,-1,1,-1,3,1.8932
1030818,2,8,1,-1,1,-1,3,2.7889
1030805,2,8,1,-1,1,-1,3,2.6642
1030803,2,8,1,-1,1,-1,3,3.5576
1030806,2,8,1,-1,1,-1,3,1.027
1030819,2,8,1,-1,1,-1,3,2.5259
1030810,2,8,1,-1,1,-1,3,3.5123
1030808,2,8,1,-1,1,-1,3,3.5554
1030820,2,8,1,-1,1,-1,3,3.0746
1030804,2,8,1,-1,1,-1,3,3.2765
1050819,2,8,1,-1,1,-1,4,3.2376
1050802,2,8,1,-1,1,-1,4,4.3876
1050820,2,8,1,-1,1,-1,4,2.1939
1050809,2,8,1,-1,1,-1,4,2.8814
1050811,2,8,1,-1,1,-1,4,2.6564
1050818,2,8,1,-1,1,-1,4,2.6689
1050807,2,8,1,-1,1,-1,4,3.0251
1050814,2,8,1,-1,1,-1,4,2.8251
1050805,2,8,1,-1,1,-1,4,3.7251
1050803,2,8,1,-1,1,-1,4,3.4564
1050806,2,8,1,-1,1,-1,4,3.6939
1050815,2,8,1,-1,1,-1,4,3.8376
1050810,2,8,1,-1,1,-1,4,3.6126
1050808,2,8,1,-1,1,-1,4,3.6626
1050817,2,8,1,-1,1,-1,4,2.9439
1050812,2,8,1,-1,1,-1,4,3.3251
1050804,2,8,1,-1,1,-1,4,2.7314
1050801,2,8,1,-1,1,-1,4,2.4564
1050816,2,8,1,-1,1,-1,4,2.8564
1050813,2,8,1,-1,1,-1,4,3.4626
134191112,2,19,2,11,-1,-1,2,2.1156
134191103,2,19,2,11,-1,-1,2,2.4149
134191110,2,19,2,11,-1,-1,2,2.5918
134191120,2,19,2,11,-1,-1,2,2.1042
134191116,2,19,2,11,-1,-1,2,2.7142
134191118,2,19,2,11,-1,-1,2,4.399
134191108,2,19,2,11,-1,-1,2,2.0226
134191106,2,19,2,11,-1,-1,2,3.8344
134191104,2,19,2,11,-1,-1,2,2.3877
134191107,2,19,2,11,-1,-1,2,5.2017
134191115,2,19,2,11,-1,-1,2,2.1292
134191111,2,19,2,11,-1,-1,2,3.4489
134191109,2,19,2,11,-1,-1,2,2.0997
134191119,2,19,2,11,-1,-1,2,2.1745
134191113,2,19,2,11,-1,-1,2,2.8117
134191105,2,19,2,11,-1,-1,2,2.5918
134191101,2,19,2,11,-1,-1,2,2.7188
134191117,2,19,2,11,-1,-1,2,2.492
134191114,2,19,2,11,-1,-1,2,3.2743
133191112,2,19,2,11,-1,-1,3,2.1088
133191103,2,19,2,11,-1,-1,3,2.4172
133191110,2,19,2,11,-1,-1,3,2.5782
133191120,2,19,2,11,-1,-1,3,2.0997
133191116,2,19,2,11,-1,-1,3,2.7278
133191118,2,19,2,11,-1,-1,3,4.39
133191108,2,19,2,11,-1,-1,3,2.0249
133191106,2,19,2,11,-1,-1,3,3.8299
133191104,2,19,2,11,-1,-1,3,2.3718
133191107,2,19,2,11,-1,-1,3,5.2063
133191115,2,19,2,11,-1,-1,3,2.1088
133191111,2,19,2,11,-1,-1,3,3.4693
133191109,2,19,2,11,-1,-1,3,2.0861
133191119,2,19,2,11,-1,-1,3,2.2017
133191113,2,19,2,11,-1,-1,3,2.8117
133191105,2,19,2,11,-1,-1,3,2.6008
133191101,2,19,2,11,-1,-1,3,2.7414
133191117,2,19,2,11,-1,-1,3,2.4943
133191114,2,19,2,11,-1,-1,3,3.2834
135191112,2,19,2,11,-1,-1,4,2.1126
135191103,2,19,2,11,-1,-1,4,2.4126
135191110,2,19,2,11,-1,-1,4,2.6001
135191120,2,19,2,11,-1,-1,4,2.0814
135191116,2,19,2,11,-1,-1,4,2.7064
135191118,2,19,2,11,-1,-1,4,4.3876
135191108,2,19,2,11,-1,-1,4,2.0001
135191106,2,19,2,11,-1,-1,4,3.8876
135191104,2,19,2,11,-1,-1,4,2.3439
135191107,2,19,2,11,-1,-1,4,5.1751
135191115,2,19,2,11,-1,-1,4,2.1064
135191111,2,19,2,11,-1,-1,4,3.4689
135191109,2,19,2,11,-1,-1,4,2.0876
135191119,2,19,2,11,-1,-1,4,2.2251
135191113,2,19,2,11,-1,-1,4,2.7876
135191105,2,19,2,11,-1,-1,4,2.6001
135191101,2,19,2,11,-1,-1,4,2.8251
135191117,2,19,2,11,-1,-1,4,2.4939
135191114,2,19,2,11,-1,-1,4,3.3064
134191219,2,19,2,12,-1,-1,2,2.5623
134191202,2,19,2,12,-1,-1,2,2.2131
134191220,2,19,2,12,-1,-1,2,2.4013
134191209,2,19,2,12,-1,-1,2,2.3197
134191211,2,19,2,12,-1,-1,2,1.9047
134191218,2,19,2,12,-1,-1,2,2.9909
134191207,2,19,2,12,-1,-1,2,2.3514
134191214,2,19,2,12,-1,-1,2,3.4104
134191205,2,19,2,12,-1,-1,2,3.8072
134191203,2,19,2,12,-1,-1,2,2.7233
134191206,2,19,2,12,-1,-1,2,2.6643
134191215,2,19,2,12,-1,-1,2,2.1519
134191210,2,19,2,12,-1,-1,2,3.5215
134191208,2,19,2,12,-1,-1,2,1.755
134191217,2,19,2,12,-1,-1,2,2.1042
134191212,2,19,2,12,-1,-1,2,2.0067
134191204,2,19,2,12,-1,-1,2,4.6621
134191201,2,19,2,12,-1,-1,2,6.5518
134191216,2,19,2,12,-1,-1,2,2.4875
134191213,2,19,2,12,-1,-1,2,2.4648
133191219,2,19,2,12,-1,-1,3,2.5555
133191202,2,19,2,12,-1,-1,3,2.2154
133191220,2,19,2,12,-1,-1,3,2.4081
133191209,2,19,2,12,-1,-1,3,2.3015
133191211,2,19,2,12,-1,-1,3,1.8956
133191218,2,19,2,12,-1,-1,3,3.009
133191207,2,19,2,12,-1,-1,3,2.3832
133191214,2,19,2,12,-1,-1,3,3.4126
133191205,2,19,2,12,-1,-1,3,3.7777
133191203,2,19,2,12,-1,-1,3,2.7278
133191206,2,19,2,12,-1,-1,3,2.6598
133191215,2,19,2,12,-1,-1,3,2.1496
133191210,2,19,2,12,-1,-1,3,3.5169
133191208,2,19,2,12,-1,-1,3,1.746
133191217,2,19,2,12,-1,-1,3,2.1088
133191212,2,19,2,12,-1,-1,3,2.0226
133191204,2,19,2,12,-1,-1,3,4.6643
133191201,2,19,2,12,-1,-1,3,6.5155
133191216,2,19,2,12,-1,-1,3,2.4716
133191213,2,19,2,12,-1,-1,3,2.492
135191219,2,19,2,12,-1,-1,4,2.5564
135191202,2,19,2,12,-1,-1,4,2.2064
135191220,2,19,2,12,-1,-1,4,2.4064
135191209,2,19,2,12,-1,-1,4,2.3064
135191211,2,19,2,12,-1,-1,4,1.9001
135191218,2,19,2,12,-1,-1,4,3.0064
135191207,2,19,2,12,-1,-1,4,2.3876
135191214,2,19,2,12,-1,-1,4,3.4126
135191205,2,19,2,12,-1,-1,4,3.7751
135191203,2,19,2,12,-1,-1,4,2.7439
135191206,2,19,2,12,-1,-1,4,2.6626
135191215,2,19,2,12,-1,-1,4,2.1564
135191210,2,19,2,12,-1,-1,4,3.5126
135191208,2,19,2,12,-1,-1,4,1.7439
135191217,2,19,2,12,-1,-1,4,2.1064
135191212,2,19,2,12,-1,-1,4,2.0251
135191204,2,19,2,12,-1,-1,4,4.6314
135191201,2,19,2,12,-1,-1,4,6.5963
135191216,2,19,2,12,-1,-1,4,2.4689
135191213,2,19,2,12,-1,-1,4,2.4876
134211319,2,21,2,13,-1,-1,2,7.1178
134211302,2,21,2,13,-1,-1,2,3.8866
134211320,2,21,2,13,-1,-1,2,3.2924
134211309,2,21,2,13,-1,-1,2,4.1995
134211311,2,21,2,13,-1,-1,2,3.8729
134211318,2,21,2,13,-1,-1,2,2.5033
134211307,2,21,2,13,-1,-1,2,2.56
134211314,2,21,2,13,-1,-1,2,3.2834
134211305,2,21,2,13,-1,-1,2,3.7097
134211303,2,21,2,13,-1,-1,2,2.3242
134211306,2,21,2,13,-1,-1,2,2.5578
134211315,2,21,2,13,-1,-1,2,3.1201
134211310,2,21,2,13,-1,-1,2,2.6893
134211308,2,21,2,13,-1,-1,2,3.2947
